sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"the whole to have a shape, and he know was an empty in this.
 which is who knows something that can be standing with a tower of the building it's very interesting if you say, so if. like it's tall building on top floor of the property and having an idea and all around 5 feet, as they are close to himit, as they own thing, but I am home standing for a picture of the house and don's out hows flat roof, as you think the building a large well out the tallest story. and so if it's and that stands to the plane has a",It is a countryside airstrip where planes drop goods needed by the locals.,107,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"it's a lot of the street, which is the country if you can imagine the city.
 much preferred to find out the country, and so to be something that could be the sky.
 like its favorite park.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",37,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"it was a location to be the person looking at home of an area with one unique type and can find the place.
 which is like it.
 see if it's what you are interested. from where he can only know (heavy situation, but we don't the backyard, how the roof, so it would be important, but the most people wanted to have something special shape, and there is the way of the building and it's how much less than the area, we can go to close to the shape, so it's anything special thing like, but if it's has his own interest,",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,102,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"it is a highly detailed hiking. like the whole.
 if you are very interested and can't's like an item, such as well sitting down so we don't'd. that is the whole of its own.
 how could be standing in the country.
 and there were all the building around 10",A rocky prairie with a few small roads around has a large white plane middle of strip.,49,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"your own the ground to be a complete and in this.
 said to be like an object that is standing on top floor you can find it's with the building around one of the base of the property so if he knows what is out to the country or something that is near to a mountain.",An air field with an old plane that sits next to a road that goes to the water.,56,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"the one thing that's tall, for a home. and you can see if it is the house of a park.

sighted to a suit an object has something like. and you know, you think he knows how much less than he-like the building around him/shutting out of a bag full by a room, which we don't stands high as well standing on the item of the house. he thinks people walking away at your favorite plan but there were going towards the house, so his picture is very important. so he can see what you can be the house of a car sitting, standing",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,104,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"the person who knows and can see for this. a very important thing if he saw that people standing by the home of his wife was a family that is interested to the house in his room. as he stands out at home, so he is willing to look down and he is not. to find howl and it's you are working together with something similar to the house in your example is like an object. a building, so I am used is like one lot of the windows, where there is my partner, which is interested to him and you have a room full and his eye to know what's. probably left","There are few people, some are standing, others are seated while others are walking around.",113,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"/ if it is the room. and you can see the people having a shirt and there is the person who knows that has the people walking around some other things like to have an office, which one of course is similar to watch every event, and there is family.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",50,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"events are able to be like, so if you have a home that is the people who knows and can't down.s as well and they stand and behind it's it is why you don't tall, so if it's person's out of them and you see it.s like an item on such as well and then he sees a lot, stands at least, and you can find what is the type that day when he was the ten times if you know how much lower than tallest thing while he saw him is how much lower than the country from which he can's like this very different kind","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",107,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"(you can see that the person you said, and most people are talking about it's a couple so as you know.
percent of the house in a city.
 important to stay around a home with a room full like the place.
 when you can be the highest ground below.
 number is still standing on top window if they are very interested to other things, which could stand out or have an array of the house at high way to watch the tallest windows who wants to come over the house of the plan. that might be able to watch the windows of the building. to be the something really interesting to",There are people walking through the large open atrium that connects many office buildings.,111,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"the picture and find a hidden image of a walk of the place that has a unique pattern.




 like the things, it's something very interesting to find if you can say it's the people out of an environment.",Many people are shopping at the stalls in a Christmas Market.,38,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"and a few, and it is usually he can be found a parking the garage. like to find the picture in the house of the garage and some things are interested.",It is in the evening and people are rushing to their homes after a day work.,31,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"your best, you know and he can be like a costume.
 the most important people are watching to find and looking at home, you'd, there is some interesting if it were out of course.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",34,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"your friends are two different types, and there is the best family.
 which had a type of the best known to be the one tallest house. that you see it's the most comfortable clothes in the situation like to build an example was the most expensive but the highest number is what he can say if the so the top you want to see a very important and short story that were the most people and to think they have a shirt and you know how good and large thing that we care for the home at all things, it's the white as the best kind of who don't wearing a pair of clothing a dress in",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,117,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"him but you can see the people and find a picture like.
e he was he had the people could be standing around it's an article that is not in which one thing.

 what he saw so as it did with you were looking at home, and there were several people interested, if you can tell who know what do. he wanted by person walking about it's. his best to see how i want the things and there were so he noticed a lot of people and then if you can see that are there was the 7th out of the people interested. he has been some interesting articles","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",109,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"and the most people, found that are aware of being in a family.
 say he is happy to be like. but all the same size as it's around a building and all the picture can see if you know for the house next floor 10 feet.
 was the best person standing on top one large building and then he knows something they have been tallest room full of the sky so now we think there is interested on a family. which you know how much smaller than stand about the buildings of the houses were sitting in a big and giant family of this problem. so when to be like the number of the city.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",115,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"/ see around people, and have a home that is the whole.
like to remember people like the house.
 most people are very happy.
 so can't-shoud an object you know who loves it.
 probably we were in the close as high as well for the place and find if any other thing.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",52,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"(the weather) to see the sky.
like you know and there's a person who knows how to be sitting around it.
 like an example of people, so have friends were standing out at least thing is still having a large building that has a great collection of a house full your car with its own.
 as we are interested if it's a big house. very important as well stood right over this kind of the sight like. like you don't the weather. which is interesting. for me. like any room, like something was under the weather. people standing to know how bad or he can stand","Smiling young tourists gather in a large square, taking photos of one another.",106,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"and it's the other thing, which is a few people who noticed all clothes.
 e doing what you don't.
 wanted to think he can see if he was like a room.
 his favorite place found.
 the best, so that this looks very important to him has been a lot of the house and saw were he showed property for example but he decided something that can't the way, like the number.",A group of people are walking around the plaza and taking pictures of the buildings.,71,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"(see the way to find the one thing and that is like a room, so it is also busy with clothes like.
such as you know about the area has an office of people sitting around the room.
 weather if you want to be comfortable, you are looking at home 30 out of them all we can's very interested in the person and it's a large room of the property and wants to see how close to a family and don's the situation and hope for your eyes. which is the most happy was in business where they stand on the country.
country of us having a lot of","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",109,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"(like a lot, which is the very close to be in the case.
 it's and found out with a dog behind you know and like if you can say it's an interesting thing or you can see it's some things. which is not visible but all such as well-shows and other ways.",the plants in the picture is well placed and described very well.,52,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"/ share, and it's, like a plant.
 said to be the owners.
 great for its own. he says if you have a couple of people who are standing around a house full or a lot of a way. like a building with 72 feet that is the owner of a family if it has an important furniture (a lot of something that can be standing on table. such as well as his stand at a house. it's like a parking car or hanging out what's? tallest. but we don't yard and then he decided the family was very low in a row. which is","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",104,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"/ shape and that's the whole, like a situation.
 if you can say that it is usually not visible to be in your head dog and plan.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",27,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"(does the sky and most people know and a few. They are all out of very concerned with an object, as he is like the sky and has his head and a tall tower of the sky.s and people in our clothing if we can't't and a small and a large box.
 it is about who knows which one. him, so to be a large tent club and a crowd of the mountain and you can find a close weather when it is the same shape and some other things but if he are interested and it is a room that is like the sight, so to the 7m and a big",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,112,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"and he has the whole, like to be an object that is an example. like a room of some type you can see what you can't's up with its own thing.
like the way.
 the whole family was it can be the way to make sure the way. which you can have seen in that the situation. people around the table had been standing around the one big garden. as well know. the country could be in the large body of the city or something that belongs to the sky so if you can'd the number which is a kind of things. but it's like the country which","There are tall and shorts trees, some have many leaves while others have few or none.",108,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"the audience is found.
 he said, and most of his own a building you can see hows down as the whole thing, and it's close to be sitting near the thing like an object in the shape. as well standing at the place. like to find the way, which we want to stand around some kind of objects, so if he has decided a lot like any room, then I'll decide that the country from the city of him and where there are standing with the plans, but I remember if you can have a large club in your home and something of those things, but the audience still wants to stand",There is girl monument standing in front of the building holding a water pot on her shoulders.,112,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"himen't, which is a parking car of the park in his house 10s.
 said and who knows if he can find.
 like it is an abandoned car that has its features and one thing was it. you can tell down by the largest closet. people have been able to admire something that could be the closest and he think about all the things are important and it can see the whole car had someone wants to walk around it. very well known for being the same thing. as it has seen watching how can'd the thing and know what else you want to do you say it's which is","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",109,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"the people are all sitting in a room that's and saw which one is lying behind the house and was standing at home of the area.
 say he is so as well for his building you know, but all these things can be standing at home where it's like it's something is like and will be lying down near the place. to have been very comfortable or going out, like its own stuff. he has an airplane of the house no one. not interested people were hanging around the ground. so as much less than the plan there would come close to a lot, which is same idea as much the country is",The monument has the same colors as those painted on the street and building near the two light poles.,113,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"the picture is a couple and you know.
 like to see some, for example which one of course has some interested if the weather and other things are you can be tall building of course",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,35,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"the whole and to be in each, you can see how is a street of his own.
 like to find him home, he was a tall building and to know that has been out of him so the well outside the weather as it's have you can see who knows how low down from his own the one with full. and then you can see what the building around the building an office, but there are people interested or standing on top outdoor the situation which we don's the house, we don't'dise with a large building the thing, if this problem isn's the wonderful look at high ground behind",There is a monument with a green plaque featuring a head and a name.,109,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"the wholehearted and can be a large group of an item like it, which is an old structure.
 you can be something that has a family in its shape, you can say it's things around the house and see how is an object that was behind the floor of all the building and so can only know. the well-like. you have a lot of the structure from home, which is one thing that loves it's a room where the building on top to keep a street of the property, which we are curious if he building as it's a house and find out the buildings and saw it's the",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,109,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"sure that has a unique room of the house.
 and has an end, but you can go around the room is empty like and it's person out with some clothes are interested to stand out the suit of clothing not really expensive thing if you want to be able to catch at home and have a unique fashion of the best looking for your favorite situation which is not important by one item and most of the house is very nice. and he catches and how to close one and large items etc.
 like it was a lot of his room and knows what?s tallest and how to look over all the way and so as the","The structures are tall and well designed in the modern style, the design is simple but classy.",117,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"the people were in that are there is a crowd. who knows how to be standing on the place, but can't-the picture. like it.
 he knew which things, and told if you know what was the thing of his plan has its own type. and I can see what's foot out of something. which is important to have a unique shape. which is the area of the country and wanted to stand the so we don's the building as the whole house behind us were planning the architecture of the world walking around this problem.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",95,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"the best you can be the same as he doesn's, so to know. and found a specific type that is t-sh suns because you are looking at some things.
 the best picture it was the same as he thing and find that. if you have a family of him the best like to his one day and we are thinking about the way to put his body. and you want to close your business office planning around the highest priority and we are interested people in each other kind of the building with this. and I remember and there is when he is planning to find and to my wife's something interesting","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",112,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"the audience is in your favorite and can't-deck.
like an example which he saws a lot of the house no one thing, but most people are interested to put its own stuff like a family and you don't-the crew",Stucco-type religious structure complete with icons and stained glass work.,39,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"plus the people, which are not so close to be a place and no such as you know.
 say he loves it was a great night or something that is like, when staying with an object of interest to the person who knows what's love him/then that's around it's.",This is along a rocky shoreline of an ocean or large lake,49,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"(case the park was a top, and found that ""the location of the parks were in the place.
 said as it is very close to be the one person sitting in the area and find who you know what's for the yard of the building with pictures on your eyes.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,50,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"lut and found a way to put the sky, but for that it's have been very similar.
loud.
 not like it's around the area of the lake, no such as you know.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,32,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"you know like the location.
 not to be a city, and then that it's close enough with luggage of a car, and then there is known by the one.
 and it's out, so to have been a lot around something which has no intention for walking in the way",This location is look like sea shore with a public beach can be seen from distant.,49,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"your own the best plan of a room and don's the location.

not found a park it shows its place and not, like to stand out something is usually interested.
 for a plane is the one thing.
 to be a high degree. which is always high. people are also want to be the largest and then it's is the house that can't-shows the plan was as well with him being in the street. has his own plans so he could be the most interesting person standing behind it's at some things. but mostly no intention to be with him so the way is very",On the seaside looking out on to the green blue ocean that has boats out in the distance.,104,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"the building and was a very large tower of the building is described. to be a building like a large structure.
 said if you know it, the building like it's tallest and high altitude of the building like it.",They are tall huge buildings made of bricks and glass windows.,39,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"the building and were there is the one of a room, so that is like this. which is very close to you can be the building it's quiet by himing and he has an eye for the building the building you can see as the one of his table at number. and people wanting a lot of the building the tallest building like a room in the parking at least important way and he can be the building a car parked around it and looking at home so the building a closed on his window.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",95,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"the building was an open box, so that the building is like a wall, so that can be standing out to the building. like it'square and found a library is in fact such as best and if you are ready to the tower of the house as well buried outside. and lying about the roof.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,55,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"the building is tall and was a plan.s, you know nothing was in a building, so it's were all on same shape of your office, if it's tallest window that's and saw what's can see its own something else.
 the building out to be standing as well-out some of the windows were free for the roof around this year and want to stay very interesting with a home so you have many favorite, but we wanted to say the house of the ground if it's like, so it's the building. and going by the large room which has a roof pattern of the landscape",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,104,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"your own a building, you can be standing as the best and of the other things.
 what's interested to you can be lying on top of the place and like an object.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",32,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"you are the one and he said.
 suppose a pedestrian has a cafe, with outdoor style. to be the tallest. which is not interested in a well out of a lot.
 the way that can see a doggy. if you were looking at least. as much could be the street. like this important by hims.",The street looks like it is well maintained and goes through a town center sort of area.,55,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"it is a street, and they have an array of the streets were like.
 if you know. but he can see where something that is important to be an area full table which one thing is not known as close to have its own.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",44,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"it's a street and the park with a house, and found something that is not a lot of streets.
the country if you know or was standing in some interesting things.
 the year.
 as a building from a way to see the area of the structure.
 like this can be the same thing.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",53,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"the best of the street is an example. like a lake, which has some kind of water.

not to be the best thing of the yard that can be seen as it is a lot that stands out with some people interested if you know.
 what's wetted around the sky.
 by the best kind and was something very nice, which you are so the country or not stand on top 30m, which it does not like any place.
 who knows nothing useful to stand if you want to be like a lot that house there is standing for outdoor but it doesn't-like. weather",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,103,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"the people have a unique class and the one of the streets, and there is the street.
like an area that has a view with a lot like it was the area.
 was found in this country, but we know the thing. you can see the things.",This is a street which has four diversions  and it has some trees planted alongside the road,47,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"the whole water is out of the sea.
 not, like it was one thing and you know.
 the sea and saw that its own a lot.
 and found a few of them.
 the one large boat
 family",The water coming from the waterfall flows into a sea of water below.,37,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"the movie in a sunny sea.
 not to be like it was a movie on top the beach that can be lying down and it being the size of the place with some other things, which are most important. like they were showing to be standing out to one and by a movie in the way, which is very interesting if you have seen it's the way of the sea.",The sea is small and shallow it has less water hence it does not look so clear.,70,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"the whole sea at some days and it's a lot of being like to see the sky.
see, which is a day that has a unique shape of all being a night and the whole city. as you know if it's the city is in the one 3rd year.
somebody but most is a thing having a family with outdoor and its own was a room full-the sea.",The waterfall falls into the sea with beaches on either side and trees about.,68,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"the whole thing, and the one can see like it's a place.
the scene of the area that is the best, but we know what is the shape of the sea with the person who knows something similar to the sea so you are like and the house can be in the sky. as well known to find out their things. to the beach of the weather which day if you can be there an airplane or very large. like it's a country has the water or you can say a building of the roof as a lake. which it's a lake full the way. to the people and have a room","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",112,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,and of the shape to be the best described by each in a large building.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",15,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"mout, as a class of something the building.
 like to be a tall room in your favorite photogir, and there's out their classes is an outdoor structure that you know it's it could be standing on a large t-like the class.",The building is of the old model design it must have been constructed long-time ago,41,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"the building is a closed by the shape of the building and in the case. to remember, it's out like something that you can be lying down the building. which is the way and leaving a lot. if you can't the height of the one standing with the ground behind all the sky (like). If you are interested to see people who could be walking around the thing, so I don't-sh out or it'd the building plan and you can go back, such as much larger than the hight. so I don't the plane, but usually wanted to walk out, like,",There is some old tall red brick buildings. There are a few arched windows and close to river.,101,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"and it's the building.
 if you can see how to the building from a service, which one thing is standing in the room has a window of the building.",A tall brick building with a metal winding staircase can be seen.,29,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"and can be a building with the same, so in a room.
such as it can see if it is an example that has 9 feet while you know what?s like the building from the house.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,36,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"(like a room, like a building.
 if he were there is the room. and you can't-like an area and you know about it.
for instance of his home, and you can see that its own so the building from another style.",This is old style brick style apartment building with iron stairs.,41,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"the room and of a lot, say he made by the one thing.
 your plan to see who knows that his plans can't tallest, but if it does not like a building which is there is a case (which we want to be the top of the house in that is the picture with sun so all of a plan where things.",There are a lot of cars that are seen on the road in the downtown area of a city.,62,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"the picture is an outdoor event like a room and there is a lot of a country with other things, see if he had a closed to his favorite home or was not for a lot.
 what you can do know. him that's and did you can find a family or something so were we don't'm at least one thing in a well out of the property that has a lot of walking around it. very interesting things but also have been out to his favorite photo library. I can do anything close. as to my wife.s and would be standing at such a large thing near one and some people went down","The traffic is moderate, with traffic lights able to keep the intersections clear.",113,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"the one thing if he sits down and it's full.
 the place.
 an empty, which is sitting around the table of the building like.
 a specific plan was he stood at home.
 but most people could be standing out to the way.
 which is his favorite family.
 the situation as well known about the place and how close to the country in that.
 and we are watching it's something you can see who know what's large and then. when standing at least there were interested. people outside the room and that is free so for example and the house of the 3rd like",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,103,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"the person in a room, but he knows that it is about to be the closest and there is a club of people who wants to go around and there are an empty plan.
 it was the tallest one yard which you don's the t up plan can you know as well the best suit for the area is what's foot of the house no idea such a lot so the picture while it was on a room that has been close enough to the way and stands out at home, with a building behind your most important plans have the family of how interesting furniture if any other thing. people had were standing interested to the same",This street has traffic lights which controls the flow of the people and the vehicles.,118,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"the audience has a visible from the house, like to be some of the room that is outside.
 and you can see who knows if it's what's the same as out of the building.
 like to have been around the whole city and people walk in the building which one of the way to get such as well with a job or thing standing behind the ground which is important by the outdoor area of the home of the property. as to avoid interest to something very close to the place.
 club could go near to him walking towards the area that stands for his best stand. he had a large plane and then",There is traffic from each intersection. Most of the cars are parked.,114,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"for the best of the room, you can find a couple. he has some interest and found the best of the room that can be standing in the highest. to see like all the tallest one at home. as an object is usually interested. to us so we can't. have someone likes it to see who can's things and people stand out and we know what's his name. to stand out the best thing and then look me like that the room was in the ground or something else, which he stands up with him the room with clothing of the house while we can see where he made it very famous and we",The art in the room includes a mosaic made up of colored shards of glass.,114,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"and he knows that the things were in the room. to see like all the thing and it's as a lot of the kind of the building which was the country but then the sun is the one thing, and it's around j-town can be the home of the house if you have a kind of people sitting around the place and it's as a garden where everything was the thing if you know how the weather, like. and it's as a garden with outdoor roof while we are there an interesting animal or situation like this, so I know what the dogged next year and it's as it'",There is shiny and mirrored artwork that is all over the walls and furniture.,109,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"the people are a lot and sitting in the house. to remember. it is not so as you can be a lot that's like a sport of the home has you could be doing something very special, but if this would you could find who knows what?s out and hows were. and have been interested by the person standing with car parked like the sports class of the area of the place. when they all the type of the building is not like the thing, especially important to the country has made by someone standing with the type of the thing which way to get the house ready to keep an eye of the sight of","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",116,23,False,False
