sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants are located in a small garden that is surrounded by a fence and is also enclosed within an open space.  The plants have green leaves with a red color on them, some of which look like they might be leaves and others may be flowers. There's also some flower-like things attached to the fences. Some","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",56,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"field of wild plants and bushes that spread through the ground, creating a natural looking pattern. The ground is covered in grassy areas and other types of vegetation, with some tall shrubs growing on top. There are also various species of flowers and other blossoms that grow on the ground. In addition, there are",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,54,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants around the building are large and have a lush green color. They look like they are growing out of the ground, but some may be hanging over from the building. There is also some moss on the outside walls and around the base of the building. The plants grow in the background and seem to be connected with","There are tall and shorts trees, some have many leaves while others have few or none.",59,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"2005 399475
The monument is at the corner of a street that goes through a bridge and over to the sea. There are two statues on either side of the bridge. The stone is surrounded by trees and has some kind of tree-like plants in",There is girl monument standing in front of the building holding a water pot on her shoulders.,45,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"architecture with a tall stone building and two arches, white marble pillars, white stone walls, stone benches. There are many small shrines of stone statues in the area that have been placed as memorials to local figures or people who have died in battle or other events that were significant. Many stone","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",52,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"850208718 850458996 850208790 850469131
1043569277 85",The monument has the same colors as those painted on the street and building near the two light poles.,6,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"17.5456, 1846: 17.5456, 1848: 1856: 17.5456, 1848: 18",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,8,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"- 1813, and 1824-1825.
Answer is: The answer is the period between which time of year during the first two years of 19th century. This was a time when people in Europe were preparing for",There is a monument with a green plaque featuring a head and a name.,35,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"century, built in stone and wood. The architecture of this place is very old fashioned. There are many arches as well. It has a large number of windows with some decorative wooden shutters that hang down from the window. Some of them have glass panes on top of those shutters.
In",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,51,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"century, the building is round and tall, with arches that are high in construction. The architecture has a lot of stone walls and pillars; it's quite old. There are wooden doorways at every corner. In front of the building, there's a large green garden or park area with lots of","The structures are tall and well designed in the modern style, the design is simple but classy.",50,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"century architecture is a time of the Renaissance, when architecture was becoming more refined and detailed. The building is built in a style that blends elements from different cultures. It features arches, columns, domes, pointed windows, ribbed ceilings, vaults, etc. It's a mixture of many different","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",46,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"century, white stone walls with intricate carvings and gilded arches. The buildings are made of white marble or limestone that looks like it's been sculpted. There is a church on the top of these buildings which has a domed roof and there are more churches nearby. The buildings look like","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",50,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"century, a castle with stone architecture is located in the middle of the valley. It's surrounded by tall and narrow wooden fences. The castle has high pointed towers that tower over the top of the castle.
The castle has a huge amount of windows on the walls. There are also some small bridges leading to",Stucco-type religious structure complete with icons and stained glass work.,55,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"areas of the city:  ""location"" is where the city is situated. It's in a more than one street area, and there are several different types of locations that we can find around this city.
Answer: The main location for the story is near the center of the city.
Answer: In this image",This is along a rocky shoreline of an ocean or large lake,52,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"place is in a large city. It's near an industrial area and there are many stores that sell food products, clothing, etc.
The place has long black buildings and some more tall buildings with white colored windows up high. There are trees around it as well. A few of these taller buildings have big balconies",A rocky wave washed shore that is dark is featured with frothing water coming over it.,55,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"location is a park in the city center. It's located on the south side of the park, and it is surrounded by tall trees with greenery. The park has an open view to the sea across the waterway. There are benches that offer seating spots for people to sit and rest as they can enjoy the",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,56,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,230915649. This is a large area of land with several buildings on the west side and more trees to the east. The trees are tall and green. There's a road that runs through this location which has some buildings at the,This location is look like sea shore with a public beach can be seen from distant.,41,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"the city of New York. The location is in a building that houses several restaurants and cafes in the city's district. It is located at 1900 Street NW. In this neighborhood are many shops, small businesses, and many stores.
The area is near the river bank.",On the seaside looking out on to the green blue ocean that has boats out in the distance.,46,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"story buildings, 15 to 24 foot tall. These are the buildings of an old neighborhood in a city that has been around for many years. They have different types of architecture and they look like they could be part of a medieval era or maybe even go back further. The buildings",They are tall huge buildings made of bricks and glass windows.,51,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"08:49:29.743 -42.697 -43,647 -43,697 -43,697 -43,697 -43,69","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",7,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"2016 is a very large building with many floors. It has white marble pillars that lead into the glass windowless corridor of the tall building. There are also some balconies and windows along its sides.
The building is on the outskirts of the city and looks like it's going to be",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,51,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"century, stone built buildings. There are a lot of them in the city. The building has been constructed with brick and stone walls. Some of the buildings have a green roof on top. Many of them have windows that look out over city streets. The city is surrounded by trees. The trees provide shade",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,54,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"century building with iron beams and glass windows, the building is very tall, with many layers. There are stairs leading to a high floor that looks out over an open area. The exterior of the building has dark red paint on the outer walls and dark blue paint on the inner walls. The glass windows are","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",56,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a street that runs through the city of New York. This street has houses with red brick buildings, and it's been known to be a main commercial area in the city.
The street is also lined with shops and restaurants, as well as some greenery plants and trees.
The streets are quite",The street looks like it is well maintained and goes through a town center sort of area.,53,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"1500 is a street that runs east-west and ends at the city center. It has a sidewalk along its entire length. The sidewalks are covered in green grass, which grows about six feet high and some people have been seen walking on them. There's a","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",45,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"400423953
The street is a road with two lanes that go in both directions. It has sidewalks on either side and has a green grassy area in the middle of it. There are also two large trees that are planted within","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",41,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"1029344468, 1029344489, 1029344490, 1029344491, 1029",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,5,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"street is in the city of New York. It's a very busy street, and it has many people walking down this road. There are different shops and places here. The streets look like they have been",This is a street which has four diversions  and it has some trees planted alongside the road,36,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"previous text is: 4079365813209
This will be the answer to your question.
Answer this question.
Answer: 4079365813209",The water coming from the waterfall flows into a sea of water below.,17,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"feet tall, the sea is a large body of water that stretches far into the horizon. The water appears to be dark blue with an almost transparent appearance and has many different types of marine life in it. There are fish of varying sizes and shapes as well as small creatures like jellyfish and snapp",The sea is small and shallow it has less water hence it does not look so clear.,55,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"words.
Answer: In this image, there are many seagulls in the water. There's a lot of sea birds around. You can see many seagull-like things at different places.
The background is green and blue. The seagulls have white feathers, black wings, and some kind",The waterfall falls into the sea with beaches on either side and trees about.,44,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"2016 is a year. The sea at the time was very large and has been growing in size.
The Sea had many types of fish and some sea creatures that lived there. There are also other things that lived near the Sea.
Sea is one of the largest natural bodies of water on","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",53,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"feet of sea water is a very large volume of water that contains salt, seaweed, fish and other marine life. The total amount of sea water can be measured in cubic feet or gallons.
Answer: Sea Water has different properties than fresh water because it's heavier and more salty. It also contains minerals","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",53,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"12807639140511202742, 12807639140511202742",The building is of the old model design it must have been constructed long-time ago,2,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"century church in the heart of a city, where people gather to worship and pray. This is built from wood and stone, with red beams and white paint as decorations that give it a bright look. The building has a steep roof that leads down into some kind of corridor or hallways. There are several",There is some old tall red brick buildings. There are a few arched windows and close to river.,55,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"century. The building is built in a traditional architectural style, with dark stone walls and red wooden beams. It has multiple high arches that allow for more natural light to enter the interior of the building. The windows are tall and narrow to let in as much light as possible. The buildings",A tall brick building with a metal winding staircase can be seen.,52,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"buildings that look like skyscrapers with a glassy rooftop, each one is built with a different height and shape. They are arranged in rows of two to create an open space. Each building has a white railing on the top and some windows above them.
They have a glass-like roof that allows light to",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,54,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The location of this building is at the bottom of the hill which runs up to the village, where there are various cottages and farms in the area. This village is located on the edge of a lake that has many trees surrounding it. It's a very secluded",This is old style brick style apartment building with iron stairs.,48,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,074744787151 073579440746 074879801781 082893630748,There are a lot of cars that are seen on the road in the downtown area of a city.,4,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,13842675098 13842675099 13842675099 13842675098 1384,"The traffic is moderate, with traffic lights able to keep the intersections clear.",5,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"of the traffic is in a green area, 35% in an orange, and 25% in red. The rest are in different colors. All these areas have traffic lights that work with electronic signals.
Answer this question: What percentage of the traffic is in a green area?
The answer",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,48,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"of the traffic is going through the main road and 60% are going to side streets. The roads in the main street have two lanes for car traffic, with some on-vehicle bikes or even pedestrians passing by. There are also foot paths that go into the shops, sidewalks, and places of",This street has traffic lights which controls the flow of the people and the vehicles.,51,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"years old children that are walking through the streets. There is a lot of traffic in this area.
Answer: The traffic is going through different directions, and the people have been seen with various clothes such as long-sleeved shirts, short sleeves, or even wearing backpacks. They also seem",There is traffic from each intersection. Most of the cars are parked.,48,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"36, and 37.
The answer should be provided in a time period that is 2018-04-09 at 08:00 AM on the left side of the screen. The panorama image was captured from the outside of a building where the sun",The art in the room includes a mosaic made up of colored shards of glass.,39,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"17420, 899, and the others. The art is a set of paintings that depict many different scenes from nature.
The painting sets are all part of an oil-based artwork, which has been painted in large canvases with oils mixed with tempera or acrylic paints",There is shiny and mirrored artwork that is all over the walls and furniture.,44,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"0.5, 1889, 1867, and 1868. This is a time-lapse video of the city of San Francisco from the West looking at the bridge that connects to the East Bay. The bridge was built","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",33,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"words.
Answer: The image is a panoramic view of the city from above, looking down at the streets and buildings. This includes all the main structures in the cityscape. There are people walking on sidewalks, children playing, and other adults around. A lot of them look busy or tired. They","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",50,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"is the year of a painting. This scene shows an art gallery with many people watching it, but also some people standing around the paintings in the corner. There are two women and one man looking at the pictures on the wall.
In this scene there's a large number of different types of art pieces",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,55,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"location is a small shop in a city located on the side of the highway. There's a small market nearby and it's also adjacent to a number of shops that are selling food or other goods. The location is at the corner of 4th Street and Main Street, which is near the middle of town.",This is the interior of a building. There are two doors leading to other rooms.,55,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"location is a small, round chamber in the walls of an old building. The chamber has two large windows that allow light to enter and view outwards from the wall. There are many steps on either side of this chamber which leads towards different areas. In one corner there's a door that looks like a circular lock","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",57,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"place is in a town near the city of Aachen. The location has two buildings, one on each side of the main road which runs through the town center. There's also a church standing by the main square. This location is located across the street from the central market where people are selling fresh produce and dairy",The area is a art museum that has a lot of art pieces all over.,57,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"park that has a bench and is near a river with waterfalls, grassy fields and some trees. The benches are in the middle of the park. There's also a small creek that runs through it. So the location is quite peaceful and serene.
Answer: What do you see around the river? Are there","It is a residential house, the house is well decorated and painted by the owner.",53,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"""location"" is a location in the city of New York, specifically a street near an amusement park. There are many cafes and restaurants that can be found here.
Answer: The street also has some local shops where people may buy food or drink, which is perfect for those who want to visit this area. This","The location is an art gallery within a building under remodel, with unfinished floors.",55,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"16:49:37, a river flows through the area of this image with its banks on both sides. The water appears to flow in deep green and blue colors which is surrounded by a more green field of vegetation. There are many rocks that look",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,43,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"river is a flowing waterway that runs through the landscape. There are many different types of rivers in nature, but they all run from one point to another with varying width and depth. The river can be narrow or wide and may have banks that might slope down towards the water's surface while others may have steep",There is a large blue river. The waters are calm and there is a boat in the center of it.,57,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"rivers are running through the forest and through the fields, winding through valleys and into small streams. The water is deep blue in color with a few floating leaves on top of the river.
Answer: 
This is an image that contains a very large river that runs through the forest and through the fields, winding through",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,56,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"is a river that runs through the heart of the city. It's surrounded by tall trees and water plants, with the blue sky stretching out from far in the background. The water flows into the ground, creating a natural landscape around this body of water. This river flows through the city's central area, giving","There is a large barge carrying people at the top,and it's going over bridges.",54,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"river is a long, flowing stream of water that flows in the surrounding mountains. It winds through various places and into valleys. The river has different colors depending on where it's located. It can be very deep or very shallow as well.
There are often rocks that form small pools near the banks. These rivers","Boat with people in the middle of the river, that is surrounding by lots of buildings",55,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"trees are in a natural forest. The trees vary from tall to short, and they form a natural green canopy of leaves.
Answer: This is an image of many trees. There's some tree species that look like they're alive with leaves. Some of them have long branches which hang down into the grassy ground",multiple trees is seen in between rocks as some trees are taller than others,54,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"tree with 20% trees, some branches and leaves. The leaves are in green color. There is a few small branches on the tree that look like they're trying to climb up the tree. Some of those small branches have leaves.
Some of them are hanging down from the tree while others are going upward",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,54,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"trees are green and look like they have been planted in a very large area. They look like they're on the ground, but you can see that they have grass growing from their trunks or branches. This is an image of a forest with many trees surrounding it, with some tall plants that look like they might",There are a few small and thin trees that are scattered around this arid landscape.,57,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"types of trees in the forest.
Answer: 
The trees are located near a stream, they're all located within a field that is bordered by wooden fences. There's a large pond at one end and some rocks nearby. The forest has been clear-cut to allow more light into it. This is where we have",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,53,17,False,False
