sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,<tool_call>,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",1,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,</tool_call>,There are people walking through the large open atrium that connects many office buildings.,1,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"<tool_call>
user",Many people are shopping at the stalls in a Christmas Market.,2,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,[빈 응답],It is in the evening and people are rushing to their homes after a day work.,2,16,True,True
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,<tool_call>,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",1,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,[빈 응답],There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,2,29,True,True
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,<tool_call>,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",1,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,assistant,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",1,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"assistant
<tool_call>:","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",2,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"assistant
:  
  -","Smiling young tourists gather in a large square, taking photos of one another.",3,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,<tool_call>,A group of people are walking around the plaza and taking pictures of the buildings.,1,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"<tool_call>
user","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",2,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,[빈 응답],the plants in the picture is well placed and described very well.,2,12,True,True
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,[빈 응답],"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",2,22,True,True
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,<tool_call>:018,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",1,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,<tool_call>: 18,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,2,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,<tool_call>: 07,"There are tall and shorts trees, some have many leaves while others have few or none.",2,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,<tool_call>,There is girl monument standing in front of the building holding a water pot on her shoulders.,1,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,</tool_call>,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",1,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,</tool_call>,The monument has the same colors as those painted on the street and building near the two light poles.,1,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,<tool_call>,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,1,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,<tool_call>,There is a monument with a green plaque featuring a head and a name.,1,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"<tool_call>
user",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,2,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,[빈 응답],"The structures are tall and well designed in the modern style, the design is simple but classy.",2,17,True,True
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,<tool_call>user,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",1,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"<tool_call>
user","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",2,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,<tool_call>,Stucco-type religious structure complete with icons and stained glass work.,1,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,<tool_call>,This is along a rocky shoreline of an ocean or large lake,1,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"<tool_call>
 user",A rocky wave washed shore that is dark is featured with frothing water coming over it.,2,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"<tool_call>
user",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,2,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"</tool_call>
user",This location is look like sea shore with a public beach can be seen from distant.,2,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,<tool_call>,On the seaside looking out on to the green blue ocean that has boats out in the distance.,1,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,<tool_call>,They are tall huge buildings made of bricks and glass windows.,1,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"<tool_call>
user","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",2,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"<tool_call>
user",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,2,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"<tool_call>
user",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,2,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,<tool_call>,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",1,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"</tool_call>
user",The street looks like it is well maintained and goes through a town center sort of area.,2,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"<tool_call>
user","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",2,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"<tool_call>
user","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",2,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"</tool_call>
user",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,2,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"<tool_call>
user",This is a street which has four diversions  and it has some trees planted alongside the road,2,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,</tool_call>,The water coming from the waterfall flows into a sea of water below.,1,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,<tool_call>,The sea is small and shallow it has less water hence it does not look so clear.,1,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,<tool_call>,The waterfall falls into the sea with beaches on either side and trees about.,1,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,[빈 응답],"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",2,16,True,True
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,<tool_call>,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",1,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,<tool_call>,The building is of the old model design it must have been constructed long-time ago,1,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,<tool_call>,There is some old tall red brick buildings. There are a few arched windows and close to river.,1,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"<tool_call>
user",A tall brick building with a metal winding staircase can be seen.,2,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,<tool_call>,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,1,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,<tool_call>,This is old style brick style apartment building with iron stairs.,1,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"<tool_call>
user",There are a lot of cars that are seen on the road in the downtown area of a city.,2,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,</tool_call>,"The traffic is moderate, with traffic lights able to keep the intersections clear.",1,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"</tool_call>
user",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,2,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,<tool_call>,This street has traffic lights which controls the flow of the people and the vehicles.,1,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,[빈 응답],There is traffic from each intersection. Most of the cars are parked.,2,12,True,True
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,<tool_call>,The art in the room includes a mosaic made up of colored shards of glass.,1,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,<tool_call>,There is shiny and mirrored artwork that is all over the walls and furniture.,1,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"<tool_call>
user","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",2,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"<tool_call>
user","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",2,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"<tool_call>
user",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,2,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,<tool_call>,This is the interior of a building. There are two doors leading to other rooms.,1,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,<tool_call>,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",1,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"</tool_call>
user",The area is a art museum that has a lot of art pieces all over.,2,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"<tool_call>
user","It is a residential house, the house is well decorated and painted by the owner.",2,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,<tool_call>: 2019,"The location is an art gallery within a building under remodel, with unfinished floors.",2,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,[빈 응답],Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,2,40,True,True
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,[빈 응답],There is a large blue river. The waters are calm and there is a boat in the center of it.,2,20,True,True
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"</tool_call>
user",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,2,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"<tool_call>
user","There is a large barge carrying people at the top,and it's going over bridges.",2,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"<tool_call>
user","Boat with people in the middle of the river, that is surrounding by lots of buildings",2,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,<tool_call>:201,multiple trees is seen in between rocks as some trees are taller than others,1,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,<tool_call>:250,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,1,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,<tool_call>: 15,There are a few small and thin trees that are scattered around this arid landscape.,2,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,<tool_call>:013,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,1,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,<tool_call>:0:1,There are some tall green trees growing on the side of the rocky mountains.,1,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"<tool_call>
user","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",2,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"</tool_call>
user",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,2,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"<tool_call>
user","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",2,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,<tool_call>,"Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",1,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,[빈 응답],There are some small colorful bikes parked on the street lights.,2,11,True,True
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,<tool_call>,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,1,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"<tool_call>
user",There is a long river that you can see a town across from there.,2,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,[빈 응답],The rivers that drains to the lake looks like they are not very clean.,2,14,True,True
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,<tool_call>,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,1,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,</tool_call>,The calm river flowing through the city and under a bridge is the site of a canoe race.,1,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,[빈 응답],this is a street of people living place.from the street center you can see all the building .,2,18,True,True
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,</tool_call>,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,1,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,[빈 응답],The area looks like an alley way that leads into three different paths. There are tall buildings all around.,2,19,True,True
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,<tool_call>,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",1,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,<tool_call>,A street with yellow buildings and cobblestone paved streets with some designs.,1,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"<tool_call>
user","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",2,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"<tool_call>
user","It is the middle of the sea, the distance is not very far from the shore.",2,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"assistant
<tool_call>",there is look like blue ocean sea to visitors location,2,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"assistant
<tool_call>",A long pier with wood plants extends out to the ocean.,2,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,<tool_call>,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,1,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"<tool_call>
user",Many people are gathered around on a dock watching hundreds of people swimming in the water.,2,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,<tool_call>,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,1,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"<tool_call>
user",There is a gathering of spectators watching many swimmers leaving from the beach.,2,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,[빈 응답],Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,2,36,True,True
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"assistant
</tool_call>","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",2,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,</tool_call>,There are a few trees that have grown up between large boulders along a shoreline.,1,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,[빈 응답],There are few trees around a small mountain area next to beach,2,12,True,True
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,</tool_call>,Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,1,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"<tool_call>
user","A line of trees that is growing within and around the rocks, helping to create coves of shade.",2,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,<tool_call>,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",1,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,[빈 응답],The place is very artistic with very decent wooden decorative on the wall.,2,13,True,True
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,[빈 응답],There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,2,29,True,True
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,<tool_call>,There are tall statues inside this building. It also contains many paintings.,1,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"<tool_call>
user",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,2,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"<tool_call>
user","A sandy beach along the open sea, with items available, likely for rental at the shop located here.",2,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,<tool_call>,The location is the beach with some houses and other buildings close to the shore.,1,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"<tool_call>
user","The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",2,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"<tool_call>: The 360-degree view captures a serene beachfront scene under a clear blue sky with scattered white clouds. In the foreground, there is a wide sandy beach that stretches towards the horizon. On the right side of the beach, there's a row of palm trees lining the edge of the sand, adding to the tropical ambiance.

A building with white walls and a dark roof stands prominently on the left side of the frame. This structure appears to be part of a resort or hotel, judging by its design and proximity to the beach. The beach area around the building seems to be well-maintained, with clean sand and",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,108,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"</tool_call>
user",Beach launch area with water access by boardwalk and retail buildings.,2,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"<tool_call>
user",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,2,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,<tool_call>,This is the inside of a brightly lit church with several pews facing an altar in the distance.,1,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,[빈 응답],The interior is so spacious with very nice wooden pious that are arranged in rows.,2,15,True,True
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,<tool_call>,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",1,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,<tool_call>,"The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",1,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"</tool_call>
user",A location is the place where a particular point or object exists. Location is an important term in geography,2,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,<tool_call>,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,1,33,False,False
141,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"</tool_call>
user",The location seems to be a town center in a small market district with shops facing the center of the square.,2,21,False,False
142,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,</tool_call>,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.",1,21,False,False
143,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,"<tool_call>
user",The place is a residential place with tall rental building with a space between the structures.,2,16,False,False
144,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,[빈 응답],The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.,2,25,True,True
145,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,"</tool_call>
user","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.",2,18,False,False
146,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,<tool_call>,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge.",1,16,False,False
147,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,<tool_call>,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.,1,17,False,False
148,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,rivers,<tool_call>,There is a small waterfall that flows into a river.,1,10,False,False
149,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,[빈 응답],"Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.",2,18,True,True
150,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,<tool_call>:360,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.",1,23,False,False
151,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,<tool_call>,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.,1,15,False,False
152,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,<tool_call>:,There are tall decent modern building along the sides of the road.,1,12,False,False
153,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,building,[빈 응답],There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.,2,21,True,True
154,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"<tool_call>
user","A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable.",2,24,False,False
155,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,<tool_call>,There is a large garden outside of the market. People walk through it.,1,13,False,False
156,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,<tool_call>:,Surrounding are green shrubs with red budding flowers and small palm trees.,1,12,False,False
157,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,</tool_call>,The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.,1,17,False,False
158,data/quic360/test/images/34698893932_aec583b552_o.jpg,garden,"<tool_call>
user",There is a dotted set of tropical plants on the wall. Some are by stairs.,2,15,False,False
159,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"<tool_call>
user",Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate,2,27,False,False
160,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"<tool_call>
user",There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.,2,24,False,False
161,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"<tool_call>
user","Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street.",2,30,False,False
162,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,"<tool_call>
user",Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.,2,20,False,False
163,data/quic360/test/images/47158039882_30d4945e19_o.jpg,happenings,</tool_call>,This is a person's walk and observing time of the highway from a highpoint of a bride above.,1,18,False,False
