image_path,prediction,reference
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"- A group of trees with greenery in them, near a fence with a red pole and a white fence.","There are tall and shorts trees, some have many leaves while others have few or none."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"The monument is an ornate monument in a desert. It has a large white tent on top of it, with a statue on top of it.",There is girl monument standing in front of the building holding a water pot on her shoulders.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,There is a small statue on the hill that looks like a woman. She is holding a white pot with a red and black flower.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"The monument is a huge, rectangular shaped stone structure that is sitting in the middle of the grass. It has a very large circular base and a square shaped body.",The monument has the same colors as those painted on the street and building near the two light poles.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"There is a large stone monument that looks like it was built in the 1980's. It has a rectangular shaped stone pedestal, with a square in the middle and a few other smaller monuments.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,There is a large monument that is placed in the middle of a park. The monument is made of concrete and is a tall cylindrical shape.,There is a monument with a green plaque featuring a head and a name.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,A panoramic scene,These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"A tall stone structure with two large columns and a stone tower is seen, it has a small statue of a man on top.","The structures are tall and well designed in the modern style, the design is simple but classy."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"The image is set from the perspective of a small, residential home that has a single story home, in which a large, round structure that has an archway way with a cross on it. In addition, there are a...","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,There are many buildings on this land. The buildings are tall and made of bricks.,"Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,There are lots of different types of buildings and buildings on all sides of the streets. They are all in a city.,Stucco-type religious structure complete with icons and stained glass work.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,A beach with a small beach. There are many rocks in the beach.,This is along a rocky shoreline of an ocean or large lake
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a park. The park is filled with trees. There are many trees in this park.,A rocky wave washed shore that is dark is featured with frothing water coming over it.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"This is a small church. It is made of stone, and has a cross on it.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,A forest with many trees and a river in the background. The water is dark brown and has small rocky banks.,This location is look like sea shore with a public beach can be seen from distant.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"The image is set in the outdoors on a sunny day where there are a series of large, circular structures that are situated around a central courtyard that is surrounded by a wooden fence.",On the seaside looking out on to the green blue ocean that has boats out in the distance.
data/quic360/test/images/5004315968_7caef160da_o.jpg,The image is set in the outdoors of a large city square where there are several buildings surrounding the square in an area that appears to be a downtown location.,They are tall huge buildings made of bricks and glass windows.
data/quic360/test/images/5004315968_7caef160da_o.jpg,This is a small white building with dark brown walls and doors on it.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides."
data/quic360/test/images/5004315968_7caef160da_o.jpg,THey are in a city square where there is lots of buildings. They are all around and the architecture seems to be very old.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.
data/quic360/test/images/5004315968_7caef160da_o.jpg,. There is a very old and abandoned building with white walls. It looks like it could be a school or a museum.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.
data/quic360/test/images/5004315968_7caef160da_o.jpg,There are some buildings in this area. They are multi level with different levels.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,"A street in the middle of a city, with people walking around and a large building to left.",The street looks like it is well maintained and goes through a town center sort of area.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,There is a street that is running through the town. It is made of stone and cement.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,The streets are lined with houses and shops that are likely located in a small town.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,. A one way street with a yellow line running along the middle of it.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,"A street, winding through a mountain range, has two lanes with a white line in the middle. It has four cars driving on it.",This is a street which has four diversions  and it has some trees planted alongside the road
data/quic360/test/images/6826531836_9099870264_o.jpg,The sea is vast and deep. There is no visible land in the water.,The water coming from the waterfall flows into a sea of water below.
data/quic360/test/images/6826531836_9099870264_o.jpg,. The sea is calm and the ocean extends far and wide.,The sea is small and shallow it has less water hence it does not look so clear.
data/quic360/test/images/6826531836_9099870264_o.jpg,A panoramic scene,The waterfall falls into the sea with beaches on either side and trees about.
data/quic360/test/images/6826531836_9099870264_o.jpg,A panoramic scene,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall."
data/quic360/test/images/6826531836_9099870264_o.jpg,". A large sea is visible in the distance, it is blue with no waves and has a white top, which implies that this is a sea.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,The buildings are very tall. They have many windows on the outside. They are made of concrete.,The building is of the old model design it must have been constructed long-time ago
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,There is a large building that has many windows and is made of glass.,There is some old tall red brick buildings. There are a few arched windows and close to river.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,") There are many tall buildings on both sides of the street. They are mostly white in color, with some brown roofs.",A tall brick building with a metal winding staircase can be seen.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,"A very wide stone building with a large ceiling is visible, it has an archway and a circular building in the middle of it.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,", there are several tall buildings with white roof. they are big enough to stand in and are all around the area.",This is old style brick style apartment building with iron stairs.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,A panoramic scene,There are a lot of cars that are seen on the road in the downtown area of a city.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,A street has a yellow traffic cone and two cars on it. There are two more cars in front of the building.,"The traffic is moderate, with traffic lights able to keep the intersections clear."
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"A bus is on the road, it's doors are open and has a white canopy.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,There are a lot of cars on the road and other traffic. Some cars have more lanes.,This street has traffic lights which controls the flow of the people and the vehicles.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,There is a white car with a yellow roof. It is parked on the side of the road.,There is traffic from each intersection. Most of the cars are parked.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,A small photo with a woman on it and a man on it is hung on the wall.,The art in the room includes a mosaic made up of colored shards of glass.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,A panoramic scene,There is shiny and mirrored artwork that is all over the walls and furniture.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,A panoramic scene,"The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,A painting on a wall with several different colors is hung on the wall.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,The art is very beautiful and it is the art of the place and the art work looks great and the art of the place is the artwork of the place.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is an airport. The airport looks modern and clean. People are waiting at the stand.,This is the interior of a building. There are two doors leading to other rooms.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,There is a small town that has a few houses and a small river running through the area.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is a view of the river. The water is deep and green. There are trees in this area.,The area is a art museum that has a lot of art pieces all over.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"A small, open room with a door that is facing an open ceiling with a circular wall on one side. It has a red, black, and green carpet.","It is a residential house, the house is well decorated and painted by the owner."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is the inside of a building. There are many tables and chairs in this building.,"The location is an art gallery within a building under remodel, with unfinished floors."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,A small river that is running through a rocky area. The water is a dark brown color.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,There is a small river that runs through the mountain area. It has a few boats on it.,There is a large blue river. The waters are calm and there is a boat in the center of it.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,A very narrow river with a wide river bed is passing through the valley.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"There is a small river that flows through the mountains. It has some small rocks on it, and there are water bottles in front of it.","There is a large barge carrying people at the top,and it's going over bridges."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,") A river is visible here, it's wide open with a clear river view, it's fairly calm and you can see many boats in the background.","Boat with people in the middle of the river, that is surrounding by lots of buildings"
data/quic360/test/images/45182408882_cb7a427777_f.jpg,". Trees are visible, they have dark green leaves, and are situated in a large field.",multiple trees is seen in between rocks as some trees are taller than others
data/quic360/test/images/45182408882_cb7a427777_f.jpg,. The trees are very tall and the leaves on them are all different colors.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,There is a small grassy area. It is on a rocky hillside with some trees in the middle of it.,There are a few small and thin trees that are scattered around this arid landscape.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,"There are a lot of trees surrounding the building. The leaves on the trees are yellow, green and red.",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,. There is a tall tree in the middle of this park. It has leaves and green branches on it.,There are some tall green trees growing on the side of the rocky mountains.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,Two small cameras are on the wall in front of the front door.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,", there is a red and white sign hanging on the wall. There are some other items hanging from the ceiling as well.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,A panoramic scene,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"There is a small red and white umbrella sitting on the ground. It has a flat, rectangular top.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,There is a small black bag in the back of the door. It has a black exterior.,There are some small colorful bikes parked on the street lights.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"A very narrow river is seen here, it's waters are brown and the water is very still, with a little bit of ripples.",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"The river is visible here, it's fairly still and flows through a town. It has a river bed in the middle of the town, and a large bridge on either side.",There is a long river that you can see a town across from there.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,. There is a river that flows through this area. The water is flowing very quickly and there are bridges on both sides of the river.,The rivers that drains to the lake looks like they are not very clean.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"The image is set from the perspective of a small stream that is traveling through a rocky landscape with the side of the river's sides being plotted with a series of trees, shrubs, and a concrete...",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,A panoramic scene,The calm river flowing through the city and under a bridge is the site of a canoe race.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,This is a view of a beach. The sand looks wet and warm.,this is a street of people living place.from the street center you can see all the building .
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,The image is set on the top of a large mountain range where there are rocky terrain and a small body of water with a large mountain range in the distance.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"The image is set in the outdoors on a small town square where there are various buildings with different sizes, structures, and streets.",The area looks like an alley way that leads into three different paths. There are tall buildings all around.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,This is a large city. There are many buildings in this area. The streets are filled with people.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it."
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,A small park with trees on both sides of the walkway.,A street with yellow buildings and cobblestone paved streets with some designs.
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,. This is a city center. There are many buildings in this area. The buildings appear to be made of glass.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,", there are many buildings in this area. some of them have a large glass window.","It is the middle of the sea, the distance is not very far from the shore."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,"This is a parking lot next to a large, empty building in a city.",there is look like blue ocean sea to visitors location
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,". A park with trees and green grasses is seen, it's clear, well maintained, and has a path and benches on the ground.",A long pier with wood plants extends out to the ocean.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,The people are taking pictures and they are tourists of the building.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,"A person is sitting on the floor, but he has a camera on his face.  He is taking pictures.",Many people are gathered around on a dock watching hundreds of people swimming in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,The people are walking around and taking pictures.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,A group of people are walking up and down a large stone stairs leading to the entrance.,There is a gathering of spectators watching many swimmers leaving from the beach.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,"Two people are walking on the sidewalk, while another person is standing by a bench.",Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"There are trees and grasses in the distance, it looks like a forest.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance."
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,The trees are very tall and large enough to stand up in the middle of this forest. They are all very green and tall.,There are a few trees that have grown up between large boulders along a shoreline.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are several trees in this forest. These trees are very tall and wide.,There are few trees around a small mountain area next to beach
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"A large tree with dark green leaves, a brown trunk and black bark.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are many trees all over the landscape. They are tall and have lots of leaves.,"A line of trees that is growing within and around the rocks, helping to create coves of shade."
data/quic360/test/images/4304807223_399353117e_6k.jpg,". A very large mural is painted on the wall of a woman, which looks like she has just had her own baby.","The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art."
data/quic360/test/images/4304807223_399353117e_6k.jpg,"The art is a women on top of a stage. She is dressed in a white dress, a blue jacket and black boots.",The place is very artistic with very decent wooden decorative on the wall.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There is a painting on the wall. The painting is of a woman and a man with a baby. It looks like a baby.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There are paintings on the walls that are placed in front of the window.,There are tall statues inside this building. It also contains many paintings.
data/quic360/test/images/4304807223_399353117e_6k.jpg,A large painting of a woman wearing a blue dress and blue jeans is hung in the middle of the room.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,"A parking lot is visible here, the area seems to be a parking lot of some sort or a park, it has benches and other things on the ground.","A sandy beach along the open sea, with items available, likely for rental at the shop located here."
data/quic360/test/images/43360295491_24d1904db6_f.jpg,This is a park. There are trees in this park. People are enjoying the view from this park.,The location is the beach with some houses and other buildings close to the shore.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,The area is a city with many buildings and roads on both sides of the street. There are some shops that are open.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location"
data/quic360/test/images/43360295491_24d1904db6_f.jpg,"The image is set in a park-like setting where there are benches, walking paths, and trees. There is a large body of water that is situated outside of the building.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,This is a beach. There is sand and water around this area. There are many buildings in this area.,Beach launch area with water access by boardwalk and retail buildings.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"The image is set from the interior of a building that has a series of large, rectangular, glass windows, a large staircase, and a large, rectangular-shaped wall with stained glass.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,A panoramic scene,This is the inside of a brightly lit church with several pews facing an altar in the distance.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,. The image is set from the interior of a room that is completely empty and has a few beds and chairs as well as a bed frame for the man's wife and a large bed for the baby in the middle of the room.,The interior is so spacious with very nice wooden pious that are arranged in rows.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,A panoramic scene,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here."
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"The image is captured in the interior of a large building that has an open space for people to gather, gather chairs, and walk around.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,A panoramic scene,A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"A city center with tall buildings, skyscrapers and a large lake.",This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,The location is a tropical beach. There are a lot of palm trees around the water.,The location seems to be a town center in a small market district with shops facing the center of the square.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"This is an art studio. There are paintings hanging on the walls, as well as paintings hung on the side of the walls.","Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,The location of the place is some old building area it contains big and colorful statues.,The place is a residential place with tall rental building with a space between the structures.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,A panoramic scene,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,: There is a very narrow river that runs through the landscape in between two hills.,"A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,- A river runs between two large rocks that are separated by a concrete wall.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,". A river runs through a city center, and is very narrow.",I can see streams of rivers flowing gently in this amazing forest with green plants and trees.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,A river runs through the park area and a large bridge crossing it. The water is a dark blue color and the lights of buildings are reflecting off of it.,There is a small waterfall that flows into a river.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,"A very tall brick building with several windows and a circular fountain in the middle is seen, it has a lot of doors and an entrance.","Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,"The building is very modern, and it has very high ceilings and tall windows that look like they are a sort of school.","Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,The buildings are very tall and have a lot of windows on them.,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,A large building with lots of windows and a cross sign on it is on the edge of the lake.,There are tall decent modern building along the sides of the road.
