sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There is a large concrete structure, and there are people walking in front of it. The buildings look like they were built for the same purpose but now have been turned into tourist attractions.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,34,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There is a large wall with the word ""Dance"" written on it. There are also several people dancing in this area.",A rocky prairie with a few small roads around has a large white plane middle of strip.,21,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There is a large, white building with black and blue stripes. The building has red doors and windows. There are many people walking in the street in front of it.",An air field with an old plane that sits next to a road that goes to the water.,30,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There are a group of people standing in front of a building.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,12,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are many people, some with a black mask and an orange shirt, others with white masks.","There are few people, some are standing, others are seated while others are walking around.",17,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"A group of people are standing in a park. One man is walking down the sidewalk, another is sitting on the grass and the third one is standing next to a bench.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",32,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are people walking around a park area. There is a group of 5 people, with an older man in the middle and another person at either side.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",28,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There are many people on the street. There is a man standing next to a woman walking towards him.,There are people walking through the large open atrium that connects many office buildings.,19,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There is a group of people standing in the crowd and looking up at the sky. They are wearing black clothes.,Many people are shopping at the stalls in a Christmas Market.,21,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There are many people in this area, a group of them is standing next to each other on the road.",It is in the evening and people are rushing to their homes after a day work.,20,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There are several people walking around an area. There is a man and a woman standing there talking to each other.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",21,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The man is sitting in a chair, and his face is covered with a mask.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,15,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A person is walking in the street.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",7,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,I don't know what they are but there is a group of people gathered together in a large crowd.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",19,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"People are standing in a park with some trees, there is one person sitting on the ground and others walking around.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",21,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There are people in a line, walking towards a sign and a man standing at the side of the road.","Smiling young tourists gather in a large square, taking photos of one another.",20,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,People are walking through a wide open space in the middle of the street.,A group of people are walking around the plaza and taking pictures of the buildings.,14,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,People are walking around a public area with trees and signs.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",11,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,There are a lot of trees with different shades of green. There is also an area where there are a few palm trees.,the plants in the picture is well placed and described very well.,23,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,There are a few different types of plants in the space. There are also some animals and people that walk around and interact with the plants.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",26,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,There are several trees with leaves and a large number of different types of flowers.,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",15,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are a variety of plants in this photo. There are many different types of trees and shrubs, as well as grasses and flowers.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,24,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are many plants in the background of this panoramic image. They are all green and lush, with their leaves and stems covered in white paint. The plants seem to be looking up towards the sky above.","There are tall and shorts trees, some have many leaves while others have few or none.",37,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are several statues of people with symbols on them, but there is one that has a large white statue of a man sitting up and looking at the ground.",There is girl monument standing in front of the building holding a water pot on her shoulders.,30,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A small white marble statue of a man stands near the edge of a cliff.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",15,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monument is a statue of a woman in the shape of a cross. The statue stands on a stone base and is made out of black marble.,The monument has the same colors as those painted on the street and building near the two light poles.,28,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"This monument is a large stone sculpture. It has been erected in the center of the street, facing east.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,19,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are many statues and pillars that are of various styles, including Roman, Greek, Egyptian and modern.",There is a monument with a green plaque featuring a head and a name.,17,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There are a number of buildings and towers in the background, with one tower being prominent. There is also a large brick building, but it has been removed as part of an urban development project.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,35,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The building is a large modern office complex. There are numerous glass windows that lead to an open courtyard and other areas for the use of employees.,"The structures are tall and well designed in the modern style, the design is simple but classy.",27,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,This is a modern art museum with high ceilings and large windows.,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",12,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The architecture of the building is very old and built with wood.,"Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",12,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a house, with a wooden frame and thatched roof. It has two windows on the north side of the house.",Stucco-type religious structure complete with icons and stained glass work.,22,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a large, busy city with many people in it. The buildings are tall and there are lots of shops and restaurants. There is a big park in the center of the city.",This is along a rocky shoreline of an ocean or large lake,34,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a landscape with the mountains in the background, and some trees.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,13,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is the city of New York, the capital city of the United States.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,14,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The building appears to be a large mall, and there are many buildings in the distance with tall buildings.",This location is look like sea shore with a public beach can be seen from distant.,19,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The location is a tall building with no windows or doors. It is in the city centre of a highrise tower.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,21,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"There is a building with a large number of people in it. The building has many rooms, and there are lights on them.",They are tall huge buildings made of bricks and glass windows.,23,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A building is visible from the image. It has two sets of windows on each side, and they are painted with a different color.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",24,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a large white building with many windows and a small entrance to it.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,15,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a building on the side of a hill that has multiple floors. There are many cars parked in front of it.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,23,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,This building is a mall.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",5,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,There is a busy street with people walking around in the middle. There are also some pedestrians that walk down the street and there are cars driving by too.,The street looks like it is well maintained and goes through a town center sort of area.,29,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A busy street with many vehicles and people walking by.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",10,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a long, narrow, narrow path lined with concrete. It has many large buildings and trees lining it.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",20,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street is paved with brick and has a tree on one side.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,13,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,There is a wide street with several people walking along it.,This is a street which has four diversions  and it has some trees planted alongside the road,11,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is large and calm. The water seems to be reflecting the sun, making a very pretty view of the ocean.",The water coming from the waterfall flows into a sea of water below.,22,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,This image shows a clear view of the sea. It is very still and calm with a blue sky in the background.,The sea is small and shallow it has less water hence it does not look so clear.,22,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,A large wave is rolling across the water as the sun shines brightly on it.,The waterfall falls into the sea with beaches on either side and trees about.,15,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is a blue color and the waves are moving.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",11,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is quite large and blue with a very calm water.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",12,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This building is a modern skyscraper with glass windows. It has an office space, parking spaces and also stores goods.",The building is of the old model design it must have been constructed long-time ago,20,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,A building with a red roof and a white roof.,There is some old tall red brick buildings. There are a few arched windows and close to river.,10,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a large building that is covered in black. The building has two floors, the first one is high and the second floor is lower. There are no windows on either side of the building.",A tall brick building with a metal winding staircase can be seen.,36,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,A modern skyscraper with tall windows that face out to the horizon.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,12,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is a large office building that has an interior with many offices and rooms.,This is old style brick style apartment building with iron stairs.,16,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The traffic in this city is very heavy. The cars are jammed up and all the streets seem to be narrow.,There are a lot of cars that are seen on the road in the downtown area of a city.,21,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There are many cars in the road, but they are all moving slowly. Some have lights on and some do not. They are driving down a busy street.","The traffic is moderate, with traffic lights able to keep the intersections clear.",28,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There are a lot of cars and buses driving on the road. The traffic is heavy but not too busy.,This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,20,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There are many vehicles on the road. They seem to be going in a straight line, but there is traffic around them that may not be aware of this.",This street has traffic lights which controls the flow of the people and the vehicles.,29,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There are a lot of cars on the road, but there is not much traffic. There are some small trucks that are moving slowly and at times they stop to look around for other vehicles.",There is traffic from each intersection. Most of the cars are parked.,35,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A large, colorful painting is hanging above a tall wall in the window of an apartment. The mural depicts a young girl with her hands on her head and a small baby sitting beside her.",The art in the room includes a mosaic made up of colored shards of glass.,35,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A painting of a woman in a chair. The woman is standing, looking out over a view of the mountains to her left and a river on her right.",There is shiny and mirrored artwork that is all over the walls and furniture.,29,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,This is a modern art gallery in the city. It has many pieces of artwork including sculptures and paintings.,"The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",19,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,There are many paintings that cover the walls. There is also a large clock in the center of the room.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",20,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"There are many large, colorful sculptures of different animals and humans.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,11,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The location is on the street that runs east and south.,This is the interior of a building. There are two doors leading to other rooms.,11,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The location is a street in the city, with many houses and shops on it.","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",15,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a public place with benches and grass areas.,The area is a art museum that has a lot of art pieces all over.,10,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"A large, open area is surrounded by greenery.","It is a residential house, the house is well decorated and painted by the owner.",8,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a place that has many different types of buildings and shops. There are many shops, an airport, and a small park all within this building.","The location is an art gallery within a building under remodel, with unfinished floors.",27,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a large river that flows to the right of the buildings and houses. It appears to be a very deep and narrow river with little water, but it does have some interesting features, like some small rocks and trees along its banks.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,44,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There are two rivers in this image. The first is a long river running east-west across the land and the second is a small river that flows westward through the mountains.,There is a large blue river. The waters are calm and there is a boat in the center of it.,31,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river flowing through the mountains. There are rocks and trees on both banks of the river.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,19,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"A river runs through the area, and there are a few trees along its banks.","There is a large barge carrying people at the top,and it's going over bridges.",15,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A large blue river is flowing through a field of green grass. There are several rocks and trees visible in the background.,"Boat with people in the middle of the river, that is surrounding by lots of buildings",22,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The trees are green with yellow leaves. The trees are tall and straight.,multiple trees is seen in between rocks as some trees are taller than others,13,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"The trees are leaning toward the ground and in a cluster. There is a large tree that seems to be on its own, but it appears to have a group of other trees nearby.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,34,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,There are many trees and they have been planted along the path in this area.,There are a few small and thin trees that are scattered around this arid landscape.,15,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There are trees in this image. There are two large oak trees that grow tall and straight along a stream, with a small branch reaching up to the sky.",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,29,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,How many trees are in this panoramic image?,There are some tall green trees growing on the side of the rocky mountains.,8,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are two small objects in the image. The first one is a man with a white hat and sunglasses on his head. There is also a large box of chocolate, which seems to be about half way through its shelf life.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",42,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The small objects are all painted in a white color.,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,10,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are two small objects that are about 5 inches tall.,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",11,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,A small object is a person in a restaurant.,"Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",9,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"A small, black dog is walking in a park near a bridge with water.",There are some small colorful bikes parked on the street lights.,14,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"A river is flowing in the distance. The river has a rocky shore and large rocks that are hard to see, so it is difficult to walk on them.",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,29,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is flowing through a canyon.,There is a long river that you can see a town across from there.,7,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There are several rivers, one of which is the Congo River, a great river in central Africa.",The rivers that drains to the lake looks like they are not very clean.,17,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There are many rivers that flow through the area. There are a few that run north to south and some that go over mountains and valleys.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,26,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is flowing through the landscape and it is in a very beautiful state.,The calm river flowing through the city and under a bridge is the site of a canoe race.,15,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,Please note the red lines in the sky. This is a large parking lot on the side of a tall building.,this is a street of people living place.from the street center you can see all the building .,21,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"There is a large group of people sitting in the middle of a street. The street is lit by bright lights, and some are standing up with their arms raised to show they're about to do something. There's also a sign that says ""The Police"" on it, which appears to be outside.",The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,52,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This is a park with some trees, but not many people. There are a couple of benches near the side.",The area looks like an alley way that leads into three different paths. There are tall buildings all around.,20,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The entrance to the church is located in a small, narrow area of a churchyard. The location is surrounded by trees and grass, but not much else than that.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",29,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"There is a crowd of people in the park, but they are not all looking at something. They are watching out for other people and animals that may be approaching them",A street with yellow buildings and cobblestone paved streets with some designs.,31,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The image is a depiction of a mountain range in the background with some people walking on the grass below.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",20,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"This is a picture of the city. It is in the center and has tall buildings in it. The people are walking around in their cars or buses, there is a lot of traffic on the street as well.","It is the middle of the sea, the distance is not very far from the shore.",39,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,This is a city with many skyscrapers and buildings.,there is look like blue ocean sea to visitors location,9,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"There are a few people walking and sitting in the park. The paths of the park lead towards different areas such as water, where there are some flowers blooming and birds chirping. There is a small area with a fountain that is filled with water.",A long pier with wood plants extends out to the ocean.,45,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"A large group of people are walking along a street, they seem to be carrying items that are not necessarily related.",A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,21,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of people are sitting at a table with various drinks and food. There is also a man in the middle holding an umbrella.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,25,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"A man is sitting on a bench in the park. He has a stick and a book open before him, looking at it.",At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,23,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of people are standing around a fountain in the park. They are wearing colorful clothes.,There is a gathering of spectators watching many swimmers leaving from the beach.,17,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,People are walking down a street. There is some greenery on the ground and there are people with umbrellas outside.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,20,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,I'm not sure if there are trees but it looks like there is a bunch of small trees on the side.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",21,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"The trees are tall and green, with thick branches.",There are a few trees that have grown up between large boulders along a shoreline.,9,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are a lot of trees in this area. The trees are not very tall and they are quite dark green, but the leaves are usually light brown or yellow.",There are few trees around a small mountain area next to beach,30,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are a number of large trees growing in this area, mostly oak.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,13,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The trees are tall and the leaves have a white color.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",11,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The painting is a very busy one. There are people working, shops and cars in the background. The people are all wearing white clothing with red accents.","The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",27,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,This is a wall that has paintings of various kinds.,The place is very artistic with very decent wooden decorative on the wall.,10,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The art is an old black and white photograph of a woman.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,12,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is a mural on the wall with abstract paintings and lots of people painting in front of it.,There are tall statues inside this building. It also contains many paintings.,19,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is a large statue of an angel in front of a marble and gold roof.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,16,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a small town in central Texas. It has many large buildings, but the main building can be seen from a distance.","A sandy beach along the open sea, with items available, likely for rental at the shop located here.",23,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"The landscape has a slight slope, with hills and valleys in the background.",The location is the beach with some houses and other buildings close to the shore.,13,15,False,False
