image_path,prediction,reference
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,There is a person in the middle of a park and they are taking pictures. The people are all sitting down.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,There are people sitting on a park bench. They are in the middle of a forest.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,There are people sitting on the shore. The water is very calm and there are many trees in this area.,"Smiling young tourists gather in a large square, taking photos of one another."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,There is a group of people that are sitting around the walkway and talking to each other.,A group of people are walking around the plaza and taking pictures of the buildings.
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,People are walking through the park. There is a lot of people in this area.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"There are many tall, very bushy trees that surround this area. They are all of different sizes and shapes.",the plants in the picture is well placed and described very well.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,There are some green plants in the middle of a field. There is one very large one with green leaves and another smaller one with brown leaves.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,There is a tall green tree that sits near the entrance of the building. The trees are lush and green. It looks like there are many palm trees and it is very green.,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing"
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,There are many plants in this area. Some are green and some are yellow. There is a lot of grass and trees around.,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,There are some plants and trees in this area. There are also many bushes and trees.,"There are tall and shorts trees, some have many leaves while others have few or none."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"There are many large, very tall, stone monuments. They have a lot of lights shining on them.",There is girl monument standing in front of the building holding a water pot on her shoulders.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,This is a monument made of bricks and stones. It has a lot of statues on it. There are many people all around.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,The monument is made of stone and is tall and has a lot of columns on top.,The monument has the same colors as those painted on the street and building near the two light poles.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,There is a very large statue of a man in a red shirt with black arms.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,There are a lot of monuments in this area. The monuments are very tall and made of bricks.,There is a monument with a green plaque featuring a head and a name.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"This is a huge, green field in a forest. There are tall, wide trees, shrubs and grasses.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,There is a large white building with lots of windows on the side. It is a huge building that looks like it could be a hotel. There are many windows on this building.,"The structures are tall and well designed in the modern style, the design is simple but classy."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"The buildings are very tall and there is a large area of green grass. There are many trees in this area, the grass and trees are not very green and there are lots of trees in this area.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,There is a very large open field with tall grass and trees all around. The field is filled with lots of greenery.,"Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"The inside of the church is very old and has lots of wooden pews, wooden pews, and a cross at the front.",Stucco-type religious structure complete with icons and stained glass work.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,A tall building with a lot of windows and open sides.,This is along a rocky shoreline of an ocean or large lake
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a small town with buildings and lots of people. There are many buildings in this area. The buildings are very tall.,A rocky wave washed shore that is dark is featured with frothing water coming over it.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a parking lot with many parked cars. There are also several parking lot in this area.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a parking lot in a city. The parking lot has many cars parked.,This location is look like sea shore with a public beach can be seen from distant.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a parking lot in a city. There are many buildings on both sides and it looks like a big park.,On the seaside looking out on to the green blue ocean that has boats out in the distance.
data/quic360/test/images/5004315968_7caef160da_o.jpg,There is a large building with many windows on it. It looks like a mall.,They are tall huge buildings made of bricks and glass windows.
data/quic360/test/images/5004315968_7caef160da_o.jpg,There is a large building with tall arched windows and arches in the middle of it.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides."
data/quic360/test/images/5004315968_7caef160da_o.jpg,There is a large stone building with many windows. It has lots of glass in it.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.
data/quic360/test/images/5004315968_7caef160da_o.jpg,"A long, very tall building with many windows and a few archways.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.
data/quic360/test/images/5004315968_7caef160da_o.jpg,There is a big building in the background that looks like it has lots of glass windows. There is also a small brown building.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,The street is surrounded by many tall buildings and it has a lot of cars parked on it.,The street looks like it is well maintained and goes through a town center sort of area.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,A very small street that is surrounded by houses and buildings.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,There is a street running through the city that goes from one side of it to another. There are many cars on the street.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,There are streets with a lot of cars parked on them. It is a street or road.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,"The streets in the image are empty, as there are no cars and people walking around.",This is a street which has four diversions  and it has some trees planted alongside the road
data/quic360/test/images/6826531836_9099870264_o.jpg,There is a large ocean that is surrounded by a lot of mountains and trees.,The water coming from the waterfall flows into a sea of water below.
data/quic360/test/images/6826531836_9099870264_o.jpg,"This is a rocky river in a sea, there are large rocks and there are small hills and mountains. There is a boat dock by the lake.",The sea is small and shallow it has less water hence it does not look so clear.
data/quic360/test/images/6826531836_9099870264_o.jpg,"The sea is very calm, but there are boats. There are a few boats that look like they are parked in the middle of the street.",The waterfall falls into the sea with beaches on either side and trees about.
data/quic360/test/images/6826531836_9099870264_o.jpg,The sea is very calm and there are no waves in the water.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall."
data/quic360/test/images/6826531836_9099870264_o.jpg,This is a sea with a small boat and boats on it. The water is dark and gray and has a lot of lights in it.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,There is a large building with several windows on the outside. It looks like it could be a hotel or hotel with many floors and lights.,The building is of the old model design it must have been constructed long-time ago
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,There is a tall building with many windows and lights. There are many windows on the side of the building.,There is some old tall red brick buildings. There are a few arched windows and close to river.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,"There are many buildings in this area, the buildings are all around in the same way and same size, they are made of stone.",A tall brick building with a metal winding staircase can be seen.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,"There are many buildings, some of them have a lot of windows and many other buildings.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,There is a building in the background of the scene. It is a white building with red and white lights and has lots of windows on each side.,This is old style brick style apartment building with iron stairs.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,The car is parked on a road. There are cars on the side of the road.,There are a lot of cars that are seen on the road in the downtown area of a city.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"There is a single car parked in the middle of the road. The cars are on the left and right side, and there are many cars parked on the street.  The cars are all white, and there are no cars parked in...","The traffic is moderate, with traffic lights able to keep the intersections clear."
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"There are cars parked in front of a home, as well as other cars.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,There are cars parked on the street next to a tall building and a large lake.,This street has traffic lights which controls the flow of the people and the vehicles.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,There is a huge roundabout 50 car parked in the street.,There is traffic from each intersection. Most of the cars are parked.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,There are many graffiti on the wall of this art studio. The graffiti looks like a sort of design.,The art in the room includes a mosaic made up of colored shards of glass.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,There are some paintings on the wall. They are very large and it looks like a mural of a statue of a person in front of them.,There is shiny and mirrored artwork that is all over the walls and furniture.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,There is a large art in the middle of the room. It looks like a huge painting.,"The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,There is a large painting of a woman in the middle of the room with a statue on the wall.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,There is an art in the middle of the room. The artwork looks like it is made of stone and it is very tall.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is a park with some trees and there are people in the middle of it.,This is the interior of a building. There are two doors leading to other rooms.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"The area is an open area, with several small buildings all around. There are many buildings in this area. There are two large ones with multiple stories and many windows.","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is a very small park with trees and grass. It is surrounded by a fence and many buildings.,The area is a art museum that has a lot of art pieces all over.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,This is a small park surrounded by some trees. The trees are covered in green leaves.,"It is a residential house, the house is well decorated and painted by the owner."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,There are many buildings and roads in this area. There is a large building with a lot of glass windows.,"The location is an art gallery within a building under remodel, with unfinished floors."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,There are some small boats docked in the water. The boat is a small and medium sized boat.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"There is a large river that is flowing down from the mountains to the valley, it has a few small boats and there are many boats on the water.",There is a large blue river. The waters are calm and there is a boat in the center of it.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"A river or stream is visible here, the water is dark and it looks very slow moving.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"There is a river way, it has some rocky outcroppings and it's surrounded by tall buildings.","There is a large barge carrying people at the top,and it's going over bridges."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,There is a small river that runs between the mountains and there are people on it.,"Boat with people in the middle of the river, that is surrounding by lots of buildings"
data/quic360/test/images/45182408882_cb7a427777_f.jpg,There are trees on one side of the river. The trees have many green leaves.,multiple trees is seen in between rocks as some trees are taller than others
data/quic360/test/images/45182408882_cb7a427777_f.jpg,There is a lot of trees all around the area.  The trees are tall and big.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,There are many trees in this area. There is a large forest that sits on top of a mountain.,There are a few small and thin trees that are scattered around this arid landscape.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,There are many trees in this area. There is a very tall tree that is not growing on the area.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,"There are trees in this area. They are very tall, with lots of green leaves on them.",There are some tall green trees growing on the side of the rocky mountains.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,There are many small lights hanging from the ceiling of the room.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,There are a lot of small items in this area. There is a small table and many rows of chairs with items.,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,The image is set in the middle of a room with a long glass door and a large brown table. There are many things on display on this place which is good for people to look at and buy it.,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"There is a bag in the room with a bunch of small, light colored flowers.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"A few people are sitting in a car, they are driving on the road.",There are some small colorful bikes parked on the street lights.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,There is a river that runs between the mountains and hills. There are a lot of buildings in this area.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,A bridge with some people standing at the top of it and looking out over the river.,There is a long river that you can see a town across from there.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"There is a long river that flows in between the mountains. It has many trees, and a few rocks on top.",The rivers that drains to the lake looks like they are not very clean.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,There is a river that runs in the middle of the mountains. It looks like it has very little water.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,There is a river with many buildings in the background. The water is dark and there are no people walking on it.,The calm river flowing through the city and under a bridge is the site of a canoe race.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"The area is a park with trees and benches in it, it is very beautiful and there are many people in it.",this is a street of people living place.from the street center you can see all the building .
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"This is a park with lots of trees, and a large wooden bench.",The location of this street looks awesome. the beauty of the structures surrounding it is top notch.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,This is the outside of a small building. The building is very narrow and it looks like it could be a store. It has glass doors and windows.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,This is inside of a church. There are many windows in this church. It has many religious items on the wall.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it."
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"It is a small field with grass and trees and bushes, there are people sitting on the ground looking at the grass and there is also a building behind them.",A street with yellow buildings and cobblestone paved streets with some designs.
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,This is inside of a car. There are two seats and the doors are open. There is a car parked on the side of the road.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,This is a very high mountain top with many trees and mountains all around.,"It is the middle of the sea, the distance is not very far from the shore."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,This is a park with a lot of trees and grass. It has a large lake in the middle of it.,there is look like blue ocean sea to visitors location
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,"This is a forest of trees, there are trees surrounding the area, they have lots of leaves on them.",A long pier with wood plants extends out to the ocean.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,There are many people that are walking around a parking lot in the middle of a city.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,"There are people in the street, walking around and enjoying the scenery.",Many people are gathered around on a dock watching hundreds of people swimming in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,There is a small group of people inside the building. They are sitting on the floor and talking.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,There are people hanging out in the middle of a large park. Some of them are walking around and looking at things.,There is a gathering of spectators watching many swimmers leaving from the beach.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,"There is a lot of people walking around, they are all dressed in different colors.",Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"There are many trees all around, and there is a tree that is near the middle of the field. It is very tall.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance."
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are several trees surrounding the building and a lot of people walking around.,There are a few trees that have grown up between large boulders along a shoreline.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"There are many trees in the middle of the park, they have green leaves and have no branches.",There are few trees around a small mountain area next to beach
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are trees in this area. There is a small grassy area with trees.,Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are trees and grass in the background. The trees are very tall.,"A line of trees that is growing within and around the rocks, helping to create coves of shade."
data/quic360/test/images/4304807223_399353117e_6k.jpg,There are many paintings on the wall of a small church.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art."
data/quic360/test/images/4304807223_399353117e_6k.jpg,There is a painting on the wall with a sort of picture of a city with large grassy plains and some trees.,The place is very artistic with very decent wooden decorative on the wall.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There is a beautiful red painting on the wall. It is painted with white and red and has some art inside it.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There is a large white statue in the middle of the courtyard. The statue is a man with a sword on it and there are a lot of people walking around.,There are tall statues inside this building. It also contains many paintings.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There are many art hanging in the middle of the area. It is a sort of art gallery.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,The image is set from the top of a large tower that is situated in a park area and is surrounded by many tall buildings.,"A sandy beach along the open sea, with items available, likely for rental at the shop located here."
data/quic360/test/images/43360295491_24d1904db6_f.jpg,"This is a restaurant, with lots of food, and tables.",The location is the beach with some houses and other buildings close to the shore.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,This is the top of a building with large windows on all sides. There are many lights on this building and it looks like a big white building.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location"
data/quic360/test/images/43360295491_24d1904db6_f.jpg,There is a street that goes around this area. It has many cars and there are people parked in front of the houses.,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,The image is set in the middle of a grassy field. The field is filled with tall grass and there are trees that have been planted around.,Beach launch area with water access by boardwalk and retail buildings.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"The inside of this place is very big, and it has many floors to it. There is a huge window on one floor. It looks like a big room. There are many windows. It looks like it is a large building. It is...",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"The room is very dark and it looks like a big black door. There are many lights on the floor. There are many doors, windows and lights.",This is the inside of a brightly lit church with several pews facing an altar in the distance.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,This is a very large room with lots of lights and equipment in it.,The interior is so spacious with very nice wooden pious that are arranged in rows.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"There is a long, black door and a red door in the middle of the room. The walls are white and the floor has a unique design pattern on it. There is a big glass window that is not visible.","We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here."
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"The interior of the room is very dark, there are many lights and windows on all the walls.","The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"This is a lake surrounded by mountains, trees and tall buildings.",A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3182075175_3bc175df45_k.jpg,There is a large lake with mountains on the background. There are trees and bushes around.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"The area is a sort of park, with several small benches and a path leading up to the center.",The location seems to be a town center in a small market district with shops facing the center of the square.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,This is a park with lots of trees. There are also tall buildings and a lot of green grass.,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,This is a park. There are many trees in this area. The park has a large field of green grass. It is covered with snow.,The place is a residential place with tall rental building with a space between the structures.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,A very slow moving river with a few boats can be seen in the distance. There is a lot of water on the left and right side.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,There are a lot of boats in this area. The boat is docked at the water.,"A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,The water in the area is very calm and there are a few small boats on the water.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,"There is a very narrow river. It has many trees, but it has a little bit of water in the middle.",I can see streams of rivers flowing gently in this amazing forest with green plants and trees.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,"The river is very calm, but it looks like there is water at the shore and it has a lot of trees. It looks like a forested area.",There is a small waterfall that flows into a river.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There is a large building with many windows. The window has some lights on it.,"Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,"There are a lot of tall buildings with lots of windows, and lights.","Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There is a large building with many windows and lights on the roof. It looks like a residential area.,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.
