sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,The walls are painted white to give a modern look,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",10,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,blue,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,1,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,The birds were flying around and singing a song as they flew by.,"There are tall and shorts trees, some have many leaves while others have few or none.",13,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There are many pillars to the left side of the building which have images of dragons on them.,There is girl monument standing in front of the building holding a water pot on her shoulders.,18,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There is a massive rock formation made out of sand and rocks that seem to be about three meters tall. The top is covered by a metal structure which appears to be connected to the ground.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",36,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The path that leads up to the lions statue is paved with stones and has a fence around it.,The monument has the same colors as those painted on the street and building near the two light poles.,19,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A large statue with a lion head and man on top of it,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,13,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,I saw some white marble pillars and stone statues on the wall.,There is a monument with a green plaque featuring a head and a name.,12,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"It looks like a house, as there is a chimney on top of it. The roof is covered in shingles that look like a small tree.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,26,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The mountains here are pretty rugged with rocky peaks and steep cliffs that make for an interesting terrain to explore.,"The structures are tall and well designed in the modern style, the design is simple but classy.",20,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,It may be a school or another place where people gather for something. It's probably a library.,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",17,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The street was lined with small shops, where you could buy things for yourself or others to use.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",18,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The scene depicts an aerial view of the city with a tall skyscraper in the background.,Stucco-type religious structure complete with icons and stained glass work.,16,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"You can see the city with buildings, trees, and other things outside. This location could be anywhere in the world. The sky appears to be blue. There are many cars parked on the streets.",This is along a rocky shoreline of an ocean or large lake,34,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This place is located on the edge of the city as well as being situated in the middle of the desert. It is surrounded by sand dunes that are often dry and dusty.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,33,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,There is a large parking lot in front of the building. It seems like there is plenty of space for cars to park.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,23,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,I'd love to go out for a walk.,This location is look like sea shore with a public beach can be seen from distant.,8,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,A large forest surrounded by many hills and a small body of water,On the seaside looking out on to the green blue ocean that has boats out in the distance.,13,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building has a lot of windows on it. It's a shopping center.,They are tall huge buildings made of bricks and glass windows.,13,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,Two high-rise buildings are located on the hillside. They have windows to each side of them. The red color of these buildings matches with the red paint on the walls.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",30,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The buildings all look very similar to each other with some being green while others are brown.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,17,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is large and has a green roof.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,9,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The field has grasses and there are trees around it. There are also some rocks and bushes in the fields.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",20,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The streets look very crowded with vehicles on them.,The street looks like it is well maintained and goes through a town center sort of area.,9,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This image shows people walking down the street in front of their homes. They can be seen in the background.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",20,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This image is showing a city scene. It looks like the streets of downtown and midtown.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",16,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The streets are lined with colorful houses and buildings, and the people on the sidewalk are dressed in their normal clothes.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,21,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The park has trees that are mostly green, though some have leaves.",This is a street which has four diversions  and it has some trees planted alongside the road,12,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There is a big mountain in the distance which can be seen through the clouds. It has snow covered areas in the winter time.,The water coming from the waterfall flows into a sea of water below.,24,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There are two small hills and a little bit of land between them. There are also many trees that surround the area.,The sea is small and shallow it has less water hence it does not look so clear.,22,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"A boat with two people on it, one wearing red and the other in black. They are sitting next to each other on the water.",The waterfall falls into the sea with beaches on either side and trees about.,25,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There are seaweed on the left side of the image. It's green with brown spots on the top and bottom.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",20,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There are several small white houses along the shore. People walk around them and look out at the sea.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",19,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This area has a large garden with a lot of flowers, trees, bushes and grass. There is also a small pond in the center of the area.",The building is of the old model design it must have been constructed long-time ago,27,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The windows are red, bright pink and blue. The light in the windows seems to be brighter than the other windows.",There is some old tall red brick buildings. There are a few arched windows and close to river.,21,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There are lots of lights on the outside of the building which creates an interesting effect,A tall brick building with a metal winding staircase can be seen.,16,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There are many cars driving down the street. It's busy.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,10,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A pair of jeans, sneakers, a t-shirt, and shoes",This is old style brick style apartment building with iron stairs.,9,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,1. The road has a lot of cars on it,There are a lot of cars that are seen on the road in the downtown area of a city.,10,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,2. Several people are looking at something near the street or at the car they are driving.,"The traffic is moderate, with traffic lights able to keep the intersections clear.",17,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The sky is blue with clouds and it's kind of cloudy. It has been raining for the last couple days.,This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,20,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The buildings have green and white walls, which make it look like a city park. Some of the buildings are red and gray, so they may be old or used for something else.",This street has traffic lights which controls the flow of the people and the vehicles.,33,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,They are walking around with their backpacks or bags. Some are carrying water bottles while others are looking at something in the distance.,There is traffic from each intersection. Most of the cars are parked.,23,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,3 men sitting in chairs,The art in the room includes a mosaic made up of colored shards of glass.,5,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A group of people are sitting in chairs looking at something up close. They are dressed in black clothes with white stripes to make them look more realistic.,There is shiny and mirrored artwork that is all over the walls and furniture.,28,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"I'm looking at a painting that depicts a group of people enjoying a meal, which looks like a traditional Japanese restaurant setting.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",22,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A group of people is standing at the entrance to a cafe with their heads facing the camera.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",18,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The painting is of a woman in a white dress holding a knife to the chest with a man behind her. The woman's hands are clasped tightly around the knife. The scene appears to be peaceful with the only thing that can be seen is the knife on the table.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.,50,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,Several people are walking around the mountains and looking at the trees in the background,This is the interior of a building. There are two doors leading to other rooms.,15,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The view is from a hill and looking down to the ocean.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",12,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The image is located near the airport terminal where there are many planes parked to take off,The area is a art museum that has a lot of art pieces all over.,17,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,A small parking lot with a few cars parked in the front and some on the side.,"It is a residential house, the house is well decorated and painted by the owner.",17,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,Blue,"The location is an art gallery within a building under remodel, with unfinished floors.",1,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is an open, mostly level area with some trees and grass on it. There are no houses or other structures in the area.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,24,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The trees are green and brown colored. Some are very old and some are younger but they all look healthy.,There is a large blue river. The waters are calm and there is a boat in the center of it.,20,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a wooden fence on the edge of the river that has many trees in it. There are also signs posted along the top of the fence.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,28,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is grass growing on this property. Some of it has dark green blades while other parts have light brown.
User: In this panoramic image, please","There is a large barge carrying people at the top,and it's going over bridges.",26,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a park in the center of the city. It has a lot of trees and plants there. You can see waterways running through it as well.,"Boat with people in the middle of the river, that is surrounding by lots of buildings",28,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"a very large tree in the distance. It's tall and skinny
User: In this panoramic image, please provide a concise but detailed description of ""a bird flying towards the camera""
Assistant:  A bird is flying towards the camera.
User: In this panoramic image, please provide a concise but detailed",multiple trees is seen in between rocks as some trees are taller than others,49,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"A large road that is made up of many small roads and streets which are lined by buildings, the street itself looks pretty busy",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,24,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,A deer or a rabbit.,There are a few small and thin trees that are scattered around this arid landscape.,5,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The roof is a big circular shape with white lines around it.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,12,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There is a small pool with some water in it, which looks nice and clean. It appears to be frozen over, but I can't see anything else about it yet.",There are some tall green trees growing on the side of the rocky mountains.,30,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"2 small objects are also found in the center of the room. They have different colored strings attached to them, as well as buttons that are printed on each object. It appears they could be jewelry or something else like that.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",41,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The small object is made out of plastic and has a square hole in it,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,15,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,2 small items that are small and dark brown.,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",9,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There is an object located on the floor that has a small hole through it and a little piece of paper with the word ""sugar"" written on it. It looks like it could be candy or something sweet.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",38,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The bird feeder could be used as a bookmark or map marker to identify the location of the bird feeder.,There are some small colorful bikes parked on the street lights.,20,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,2 water bodies and 1 land.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,6,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The streets have been widened by many new buildings. People walk on the street with their cars parked there.,There is a long river that you can see a town across from there.,19,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There are many bushes in the park.,The rivers that drains to the lake looks like they are not very clean.,7,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"1) The sky is blue and overcast with clouds that swirl around it. I see many different types of birds flying through the air, as well as some trees growing in the area.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,33,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The lake looks pretty deep with several people standing around it and a small boat docked there.,The calm river flowing through the city and under a bridge is the site of a canoe race.,17,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The image shows an urban landscape with buildings and trees.,this is a street of people living place.from the street center you can see all the building .,10,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The ocean is in the background. I can see people walking along the beach.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,14,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,It is a modern office building and has a lot of windows that allow lots of natural light to enter the space,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,22,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The building is located on the top floor of an old building that was destroyed by a fire decades ago.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",20,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The landscape looks green and beautiful. It has a clear blue sky with no clouds in it.,A street with yellow buildings and cobblestone paved streets with some designs.,17,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The building in the image above is a high rise office building with glass panels that can be seen from the street.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",22,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,A woman is sitting at a table in front of her home. She is wearing white and black clothing with a white shirt underneath. She is looking up at something behind her.,"It is the middle of the sea, the distance is not very far from the shore.",32,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,Mountainous,there is look like blue ocean sea to visitors location,1,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,This is an indoor mall or shopping center.,A long pier with wood plants extends out to the ocean.,8,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,Three people are standing in a circle. They are wearing jackets and hats. One is speaking to the camera while the other two are laughing.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,25,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,They are having their food and drinks in a restaurant.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,10,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,They are thinking about where to go next.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,8,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,I am feeling very relaxed and peaceful. It feels like time has stopped.,There is a gathering of spectators watching many swimmers leaving from the beach.,13,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A man is sitting on the bench by the water. He has his arms folded across his chest and he looks like he is enjoying himself,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,26,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,He has a small hat on his head.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",8,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"A large rock stands out prominently on the hillside in front of the house. It is surrounded by grass.
End user: How tall is it? What color is it?
End user: What does the rock look like from up close? Is it smooth or rough?
End user: What type of soil is around the",There are a few trees that have grown up between large boulders along a shoreline.,54,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The bushes have red flowers and look like they're about to bloom.,There are few trees around a small mountain area next to beach,12,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There is some vines growing from the trunk or branch of the tree.,Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,13,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The flowers here seem to be mostly pink or white with red blossoms on them. It is very beautiful.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",19,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,A busy street lined with cars and people walking down the sidewalk. Many are wearing blue jeans or shorts.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",19,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is a group of people walking down the street. They are wearing long coats and have long sleeves on their shirts.,The place is very artistic with very decent wooden decorative on the wall.,22,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There are flowers growing in the middle of the flower field with a path through it. The flowers look like they will bloom in the springtime.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,26,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,A black and white wall with a few different pictures on it.,There are tall statues inside this building. It also contains many paintings.,12,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"It would be very interesting to watch what happens next on the island, since there are no other people around. The person that sits inside might be watching some birds fly by or possibly even have a small dog come over to him for a nap.",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,46,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,1) the location is a small town with some shops and restaurants. 2) It has a church in the center.,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",20,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,A person walking around the park with his/her dog.,The location is the beach with some houses and other buildings close to the shore.,9,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The location is inside the church and it is very large. It is made up mostly of white walls and floor.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",21,20,False,False
