sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a vast body of saltwater that covers about 71% of the Earth's surface. It surrounds and separates land masses, including continents such as Asia, Africa, Europe, North America, South America, Australia, Antarctica, and islands like Hawaii, Borneo, Madagascar, etc. The sea is a crucial source of food for millions of people worldwide and provides habitat to numerous marine species.
The ocean is also an important part of the global climate system, with winds blowing across its surface and currents circulating throughout it, affecting weather patterns in regions far from the oceans' borders. Marine life forms play critical roles in maintaining",The waterfall falls into the sea with beaches on either side and trees about.,103,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a vast expanse of water that covers most of the Earth's surface. It stretches for miles and miles, providing homes to countless creatures both above and below the waves. The ocean has played an important role in human history, serving as a source of food, trade routes, and even inspiration for art and literature.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",57,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is a large body of salt water that covers most of the Earth's surface.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",16,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"I cannot see the image you are referring to. Please upload or describe the image so I can provide a detailed description of ""building"".",The building is of the old model design it must have been constructed long-time ago,24,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There are several buildings in this image. The main building is a modern glass and steel structure with large windows on the front facade. It has tall columns supporting it, giving it an impressive appearance. There are two smaller rectangular structures beside it, which could be residential or commercial buildings. In the distance, there appears to be another larger building made of brick with high towers.",There is some old tall red brick buildings. There are a few arched windows and close to river.,66,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,I see a modern apartment building with 40 stories.,A tall brick building with a metal winding staircase can be seen.,9,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This is a building with two floors. On the first floor there are three doors on the left, one door on the right and stairs to the second floor. On the second floor there is one door in the middle.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,40,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is a 3-story structure with the first floor being an open-air courtyard. On the second and third floors are residential units. The exterior walls have been painted in light brown color.,This is old style brick style apartment building with iron stairs.,33,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A car is in the middle of a busy street.,There are a lot of cars that are seen on the road in the downtown area of a city.,10,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,Traffic is a mix of vehicles and pedestrians moving in both directions on the road.,"The traffic is moderate, with traffic lights able to keep the intersections clear.",15,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The image shows a busy city with cars and trucks moving along the roads. The vehicles are lined up in traffic, some going down one lane while others go on another. There is also a stop sign at the intersection that seems to slow things down as it blocks part of the road.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,53,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The image shows a busy street with many vehicles. There are cars and motorcycles on the road, some parked on the side of the street, and there is also a truck in the middle of the road with a red flag.",This street has traffic lights which controls the flow of the people and the vehicles.,41,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A group of cars and trucks on the road.,There is traffic from each intersection. Most of the cars are parked.,9,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The scene shows an artist working on a canvas with oil paints. The brush is still in the artists hand and she is mixing some of her colors on the palette.,The art in the room includes a mosaic made up of colored shards of glass.,31,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A woman is standing in a dark room. Her hands are holding an object that she is manipulating and twisting around her head.,There is shiny and mirrored artwork that is all over the walls and furniture.,23,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This image is of a cityscape with a large group of people gathered in front of an art museum. The streets are bustling and there are many taxis, cars, bicycles, and pedestrians moving around.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",34,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The panorama is a painting of an art exhibit.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",9,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This image depicts a sculpture of an artfully carved wooden statue of a person. The figure is detailed, with intricate patterns and textures that are created through the use of wood carvings. The piece seems to be from the 19th century or earlier due to its antique appearance. The details on the face include well-defined features such as eyes, nose, mouth, and ears, all meticulously crafted. The arms are outstretched, forming hands that appear to hold objects, which adds to the overall realism and lifelike quality of the sculpture. The background shows a landscape scene, likely inspired by nature or abstract concepts related to",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,104,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a panoramic image of the Taj Mahal, one of India's most famous landmarks and world heritage site. It shows the iconic white marble building with its characteristic minarets and arches rising up from the plain desert landscape. The view includes several other nearby structures and natural elements such as mountains in the distance, trees in the foreground, and sand dunes providing scale to the impressive structure.",This is the interior of a building. There are two doors leading to other rooms.,68,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The image shows a small, quiet rural village with scattered houses and fields. There is a clear blue sky in the background.","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",22,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a panoramic view of the city of Istanbul, Turkey. The image shows many landmarks and structures in the background including Hagia Sophia, Blue Mosque, Topkapi Palace, Sultan Ahmed Mosque, and Grand Bazaar.",The area is a art museum that has a lot of art pieces all over.,34,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a panoramic image of the city of New York.,"It is a residential house, the house is well decorated and painted by the owner.",11,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a panoramic image of the inside of an apartment. The room has three walls, with one wall having two bunk beds and another wall having two other rooms that are closed off.","The location is an art gallery within a building under remodel, with unfinished floors.",34,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There are many rivers in the image.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,7,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The river is wide and it has a lot of rocks along the banks.,There is a large blue river. The waters are calm and there is a boat in the center of it.,14,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The image contains a wide range of water bodies. There are rivers, which have flowing water and can be seen in the middle distance with many bridges over them.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,29,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There are many rivers in the picture.,"There is a large barge carrying people at the top,and it's going over bridges.",7,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The image shows a view of rivers.,"Boat with people in the middle of the river, that is surrounding by lots of buildings",7,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This image is of a panoramic view. In the middle, there are trees that span over 3/4 of the frame. The trees have very broad leaves and are tall in height.",multiple trees is seen in between rocks as some trees are taller than others,31,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The trees are all tall and straight.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,7,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The image is a panoramic view of a forest. There are many trees with green leaves and the ground covered in brown dead leaves. The tallest tree seems to be about 20 feet tall while most of the smaller ones are between 5-10 feet.,There are a few small and thin trees that are scattered around this arid landscape.,44,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The image contains a few trees.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,6,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This is a panoramic image of the mountains. There are trees everywhere, some large and some small. The trees branch out in all directions to create a forest-like environment.",There are some tall green trees growing on the side of the rocky mountains.,29,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"Small objects include items like keys, watches, cell phones, wallets and purses.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",12,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"A small object is a coin, dollar bill and key.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,10,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"A small object is a tool, toy or other item of limited size.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",13,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The objects are small. The objects may be toys, jewelry or other items that fit in the palm of a hand.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",21,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The small objects are a white plastic bottle, a green pen cap and two pairs of earrings.",There are some small colorful bikes parked on the street lights.,17,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The rivers of the world are very long and wide, with many bends. They flow from mountains to oceans or seas.",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,21,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The rivers are all visible in this panoramic image. The river flows from the top left to the bottom right of the image and is a main feature of the landscape. It passes through various bridges and buildings along its path, adding depth and dimension to the scene.",There is a long river that you can see a town across from there.,48,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"Rivers are seen on the left side of the image. There are a few in total, and they all flow out into the ocean to the right of the picture.",The rivers that drains to the lake looks like they are not very clean.,30,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There are a number of rivers in the image.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,9,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The image depicts a vast network of rivers running across the landscape. The rivers are depicted as flowing streams that meander through various terrains, including mountains, forests, and plains. They appear to be interconnected in some areas, suggesting they may join together at certain points or flow into larger bodies of water like lakes or oceans. The colors of the rivers vary from shades of blue to green, reflecting their natural aquatic environment. The images also suggest there might be wildlife along these rivers such as birds, fish, and possibly animals.",The calm river flowing through the city and under a bridge is the site of a canoe race.,91,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This is a panoramic view of the main area in front of the National Museum.,this is a street of people living place.from the street center you can see all the building .,15,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This is a panoramic image of the Grand Canyon in Arizona. The sky is bright blue and clear with fluffy white clouds that stretch out to infinity. A road winds through the canyon, passing by towering rock formations on either side. In the foreground, there are rocks and dirt trails leading down into the canyon.",The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,55,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The scene is of a city street in the evening.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,10,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This is a panoramic view of downtown Toronto, Ontario. It appears to be from the top of one of the CN Tower's observation decks. The city skyline extends in both directions as far as the eye can see and there are also tall buildings along the water front that make up part of the downtown core of the city.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",59,26,False,False
