sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"1. A young woman is wearing a blue hat and white blouse with a red bow tied around the neck.
 2. She stands on a small platform","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",27,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,People are walking around a city park.,There are people walking through the large open atrium that connects many office buildings.,7,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The fire broke out in the middle of the street.,Many people are shopping at the stalls in a Christmas Market.,10,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There are a few people on the street, walking and running. Some of them seem to be carrying something. There is also some sort of noise coming from somewhere",It is in the evening and people are rushing to their homes after a day work.,29,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a large group of people, in the middle. Some are talking about something.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",15,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The person is playing in the park, and then they are trying to catch a ball.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,16,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The fire broke out in the middle of the building.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",10,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,1: A man and a woman are standing in front of the entrance to an old building.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",17,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,Waving at a cafe in Paris.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",6,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"Can be many people, but the image is not complete","Smiling young tourists gather in a large square, taking photos of one another.",10,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,(The main point is that the people are dressed in uniforms. Some of them carry weapons.),A group of people are walking around the plaza and taking pictures of the buildings.,16,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"It is not clear who the people are, but they are very busy and have a lot of things to do.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",21,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The image depicts a lush green landscape with towering trees and lush vegetation. The sky is a deep blue, casting a gentle glow on the plants. The sun",the plants in the picture is well placed and described very well.,28,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"A man wearing a black jacket stands in front of a tree. The image is from a panoramic view taken by the photographer, which provides an aerial view of","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",29,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The image is of a beautiful, lush landscape with tall trees and greenery.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",13,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,It is a tree with a few leaves that are green.,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,11,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The image depicts a panoramic view of a lush green landscape, with trees and plants flourishing in various sizes. The sky is a deep blue color that blends seamlessly","There are tall and shorts trees, some have many leaves while others have few or none.",29,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monoliths are located in the middle of a desert.,There is girl monument standing in front of the building holding a water pot on her shoulders.,10,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A small statue of a man with a beard and hat stands in the foreground.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",15,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"The monument is a large building on the top of a hill, with many pillars.",The monument has the same colors as those painted on the street and building near the two light poles.,15,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"A group of tall buildings with a variety of statues are in the foreground. Some are very large and some are smaller, but all look similar to each other.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,29,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,This is a depiction of a monument.,There is a monument with a green plaque featuring a head and a name.,7,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The building has a large rectangular shape and stands on a raised platform that can be seen from the top of the image.,These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,23,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The building is a tall structure with an interesting architectural design.,"The structures are tall and well designed in the modern style, the design is simple but classy.",11,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The architecture is very impressive, with a tall structure which has an enormous dome.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",14,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The buildings are very large and have a lot of windows. The roof is covered in red bricks, with white lines around the edges.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",24,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The structure has a simple rectangular shape with walls and roof.,Stucco-type religious structure complete with icons and stained glass work.,11,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a mountain range or mountainous area.,This is along a rocky shoreline of an ocean or large lake,8,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"(The road) is a main road, (the mountains) are in the distance.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,12,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This image is of a city park in the middle of a country, with a hill on top and mountains behind.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,21,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The photo shows a large and bustling market place in the center of the city.,This location is look like sea shore with a public beach can be seen from distant.,15,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The scene is in a city park, and the camera captures a view of a large grassy area with trees surrounding it.",On the seaside looking out on to the green blue ocean that has boats out in the distance.,22,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,A building with a tall metal structure in the middle. It has many windows and is lit by a sun.,They are tall huge buildings made of bricks and glass windows.,20,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a small structure with windows and doors.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",10,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a building with a large dome over it.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,10,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,A building is a large structure that supports buildings and houses.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,11,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a large structure with a roof.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",9,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A busy street with tall buildings and a large mall.,The street looks like it is well maintained and goes through a town center sort of area.,10,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A street of colorful and modern buildings in a busy city.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",11,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is in a city. It has some trees on both sides, but also some benches and some cars parked.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",21,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The image shows a busy street with cars parked and people walking around.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,13,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a busy and bustling place, with many cars driving by.",This is a street which has four diversions  and it has some trees planted alongside the road,13,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is a vast expanse of water in the middle of a small town.,The water coming from the waterfall flows into a sea of water below.,15,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The image is of a small island with a white building and trees.,The sea is small and shallow it has less water hence it does not look so clear.,13,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,This is a panoramic image of the ocean.,The waterfall falls into the sea with beaches on either side and trees about.,8,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,A large sea is visible in the background of the picture.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",11,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"A large sea of white waves are visible in the foreground, with a rocky shore nearby.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",16,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is made of brick and stone.,The building is of the old model design it must have been constructed long-time ago,8,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There is a tall building with a large window.,There is some old tall red brick buildings. There are a few arched windows and close to river.,9,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is in the middle of a street, and it appears to be an old structure that has been abandoned for many years.",A tall brick building with a metal winding staircase can be seen.,24,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,A small building with a large window that is partially open.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,11,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a very tall building, possibly a church.",This is old style brick style apartment building with iron stairs.,10,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There are a few cars and buses in the background.,There are a lot of cars that are seen on the road in the downtown area of a city.,10,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There are many cars driving down the road in a line.,"The traffic is moderate, with traffic lights able to keep the intersections clear.",11,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The cars are moving in both directions, with the bus going from left to right.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,15,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There are many cars in the road. Many vehicles are moving at high speed. There is a large car parked on the left and another parked on the right.,This street has traffic lights which controls the flow of the people and the vehicles.,29,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"This is a city traffic scene. There are many cars parked, and some vehicles are driving away from the parking area.",There is traffic from each intersection. Most of the cars are parked.,21,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is a small, large, and interesting sculpture located in the middle of a field.",The art in the room includes a mosaic made up of colored shards of glass.,15,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A huge sculpture of a horse is shown on the left, followed by two small horses, one on each side.",There is shiny and mirrored artwork that is all over the walls and furniture.,20,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This panoramic image is of a building, which is not in front.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",12,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The art is a large painting of a cityscape with many buildings and people.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",14,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,This is a panoramic image of the city.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.,8,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,It is a large building on a hill. There are lots of shops and restaurants in the area.,This is the interior of a building. There are two doors leading to other rooms.,18,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,n/a. No image of the location is provided,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",8,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"15th street, San Francisco, California",The area is a art museum that has a lot of art pieces all over.,5,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The mountains are in the background. A village is near it, and a road runs along the top of the mountains.","It is a residential house, the house is well decorated and painted by the owner.",21,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"2400 feet in the sky, this is a large building that looks like a skyscraper.","The location is an art gallery within a building under remodel, with unfinished floors.",15,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river, it's big and wide, with trees and animals in the water.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,15,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A river is a very large body of water.,There is a large blue river. The waters are calm and there is a boat in the center of it.,9,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river is a clear blue, calm water.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,8,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The rivers are in the background. They appear to be very long, and they look like they are flowing through valleys.","There is a large barge carrying people at the top,and it's going over bridges.",21,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There are several rivers in this image, one of which is a small stream.","Boat with people in the middle of the river, that is surrounding by lots of buildings",14,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The trees are standing in a park.,multiple trees is seen in between rocks as some trees are taller than others,7,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"These are trees, but I'm not sure what type of tree this is.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,13,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,A large tree is on the left side of the road.,There are a few small and thin trees that are scattered around this arid landscape.,11,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"So, there are a few trees in the picture that look like they have been cut down.",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,17,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"The trees are all very tall, and the leaves are green.",There are some tall green trees growing on the side of the rocky mountains.,11,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There is a large statue of a woman sitting in a chair with an umbrella.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",15,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"A small object is a small thing, usually a small piece of paper or something similar.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,16,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are several small objects in the picture, including a small ball, a large rock and some grass.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",18,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The small objects in this image are very large, they seem to be a small statue.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",16,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are a few small objects in the image, including a large, round object and several smaller objects scattered around.",There are some small colorful bikes parked on the street lights.,20,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"In this image, the river is seen flowing into a valley. The water of the river is moving in and out of the mountains as you can see from the",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,30,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,This image shows a river flowing through a forest.,There is a long river that you can see a town across from there.,9,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"A small river flows through the middle of the town, with a bridge over it in the background.",The rivers that drains to the lake looks like they are not very clean.,18,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The rivers are on the left, they seem to be moving through the landscape.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,14,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The river is on the side of the building. The water level in the middle is high and very blue.,The calm river flowing through the city and under a bridge is the site of a canoe race.,20,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,(The building is in the middle of a street),this is a street of people living place.from the street center you can see all the building .,9,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"n/a - located in a building, there is no specific location provided.",The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,12,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The sky is filled with stars.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,6,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The island is in the middle of a forest and is surrounded by other islands.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",15,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The crowd of people is in the middle of a city street.,A street with yellow buildings and cobblestone paved streets with some designs.,12,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,I believe this image is from a photograph of the Great Wall of China.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",14,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The image is a panoramic view of the city of London.,"It is the middle of the sea, the distance is not very far from the shore.",11,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,2016-2017 in the south of France,there is look like blue ocean sea to visitors location,6,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"(The mountain) is visible from the picture, with a lake in the background.",A long pier with wood plants extends out to the ocean.,13,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"There are several large buildings on the mountain, with a few smaller ones. The people appear to be working in a garden or yard.",A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,24,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The people are taking pictures of the mountains.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,8,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A man and woman are working on a big screen with a computer.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,13,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,They are trying to break into a building.,There is a gathering of spectators watching many swimmers leaving from the beach.,8,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The men are cleaning the floor of the bathroom.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,9,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"The trees are in a forest, and there is a large tree in the middle.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",15,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"This is a tree that has fallen on the road, it appears to be in a state of decay",There are a few trees that have grown up between large boulders along a shoreline.,19,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"1. The trees are all different sizes, but they have a wide variety of colors and shapes.
 2. They have green leaves, red leaves,",There are few trees around a small mountain area next to beach,24,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"A small group of trees are planted in the foreground, and a large tree is standing on top.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,18,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,no trees are present anywhere in the picture.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",8,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The images are of a man in a black jacket standing outside the front door to an art gallery, which is a large building.","The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",24,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,(a) A man in a green vest and black pants is standing next to a large painting of an abstract art. The background of the image is a white,The place is very artistic with very decent wooden decorative on the wall.,29,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,It's a large stone sculpture that is painted with various abstract patterns.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,12,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This image depicts a large, colorful mural on the side of a building.",There are tall statues inside this building. It also contains many paintings.,13,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The painting is a mural, which is an artwork.",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,9,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"I'm sorry, but I don't have any specific location to describe.","A sandy beach along the open sea, with items available, likely for rental at the shop located here.",11,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,(A large lake with a boat in the middle),The location is the beach with some houses and other buildings close to the shore.,9,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,（the sun is shining） it looks like a beach or a coastal area.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",13,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a view of a town, but it doesn't have to be.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,13,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,(A place in the city),Beach launch area with water access by boardwalk and retail buildings.,5,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior of the building is made of stone and wood.,This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,11,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the building is very open, with many windows. The interior walls are made from wood and there are many different kinds of furniture in the rooms.",This is the inside of a brightly lit church with several pews facing an altar in the distance.,29,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The interior of the room is very spacious with large windows and a large bed.,The interior is so spacious with very nice wooden pious that are arranged in rows.,15,15,False,False
137,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The house is made of wood, so there are no windows. The furniture in the house is made of metal or plastic.","We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.",22,22,False,False
138,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,The house is located in the center of the city.,"The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.",10,21,False,False
139,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The image shows a view of an urban cityscape with a hill in the background.,A location is the place where a particular point or object exists. Location is an important term in geography,15,19,False,False
140,data/quic360/test/images/3182075175_3bc175df45_k.jpg,location,The scene is inside a large house.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.,7,33,False,False
