sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The person is standing in the center of a grassy field. There are many people walking around them, including children and adults. The sun is shining brightly above them.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,29,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a street that leads to a place called ""the Great Wall"". It looks like a long wall.",A rocky prairie with a few small roads around has a large white plane middle of strip.,19,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a large square building with some concrete walls. The roof of the building has been cut away to give it a curved look.,An air field with an old plane that sits next to a road that goes to the water.,25,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There are people walking in the streets of a city. The majority are wearing clothing and shoes.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,17,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,Two people are standing near a brick wall. The two people are looking down at the ground.,"There are few people, some are standing, others are seated while others are walking around.",17,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There are people in the city center.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",7,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"A young woman is walking through the crowd of people, a few are standing near her and others are looking at her.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",22,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There is a group of people sitting on the ground and looking at each other. They are likely having an important conversation or meeting.,There are people walking through the large open atrium that connects many office buildings.,24,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There is a very small building with a few tables and chairs on it. Some people are sitting there in the shade of the trees.,Many people are shopping at the stalls in a Christmas Market.,25,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The sky is blue and a person is riding on an airplane. The people are wearing blue shirts and hats.,It is in the evening and people are rushing to their homes after a day work.,20,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A man wearing a black t-shirt is walking on the sidewalk. The man has his arms hanging down, and he appears to be very tired from going up a few flights of stairs.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",33,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There are people in a line waiting for their turn. The crowd is looking up to the sky, with the sun shining brightly on them.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,25,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The person is standing on a sidewalk. He has his arms out wide and has his legs bent to the side as he stands up, looking at the street in front of him","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",33,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,A person stands on the street with a white shirt and red shorts. The man is wearing a black jacket and gray shoes.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",23,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There is a crowd of people, and it appears to be a large group of people.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",16,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There is a man in a black leather jacket and jeans walking down the street. He is wearing headphones, while holding an umbrella.","Smiling young tourists gather in a large square, taking photos of one another.",23,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,The people are walking and sitting on the grass in front of a building.,A group of people are walking around the plaza and taking pictures of the buildings.,14,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A man is sitting in a car, watching the camera.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",10,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are large, green plants with tall stems and leaves growing in a very dense area. They also have a few yellow flowers on the ground below.",the plants in the picture is well placed and described very well.,27,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The plants in this area are mostly grass, but some flowers and bushes. There is also a small shrubbery growing nearby.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",21,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are a variety of plants including moss, cacti, bamboo, and several types of grass.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",15,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,There are a lot of tall plants growing in the garden.,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,11,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are many different kinds of plants growing in the field. These include, but not limited to, grasses and trees.","There are tall and shorts trees, some have many leaves while others have few or none.",20,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There is a monument in the center of the city, standing tall and imposing. It is made up of 6 large columns and topped by a dome.",There is girl monument standing in front of the building holding a water pot on her shoulders.,27,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A statue is a stone figure standing in the middle of an empty street. It has been there for over 150 years and sits on a pedestal with its head turned toward a road sign.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",35,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"This is a statue of the US flag, which was placed on the monument in 1932. The monument stands at about two feet tall.",The monument has the same colors as those painted on the street and building near the two light poles.,24,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are a couple of monuments. They appear to be a small church, the church is in a small building.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,20,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monument is made of brick and stone. It's standing tall and stands in the middle of a grassy field.,There is a monument with a green plaque featuring a head and a name.,20,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a large building with a roof, the shape is rectangular and has a white color. There are four small windows on the side of the building.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,28,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a small, narrow street in an urban setting. It has many buildings and cars parked on it.","The structures are tall and well designed in the modern style, the design is simple but classy.",19,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,This is a high rise apartment building. It has many windows and doors that are very large and sleek in appearance. The buildings have brick walls with thick stucco covering the exterior of each building.,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",35,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The roof is made of metal, and has a red color. The house on the right side is larger than the one on the left side.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",26,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The architecture in this image is a modern skyscraper. The building has windows on the top and bottom that are open to allow for natural light.,Stucco-type religious structure complete with icons and stained glass work.,26,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,There is a park in the center of the image. The grass looks very green and lush with many trees that are tall and large.,This is along a rocky shoreline of an ocean or large lake,25,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,There is a large grassy area with a small pond in the center. The pond has two small wooden boats floating on top of it.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,25,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,A large building is situated on a street with trees. It is located in the middle of an urban area near a train station.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,24,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The image shows a city street in the middle of the desert, with people walking and parked cars.",This location is look like sea shore with a public beach can be seen from distant.,18,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image is of a park and there are many people walking around the trees.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,15,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a small building with a roof and doors. It's made of wood. The doors open to the outside.,They are tall huge buildings made of bricks and glass windows.,20,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a large building with a roof and two doors on the outside. There are many windows on it, some open, others closed.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",24,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"There is a church building with an entrance and windows, inside of which there are large pillars.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,17,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a building that looks like it could be a church. The roof is covered in white tiles and there are wooden doors leading to the inside of the building.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,31,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A small structure is surrounded by a fence and has a door on the side. The building is made of brick, with an entrance.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",24,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This is a street. There are many buildings and people walking around.,The street looks like it is well maintained and goes through a town center sort of area.,12,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street is very narrow and the sidewalks are almost completely covered in dirt.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",14,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street appears to be a narrow alley, which is lined with brick buildings. The houses are white and have green shutters on the windows. There are also some old wooden fences in front of each house.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",37,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"There is a street lined with brick buildings and large trees. The streets are very narrow, like the ones in a tunnel.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,22,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a long, narrow path that goes around the outside of the city.",This is a street which has four diversions  and it has some trees planted alongside the road,15,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is a large body of water with many waves crashing against the shore.,The water coming from the waterfall flows into a sea of water below.,15,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"This is the ocean. There are white waves, there's a ship sailing by in the distance and some boats with people on them.",The sea is small and shallow it has less water hence it does not look so clear.,23,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is calm and white with no waves or other visible objects.,The waterfall falls into the sea with beaches on either side and trees about.,13,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is calm, with a blue sky and white clouds in the distance. The water seems to be deep green color.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",22,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is so calm and quiet that it almost feels like a mirror reflecting the sky.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",17,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A building has a large number of windows and doors, along with the walls. The building is made out of wood.",The building is of the old model design it must have been constructed long-time ago,21,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There is a small building with a roof and windows. There are large windows and a door that leads into another room.,There is some old tall red brick buildings. There are a few arched windows and close to river.,22,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This is a small structure made of wood with metal. It has a door on one side, and windows on the other side.",A tall brick building with a metal winding staircase can be seen.,23,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a stone building with no windows on the outside, and an iron fence around it. The ground level of the structure is covered in gravel and sand.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,29,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A building is made of brick and metal. The building has a window on the front with a sign that says ""Kathleen's"".",This is old style brick style apartment building with iron stairs.,22,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a number of cars driving down the street in this city. The cars are white and are all moving forward in one direction.,There are a lot of cars that are seen on the road in the downtown area of a city.,25,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There are many cars parked on the road in front of a building. There is also a large truck, and a small bus sitting at one end of the parking lot.","The traffic is moderate, with traffic lights able to keep the intersections clear.",31,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There is a street with parked cars, people walking and talking on the sidewalk.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,14,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a large number of cars parked on the street. Many people are riding bikes and walking along the road.,This street has traffic lights which controls the flow of the people and the vehicles.,21,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a small crowd of people standing in line at the front end of an auto dealership.,There is traffic from each intersection. Most of the cars are parked.,18,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"There are some small sculptures that are very interesting and not the typical ""art"" of a museum.",The art in the room includes a mosaic made up of colored shards of glass.,17,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The white and green wall in the middle of this panoramic image is covered in a piece of art. The painting features a lady holding a rose on her lap.,There is shiny and mirrored artwork that is all over the walls and furniture.,30,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is an art piece, probably in a museum or gallery. The artist has used some very bold colors and geometric patterns on the surface.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",25,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is a very artistic picture of an artist painting. The colors are so vivid and the brush strokes are so fluid, it's hard to believe it was created by hand.","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",31,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"There is an art work in a large, outdoor space. The works are painted and the canvas is a very bright green.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,22,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a lake. There are two boats on it, one of them has people sitting in the boat, and the other person holding the boat up with their hands as they stand in the water, while the other person stands behind them with the boat as well.",This is the interior of a building. There are two doors leading to other rooms.,48,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This image is a view of the ocean. It is very blue and has white waves and small boats floating on it.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",22,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,A building with a large window. It's probably on the third floor of an office building.,The area is a art museum that has a lot of art pieces all over.,16,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The image is located in a small town and the building of this location appears to be a church.,"It is a residential house, the house is well decorated and painted by the owner.",19,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The image is of a city square, with people walking and sitting on benches. There are also several tables set up for food.","The location is an art gallery within a building under remodel, with unfinished floors.",23,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"A stream is flowing in the middle of the picture, it has a rocky bank on both sides. It flows through the forest and to the edge of the mountain.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,30,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The image is of a river that has rocks on it.,There is a large blue river. The waters are calm and there is a boat in the center of it.,11,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A river is seen on the image. It has water and a bridge across it.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,15,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a stream flowing into the lake that's been in use for several years.,"There is a large barge carrying people at the top,and it's going over bridges.",15,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river flowing through the area, it has some small rocks and small plants.","Boat with people in the middle of the river, that is surrounding by lots of buildings",16,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,There is a tree with two branches at the top. The branches are green and very tall.,multiple trees is seen in between rocks as some trees are taller than others,17,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There are many large trees with a variety of different sizes and heights. They are all on the same side of the mountain, but they are not planted in rows or bunches as other images show.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,36,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"The trees in this image are quite dense and full of leaves. The trees appear to be very old, as they have a thick layer of bark covering them.",There are a few small and thin trees that are scattered around this arid landscape.,29,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"A row of trees with a white trunk and green leaves, are growing in the background.",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,16,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"The trees are a mix of white, red, and yellow. There is a large oak tree with a few other small oaks in the background.",There are some tall green trees growing on the side of the rocky mountains.,25,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There is a small bowl that was on the floor and it had been sitting there for quite some time.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",20,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,A small object that can be seen in the background is a black plastic bag.,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,15,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There is a small, red object in the middle of the image. It could be some type of plant or something similar.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",22,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are three small objects in this panoramic image. They include a book, a box and a cup.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",18,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There is a small, blue ball that has the words ""WATER"" on it.",There are some small colorful bikes parked on the street lights.,13,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is flowing in a very scenic direction and the water appears to be very blue.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,17,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is flowing through the countryside. The water in the river is clear and clean.,There is a long river that you can see a town across from there.,16,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There is a river running through this area. The water in the middle of the river is blue, and the river goes to a shore that has greenery on both sides of the river.",The rivers that drains to the lake looks like they are not very clean.,34,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There are two rivers that have water flowing over them, the water is green and blue. The water flows through the riverbeds.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,22,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is the only visible element in this image. It is flowing from north to south and has a small bridge crossing it.,The calm river flowing through the city and under a bridge is the site of a canoe race.,24,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"A very tall, dark brown and white building is covered in green leaves. The building has a roof with two windows that face south.",this is a street of people living place.from the street center you can see all the building .,24,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The area is surrounded by mountains and trees.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,8,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The image shows a large building, with a glass door leading to the roof of it.",The area looks like an alley way that leads into three different paths. There are tall buildings all around.,16,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The image shows a small village, with a few houses and trees.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",12,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The area is covered in a wide variety of trees and grass. It has several large areas that have fallen over, but are still covered with greenery.",A street with yellow buildings and cobblestone paved streets with some designs.,27,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"The image is a city with buildings and a street in the middle of it. The building are tall, white, and have windows that are covered by red cloth.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",29,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,A large open area of a city with many buildings and people walking around it.,"It is the middle of the sea, the distance is not very far from the shore.",15,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The scene is set in a small park near the water. There are a few houses and trees in the background with a large statue of a dog and a bird on top.,there is look like blue ocean sea to visitors location,33,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"The room has a window in the center that is partially shaded, and a wooden door at the end of it.",A long pier with wood plants extends out to the ocean.,21,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,There are two people walking on the sidewalk in front of a store. They both have umbrellas and shoes.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,19,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"There are a few people walking on the sidewalk. The camera is looking down onto them, so you can see that they are sitting on a bench in front of a restaurant.",Many people are gathered around on a dock watching hundreds of people swimming in the water.,32,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,There are people walking in a busy street. They are all wearing shorts and t-shirts.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,15,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A woman in a dark robe is sitting on a wooden bench. She seems to be reading a book.,There is a gathering of spectators watching many swimmers leaving from the beach.,19,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The lady is sitting on a bench. She has a long white dress hanging over her head. The other women are standing by her side.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,25,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,This image shows a cluster of trees with the leaves on them and branches extending out to form a canopy.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",20,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"A tree with a large, white branch and green leaves.",There are a few trees that have grown up between large boulders along a shoreline.,10,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There are many trees in the image. They look like a mix of deciduous and coniferous trees.,There are few trees around a small mountain area next to beach,17,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,A tree stands tall and in the middle of a field. The leaves are green and it is quite tall.,Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,20,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The trees in the image are green and have branches.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",10,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The image depicts a large wall, with paintings of a woman in black and white on the wall.","The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",18,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This image depicts a series of paintings, in the background. Some are just black and white pieces, some are more colorful. The paintings depict animals in different states.",The place is very artistic with very decent wooden decorative on the wall.,28,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is an abstract art piece on a canvas. It has a large white oval shape in the center of it.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,21,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The picture depicts a woman in a white dress with a black veil. Her hair is tied back and she has a tattoo on her arm.,There are tall statues inside this building. It also contains many paintings.,26,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"A man is standing on a rock, holding an artwork in his hands.",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,13,20,False,False
