sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a panoramic image of a city street in the United States. The view looks towards a busy downtown area, with buildings and signs visible on the horizon. A man walking down the street appears to be looking at something in particular as he passes by a storefront.",A rocky prairie with a few small roads around has a large white plane middle of strip.,49,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image is a panoramic view of the streetscape surrounding the city.,An air field with an old plane that sits next to a road that goes to the water.,12,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are a group of people walking around, several standing on the edge of the city, and a few sitting down. They are all dressed in casual clothes with jeans and t-shirts. Some have their hair pulled back into messy ponytails or braids while others have long wavy hair that is tied back in ponytails or braids. There's also a man riding a bicycle, holding onto an umbrella for protection from the rain.",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,73,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This panoramic image is of people walking around a street. There are many people in the scene, from children to adults all enjoying the view and engaging in various activities such as shopping, taking photos, or simply observing the surroundings. The crowds appear to be on a busy street with cars passing by in the background.","There are few people, some are standing, others are seated while others are walking around.",56,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"I'm not sure what you're asking here, but the image is of a person in this panoramic.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",17,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"You can see a few people standing around in the background, but there's no indication of their presence.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",18,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are people in this panoramic image. Some are sitting, some standing and others are walking around the scene. The majority of them are women wearing casual clothing such as jeans, t-shirts and skirts. They all seem to be engaged in various activities such as shopping for items or taking pictures.",There are people walking through the large open atrium that connects many office buildings.,51,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There is a large square with tall trees on the left side. The tree branches are almost touching the ground. There is a huge statue of an elephant standing in the middle of the square. There is a small fountain and some benches around it.,Many people are shopping at the stalls in a Christmas Market.,45,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A large building is seen at the base of a hill, which has tall windows and can be seen from several buildings on either side. The building seems to be made of wood with brick work inside. There are people walking around it in casual clothing. A person is looking at the window through the glass.",It is in the evening and people are rushing to their homes after a day work.,56,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a group of people standing in the middle of a street, looking down. They are waiting for something to happen and they look like they are not happy about it.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",32,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a man sitting on the stairs of a building looking outside. He looks down at a very large glass window in front of him, and he sees a person walking towards him.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,34,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A large building is on fire and smoke is coming out of it.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",13,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"The man is in a crowd of people. People are standing around him, some have their backs to him while others are looking at the camera.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",26,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"People are standing outside of the building. The people have brown hair and they are looking at a black, red and yellow building with graffiti on it.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",27,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,This image is a close up of people walking in the street. There are two men and one woman. The women is holding her hand to her face while the men are standing next to each other.,"Smiling young tourists gather in a large square, taking photos of one another.",37,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"""The people are standing in a line of the street, with each person holding up their hands and smiling. Some are walking towards the camera while some are sitting down on the curb.""",A group of people are walking around the plaza and taking pictures of the buildings.,33,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A couple of people are sitting on a bench. There is a woman with a bag in her hands and two men walking towards them. The man has a black shirt and blue jeans, the other one has a white shirt and red jeans.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",44,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This panoramic image depicts a lush and diverse collection of plants, including various types of flora such as flowers, grasses, trees, and shrubs. The scene features a variety of species, from small, delicate flowers to large, towering trees. The overall composition is vibrant and eye-catching, with the greenery contrasting against the white background creating an almost surreal and atmospheric effect. The plants are arranged in a variety of arrangements, ranging from simple groups of individual plants to more intricate arrangements that showcase the beauty of different plant varieties.",the plants in the picture is well placed and described very well.,88,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"I don't have any specific information about the plants in this panoramic image. It's a general image of nature that may contain various types of flora and fauna, but I'm not able to provide a detailed description without more context or additional images.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",43,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This panoramic image shows a diverse collection of plants, including trees, shrubs, and flowers. The images include various types such as evergreen conifers, flowering trees, bushes, and wildflowers. The background is characterized by the occasional tree or plant that stands out against the natural surroundings.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",45,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"I can see a variety of different types of plants growing in the foreground. Some are tall trees with thick branches and green leaves, while others have small flowers or bright red berries. There are also some low-growing bushes that appear to be covered in white blooms. The image shows a wide range of plant species from various regions around the world.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,62,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"""I'm not sure what plants are growing in this area, but they look like small green leaves with a few flowers attached to them. I can't see anything else.""","There are tall and shorts trees, some have many leaves while others have few or none.",29,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A monument in the background.,There is girl monument standing in front of the building holding a water pot on her shoulders.,5,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"The monument is made of stone and has an entrance in the center. The inscription on the front reads ""This monument was erected by a group of volunteers"".","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",28,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"The monument is a building that is being constructed. The monument has white stone walls and red brick. There are many statues of the sun, moon, stars, and animals in the background.",The monument has the same colors as those painted on the street and building near the two light poles.,32,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monument is a large statue of the Greek goddess Athena.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,11,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There is a monument in the background. It's made of stone and has a statue inside of it. There are also several statues in other parts of the image. The monument is at the bottom left corner.,There is a monument with a green plaque featuring a head and a name.,37,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The building is a modern skyscraper with 4 stories on the ground floor and one on each of the second, third and fourth floors. It has some pretty interesting architectural features such as a large atrium which is surrounded by open-air platforms for people to enjoy their views. The roof has a lot of different types of glass to provide light and coolness during summer. There are also many other interesting structures inside the building including a giant clock tower, gymnasium, and even a big pool in the middle of the building.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,92,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a house in the middle of the road. The roof and walls are made of bricks and painted green with yellow accents. There are two doors, one on each side of the house that lead to the outside world.","The structures are tall and well designed in the modern style, the design is simple but classy.",41,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a large and modern building with metal beams supporting the roof. There are many people walking around inside it, probably in the lobby or entrance to the building. The architecture of this building is modern and high tech.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",40,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a high-rise building that looks to be in the middle of an urban area. It has no windows and appears to be made mostly out of brick and concrete. There are some signs on the side indicating that this building is called ""The High Street"".","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",47,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The building has a large balcony with a view of the ocean and some shops nearby. The roof is covered in graffiti that shows an anti-war protest sign. There are also 2 people on a balcony looking at the ocean while another man looks out to the balcony from his own balcony.,Stucco-type religious structure complete with icons and stained glass work.,52,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"My home in the city, near a large park with trees and bushes.",This is along a rocky shoreline of an ocean or large lake,13,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"""This is a beautiful view of the sea from the top of the cliff and across to the ocean.""",A rocky wave washed shore that is dark is featured with frothing water coming over it.,19,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,A city street in the middle of a dense forest.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,10,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The location is a mountain top in the mountains, with a rocky area at the base.",This location is look like sea shore with a public beach can be seen from distant.,16,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image is of a man in the middle of the street. The man is walking around an area that has a lot of people and traffic moving through it.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,30,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building appears to be a small stone structure with one entrance leading into a large outdoor area. The exterior of the building is covered in graffiti and debris, but it's still recognizable as a structure.",They are tall huge buildings made of bricks and glass windows.,36,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building appears to be a large, modern office building with some windows on the exterior. The main entrance is located at the front of the building and leads to an open space with a few tables and chairs. Inside the building, there are several offices and reception areas with desks arranged in rows. There are also several common areas such as conference rooms, meeting rooms, and break area for employees.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",71,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is tall and wide, with a roof that is covered in graffiti. The interior of the building has a narrow staircase leading to an outside area where people are walking around.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,33,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a structure with a large concrete roof. It has many windows on the facade and inside, which are covered in graffiti.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,24,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is very tall and has a small roof that covers the entrance. The exterior of the building is painted in a light brown color with white trim around the windows. There are no doors or windows on the outside, but there are two large doorways to the back where visitors can enter the interior.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",56,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is lined with a mix of tall buildings, residential houses, and a few shops. The streets are narrow, mostly made of concrete or asphalt, with some signs that indicate nearby businesses or landmarks like banks or gas stations. There's also a small park in the middle, surrounded by trees and shrubs. The overall atmosphere seems to be a bit laid back and bustling, with people walking around and passing through the streets.",The street looks like it is well maintained and goes through a town center sort of area.,74,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a narrow, cobblestone path lined with shops and buildings. Many of the buildings are small and run up to the top of the building where there is an entrance. There are no cars visible in the distance and many people are walking down the street towards the town.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",51,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is narrow and has two lanes, with a few parked cars on the side. The streets are mostly empty except for one car, which is parked in front of an alleyway entrance. There are no buildings visible to the naked eye but there are some houses nearby that can be seen from the image.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",56,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"There is a street with many buildings, including houses and shops. The buildings are mostly made of brick or concrete. There is also a market on the side of the street where people can buy goods and food. The street has wide sidewalks and plenty of parking spaces for cars. Some of the buildings have large windows that let in lots of light, while others have smaller windows that allow for more privacy.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,73,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a narrow and busy one with mostly pedestrians walking on it. A few cars are parked in the side of the road, while some pedestrians walk by them. The overall atmosphere seems lively, especially during the day. There's a small cafe nearby, where people can sit down for a drink or snack while they wait their turn at the market.",This is a street which has four diversions  and it has some trees planted alongside the road,63,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The image depicts a vast expanse of water, likely a body of water such as a lake or ocean. The sky is predominantly blue with clouds in the distance, suggesting it's an open body of water on a clear day. The land is not visible, and there are no buildings or structures around, giving the impression of a natural environment. The sea appears to be calm, with only occasional waves breaking on the shore, creating a serene and tranquil scene.",The water coming from the waterfall flows into a sea of water below.,80,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The image appears to depict a serene and tranquil sea, with waves gently touching the shore. The water seems calm and still, as if it were reflecting the distant horizon. There is no visible wind or weather conditions depicted in the scene. The sky is usually blue and has some clouds scattered across it, but they are not present here. The land surrounding the image appears rocky and barren, with only sparse vegetation growing on the surface.",The sea is small and shallow it has less water hence it does not look so clear.,77,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The panoramic image depicts a peaceful and serene scene with the ocean stretching out before us. The background is a vast, blue sea, dotted with small islands and cliffs that jut out into the distance. The sky is a deep, milky gray, casting an almost dreamlike quality over the water. The sun is just beginning to rise on a clear day, creating a warm, inviting glow that fills the air with a sense of tranquility and beauty. In the foreground, we can see the horizon, where the waves gently meet the shore, creating a picturesque scene of white sand dunes and crystal-clear turquoise waters. The landscape is dotted",The waterfall falls into the sea with beaches on either side and trees about.,108,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The panoramic image depicts a vast expanse of water, likely the ocean or near it. The scene is peaceful and serene, with no visible human presence or activity. The waves and shoreline appear to be calm and smooth, without any signs of wind or currents. The overall composition suggests that this area has been used as a natural habitat for marine life over many generations.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",65,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The panoramic image depicts a vast, open sea surrounded by the land. The sky is blue and the sun is shining brightly. The water seems calm and peaceful, with no visible signs of movement or action. The horizon lines extend out into the distance, stretching for miles beyond any human presence. The beach and rocky shore are in the foreground, with nothing but sand and rocks visible. There are ships and boats scattered throughout the area, some small, others larger and more modern. The overall atmosphere is serene and inviting, perfect for relaxation or adventure.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",95,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a building with a large window that has a view of the street. There are some benches around it, which are used by people for relaxing. The windows have lots of graffiti and signs on them.",The building is of the old model design it must have been constructed long-time ago,38,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a large, old, brick and stone structure with a white exterior. It has a few windows on the sides of it, which are covered in graffiti. There are some signs that tell us there was a fire recently.",There is some old tall red brick buildings. There are a few arched windows and close to river.,41,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A big, tall building with a white roof and an entrance on the left. The windows are broken but there is still some light shining through. There is also a long corridor in front of it.",A tall brick building with a metal winding staircase can be seen.,36,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a large and spacious structure with many windows. The exterior of the building has many signs that read ""Welcome to..."". There are also several areas in the interior, one of which is a living room with a fireplace, where you can sit down on a couch or table for some relaxation.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,54,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, open brick building with a very wide front window that faces the street. The building is built of concrete and has two stories. There are no windows on the second floor, but there are several small openings in the roof. The top part of the building is made up of many metal panels that cover the entire surface.",This is old style brick style apartment building with iron stairs.,60,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The area in the image has a few cars driving by and a small number of people walking around.,There are a lot of cars that are seen on the road in the downtown area of a city.,19,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"This scene shows people in a busy urban environment, with cars and pedestrians passing by. There are signs for taxis, buses, and subway stations all around. People are walking along the sidewalk while some are riding bicycles or scooters on the street.","The traffic is moderate, with traffic lights able to keep the intersections clear.",42,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The traffic in the image is very light and not very busy. The people are walking around but not moving quickly, so they might be pedestrians or tourists.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,28,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The car park is busy with cars driving in from the main road, some of which are going to the station. A few people are waiting in line at the entrance.",This street has traffic lights which controls the flow of the people and the vehicles.,31,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The image is of a busy city street. A number of people are walking around and cars are driving by the road. There's also a few parked cars in front of the building.,There is traffic from each intersection. Most of the cars are parked.,33,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The panoramic image depicts a scene of an urban area with a large outdoor sculpture, likely depicting some kind of artwork or piece of art. The main subject appears to be a modern sculpture in the middle of the cityscape, possibly located near a busy intersection or public space. The surrounding environment is described as bustling and dynamic, filled with people moving around and engaging with the surroundings. There are no obvious details about the sculpture itself, but the overall composition suggests that it could be a large-scale work of art.",The art in the room includes a mosaic made up of colored shards of glass.,91,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The panoramic image appears to depict a scene of an artist working on creating an artwork. The artist is in a studio setting, surrounded by various materials and tools. The camera captures the work being done, with the artist standing behind the piece they are currently working on. The background includes a variety of textures and patterns that suggest the depth and complexity of the art. There is also some light and shadow that adds to the sense of realism and three-dimensionalism of the scene.",There is shiny and mirrored artwork that is all over the walls and furniture.,85,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The panoramic image depicts a scene of a bustling city street, specifically focusing on an area with narrow alleyways and buildings. The streets are lined with tall buildings, each equipped with windows and doors that allow light to enter the space. A man or woman walking through this scene is likely engaged in some form of activity such as shopping, socializing, or perhaps taking a break from their work. The setting suggests a high-end or trendy neighborhood, possibly featuring upscale restaurants, boutiques, or entertainment venues.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",85,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The panoramic image depicts a landscape of an art gallery or museum, featuring various artworks displayed on walls and shelves. The setting is a cozy and inviting atmosphere with lush greenery around the edges. The gallery includes paintings, sculptures, and other decorative items arranged in a variety of styles and mediums. Visitors can observe the artwork up close while being surrounded by the vibrant colors and textures created by the materials used. The imagery suggests that this area might be a place where people gather to admire and appreciate art, possibly for entertainment, education, or perhaps as part of a larger cultural event.","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",103,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The panoramic image depicts a large, open space with several distinct elements including a large building (possibly a church or cathedral) that is in the foreground. The building has a prominent entrance and walls lined with paintings of various scenes from religious texts or historical events. There are also small sculptures and decorative pieces scattered throughout the room. The entire scene appears to be a place of worship or meditation, likely intended for a religious group.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,76,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"A large, ancient, building is located in the middle of the image. It appears to be constructed from stone and has a few windows on its side walls that seem to be covered with vines or moss. The building's roof is slightly tilted and has some small cracks along the edges, which appear to have been caused by an animal. There are also a few faint marks around the entrance, suggesting that there may have been some kind of damage to it in the past.",This is the interior of a building. There are two doors leading to other rooms.,85,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,A place where the people are standing and moving about.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",10,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"""Location"" is a bustling city. There are tall buildings and many shops with colorful displays. The streets are narrow, busy, and crowded. There are also many people walking around in the city.",The area is a art museum that has a lot of art pieces all over.,32,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"An island surrounded by dense greenery and a vast ocean, with tall trees and buildings visible from the water.","It is a residential house, the house is well decorated and painted by the owner.",19,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This panoramic image is a view of a city street.,"The location is an art gallery within a building under remodel, with unfinished floors.",10,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A stream of water cascades down a mountain.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,8,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river is a beautiful, winding waterway in the distance. The water runs clear and calm with the occasional splash of a rushing stream. There are two boats on the water that are moving slowly past each other. A man is paddling his canoe through the water to the right of the boat.",There is a large blue river. The waters are calm and there is a boat in the center of it.,53,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A small river runs through the mountains.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,7,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There are several rivers in the area, a few that are quite obvious to see and some that appear in photos. There is a river on one side of a road with a fence around it. The other river is very large with many trees along it. There is also a small stream running through a park.","There is a large barge carrying people at the top,and it's going over bridges.",57,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river running through the city. The water seems to be clear and calm, with little movement in it. A small boat can be seen near the river. The people are walking on either side of the river.","Boat with people in the middle of the river, that is surrounding by lots of buildings",40,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This panoramic image depicts a dense forest in the background, with towering trees reaching towards the sky. The trees are predominantly deciduous and have broad leaves that fall to the ground after they dry out. The main trunk of each tree is large and sturdy, while its branches reach up into the air and provide shade during the day.",multiple trees is seen in between rocks as some trees are taller than others,59,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This panoramic image depicts trees in a dense forest setting, with tall trees forming the backdrop. The trees are predominantly deciduous and have large, broad leaves. They are not particularly tall or narrow, but rather spread out wide like a carpet of green moss on the ground beneath them. The trees seem to be evenly spaced along the edge of the forest, with their branches reaching towards the sky. The trees appear to be at least 20 feet tall and have thick trunks that reach into the air. The background is an open landscape where the viewer can see far away mountains and water.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,104,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"I am a tree. The branches are long and straight, with leaves that are deep green and glossy. There is an open canopy above me, where the sunlight filters through and illuminates my leaves. My trunk is dark brown, which helps to protect me from the elements.",There are a few small and thin trees that are scattered around this arid landscape.,47,15,False,False
