sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A girl wearing a black shirt is standing on the side of a street with a sign saying ""Café"".",Many people are shopping at the stalls in a Christmas Market.,19,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A woman is sitting on a rock with her head resting on it. The rest of the body is leaning back against it.,It is in the evening and people are rushing to their homes after a day work.,23,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The woman is wearing a purple dress and standing on the sidewalk. She has her arms open, she is holding a water bottle.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",23,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There are some people walking around, but not in a busy area.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,12,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A group of people are walking in a large open space.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",11,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A woman wearing a white coat with a scarf has a large, hand print on her head.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",17,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,A woman in a white dress is walking down the street with a big smile on her face.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",18,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A large group of people are standing in a circle, looking at something with their hands on their heads.","Smiling young tourists gather in a large square, taking photos of one another.",19,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,There are a couple of young boys playing football on the street.,A group of people are walking around the plaza and taking pictures of the buildings.,12,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,A young woman with a white blouse and black coat is sitting on a chair in the middle of a room.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",21,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,There is a small garden with some trees. The plants are not in full bloom but there are several flowers growing.,the plants in the picture is well placed and described very well.,21,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,A small number of flowers are planted along a path and the paths are surrounded by trees.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",17,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"A small number of plants are growing, mostly grass. The plants seem to be green and have a slightly white color.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",21,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are many plants in this image. Some of the plants appear to be flowering or leafing out, while others seem to be dormant.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,24,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The image is of a large plant surrounded by other plants, in the shape of a plant. There are also several other plants and shrubs surrounding it.","There are tall and shorts trees, some have many leaves while others have few or none.",27,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The statue of a lion is on the side of a bridge with two other statues to the right.,There is girl monument standing in front of the building holding a water pot on her shoulders.,19,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monument is made of marble and was erected in 1960.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",11,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"This is a small statue of a man holding up his hands in prayer, next to a big stone monument.",The monument has the same colors as those painted on the street and building near the two light poles.,20,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monument is a stone building that looks like it was made out of a wooden structure.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,17,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There is a statue of the Roman Emperor Augustus on top of a hill.,There is a monument with a green plaque featuring a head and a name.,14,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a large, modern, stone building with white domes and windows. The walls are covered in wood, while the roof is made of metal. There are many pillars throughout the building.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,32,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,A group of people are walking on the street. They seem to be headed for a store.,"The structures are tall and well designed in the modern style, the design is simple but classy.",17,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a church. It has two rows of columns, and it's surrounded by the windows with paintings on them.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",20,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a house in this image that has an ornate door leading to the front and back. There are large windows on either side of the door, which lead into rooms. The doors are also adorned with intricate carvings.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",40,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,This image depicts a modern building with multiple floors and a large glass atrium in the center.,Stucco-type religious structure complete with icons and stained glass work.,17,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a place with a large, white roof and two small windows. The ground floor is covered in large grass that looks like it was cut up by the people who worked to make this space look as though they are living there.",This is along a rocky shoreline of an ocean or large lake,44,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,It is a large area of ocean water with many boats and ships sailing in the distance.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,17,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"A large building with a blue roof is in the center of this image. It has an open window that leads to a balcony and a door that opens into a smaller room, which is probably a kitchen area.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,39,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image is of a small town and the buildings are set up in a large square. The house and houses have wooden shutters on their roofs. There are several shops that sell food and drink as well as clothing and other items.,This location is look like sea shore with a public beach can be seen from distant.,43,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The picture depicts a building that is set in the middle of a green park. The main entrance can be seen on the right side.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,25,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,This building is tall and has a roof. It has an entrance on the left side of the building. The windows are wide and have a glass top to view the outside.,They are tall huge buildings made of bricks and glass windows.,32,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is tall and has a red roof.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",9,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The white building has a sign that says ""4378"".",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,9,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,This is a small apartment building with an entry that leads into a hallway.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,14,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"There are a number of buildings with a variety of different colors and sizes. The first building is on the left, with a tall green metal roof.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",27,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A street is a road that runs through the city. It's paved and usually made of concrete or asphalt.,The street looks like it is well maintained and goes through a town center sort of area.,19,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is mostly empty. It has few people walking around, but it does have a few cars parked on the side of the road.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",25,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This street is lined with a mixture of brick and wood. The asphalt path runs through the middle, making it less likely to get dirty or muddy. The path is paved on both sides, with small stone steps that lead up and down.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",43,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This street is a very busy and modern street. Many cars drive by the street, but there are not many pedestrians on this street.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,24,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This is a busy street with many people in the area. There are many stores and restaurants along this street.,This is a street which has four diversions  and it has some trees planted alongside the road,20,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The ocean is calm and blue with many boats in the distance.,The water coming from the waterfall flows into a sea of water below.,12,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"There is a large body of water in the background. There are waves moving and a large boat, with many people standing on it.",The sea is small and shallow it has less water hence it does not look so clear.,24,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The ocean is very calm and still. The waves are not crashing as they used to be, but rather the waves are even with the shore.",The waterfall falls into the sea with beaches on either side and trees about.,26,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There is a large body of water with waves and the ocean reflecting the buildings.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",15,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"This is a beautiful picture of the ocean with blue and white sky. There are many boats in the water, as well as some people on board them.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",28,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There is a building that has two windows. The windows are both painted black and the blue color of the window are displayed on the glass.,The building is of the old model design it must have been constructed long-time ago,26,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,A building with a white roof and white windows is sitting on top of the wall. There are two other buildings nearby.,There is some old tall red brick buildings. There are a few arched windows and close to river.,22,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This is a church with a blue roof and a white exterior. It has large windows on both sides of the building, and the windows have red trim around them.",A tall brick building with a metal winding staircase can be seen.,30,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,This is a restaurant. The walls are painted in a pale gray color and there is a fireplace on the wall.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,21,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a building that has multiple windows with large glass on top. The building has four stories high, and it seems to be made of wood and metal.",This is old style brick style apartment building with iron stairs.,29,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The city of Paris is crowded with people in the streets.,There are a lot of cars that are seen on the road in the downtown area of a city.,11,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A large group of people are walking and talking. They are all wearing green clothing.,"The traffic is moderate, with traffic lights able to keep the intersections clear.",15,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"A group of people are walking down a sidewalk. There is no traffic around them, but there is a large amount of vehicles in the background.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,26,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There are cars on the road. A few motorcycles and a bicycle are also driving by.,This street has traffic lights which controls the flow of the people and the vehicles.,16,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,This is a large park with many trees. There are many people walking and sitting on benches or in the grass.,There is traffic from each intersection. Most of the cars are parked.,21,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The painting is of a woman with an old looking dress and cap. The background is very dark.,The art in the room includes a mosaic made up of colored shards of glass.,18,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,This is a large mural painting on the side of a church. It depicts a cross and saints.,There is shiny and mirrored artwork that is all over the walls and furniture.,18,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A woman painting a picture of a cat, in a small room.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",12,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is a very elaborate, beautiful structure with large windows. There are sculptures and other artwork here.","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",17,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The art is a large, intricate piece of paper that has been cut in shapes and designs.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,17,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The image shows a city with lots of buildings, shops and people in the background.",This is the interior of a building. There are two doors leading to other rooms.,15,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,A small park has a large tree in the middle of it with blue leaves. There is a fountain in front of it.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",23,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The image is a shot of a small village in the mountains. The hilltops are covered with trees, which are green and brown in color. There are houses that have walls made from bricks and stone. A white building is also present as well.",The area is a art museum that has a lot of art pieces all over.,44,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The picture shows a very high ceiling. The floor is made of white tiles with patterns in the colors of blue and yellow.,"It is a residential house, the house is well decorated and painted by the owner.",23,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The image depicts a large, circular, white building with a red roof.","The location is an art gallery within a building under remodel, with unfinished floors.",12,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This is a small river. It has several small rocks, and it's quite wide with lots of water in the middle.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,21,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,This image shows a river with boats floating in it.,There is a large blue river. The waters are calm and there is a boat in the center of it.,10,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river flowing through the mountains and rivers are slowly filling up.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,14,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river in the image. The water seems to be flowing eastward, and there are boats floating along it.","There is a large barge carrying people at the top,and it's going over bridges.",21,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This is a river, but it has a very large waterfall. The water cascades down the side of the dam and flows into a lake.","Boat with people in the middle of the river, that is surrounding by lots of buildings",25,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,There are trees in the image. The trees are tall and green. They have branches that extend out to the ground.,multiple trees is seen in between rocks as some trees are taller than others,21,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The trees are very tall and green with an evergreen texture to the leaves. There is a white mist covering them.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,21,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,There are some trees in the foreground. They have green leaves and white bark.,There are a few small and thin trees that are scattered around this arid landscape.,14,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There are many trees in this image. Many of them appear to be deciduous, with some being deciduous and some coniferous.",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,21,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,There are trees in the foreground that are green and have a few branches on them.,There are some tall green trees growing on the side of the rocky mountains.,16,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are small, colorful objects in the landscape of this image.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",11,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are small objects on the ground. Some of them are made out of glass, while some are made out of wood.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,22,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The image is an example of a small object, this one is a tiny toy car.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",16,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"I think there are some small objects in this image. They look like small coins or small pieces of paper with the words ""coins"".","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",24,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are several objects that you would not expect to see in a real scene. The most obvious is the small object at the bottom of the image, which is an empty bottle.",There are some small colorful bikes parked on the street lights.,33,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The rivers are big and wide, the water is clear.",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,10,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river with a large waterfall in the background. There are rocks and trees near the water.,There is a long river that you can see a town across from there.,17,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,A river is flowing to the right and to the left. It seems that it is moving quickly.,The rivers that drains to the lake looks like they are not very clean.,18,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The river is very wide and has a long name that seems to be made up. It flows through the forest, where there are many trees.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,26,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,This image is of a river flowing into the sea.,The calm river flowing through the city and under a bridge is the site of a canoe race.,10,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,There is a building with windows on both sides of the building. The window are covered in red paint.,this is a street of people living place.from the street center you can see all the building .,19,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The image shows a large wooden bridge and an old building, the structure is made of wood with a red roof.",The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,21,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The image depicts a small village, surrounded by green trees. There are houses in the distance.",The area looks like an alley way that leads into three different paths. There are tall buildings all around.,16,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This is a large city square. The main street of the area runs from the side to the center of the town.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",22,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This is a room in a building. It has two walls on either side and a ceiling, which is painted red.",A street with yellow buildings and cobblestone paved streets with some designs.,21,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"This is a large, open space with a long straight concrete fence running down the middle of it. The fence has an obvious entrance leading into a small building with a very tall clock tower on top.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",37,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"The image is of a small village. There are houses in the center, with white roofs and green walls.","It is the middle of the sea, the distance is not very far from the shore.",19,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The ground is a muddy brown. There are some rocks and grass growing on the ground as well.,there is look like blue ocean sea to visitors location,18,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"This is a large outdoor area with tall, white buildings on one side. It is surrounded by trees that cover the entire area.",A long pier with wood plants extends out to the ocean.,23,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of people are standing in front of a building. Some people are sitting on chairs and some are walking around the outside of the building.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,27,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,There is a man with his head down in the sand. He has some sort of fish tied to his back legs.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,22,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,There is a man standing on the street. He is wearing a white shirt with blue jeans and a red vest.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,21,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"People are gathered together on a large, empty sidewalk. People are all wearing t-shirts and hats. They are holding their hands over their mouths while they talk to each other in the background.",There is a gathering of spectators watching many swimmers leaving from the beach.,33,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The two people are standing on a grassy hill with their backs to the camera.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,15,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The trees are all white and they are not very tall. They appear to be the same age as each other.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",21,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The trees have many different colors and they are not all in a straight line.,There are a few trees that have grown up between large boulders along a shoreline.,15,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are a variety of trees in the image, from oak to maple, pine, and cedar. There is also some birch trees nearby.",There are few trees around a small mountain area next to beach,23,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are a variety of trees, including maple, sycamore, and oak.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,11,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There are trees on the edge of a river. They are very tall and green with their branches reaching towards the water.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",22,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is a statue of an angel in front of a garden. The angel has wings and is wearing a black robe.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",22,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"There is a large art in the background, which is a painting of an artist. The image is looking straight into the camera as it moves across the view.",The place is very artistic with very decent wooden decorative on the wall.,29,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The artwork is a sculpture of a woman in a white gown. The sculpture has many details and features on it.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,21,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The red and blue paint on the walls and ceiling of this room is painted to look like a wall of a giant painting.,There are tall statues inside this building. It also contains many paintings.,24,12,False,False
