sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,a mountain range in the western part of canada,It is a countryside airstrip where planes drop goods needed by the locals.,9,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a large building with an archway in the center.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",11,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location appears to be a large park with a playground and water fountain.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,14,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,the city of new york,A rocky prairie with a few small roads around has a large white plane middle of strip.,5,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"the city street in the middle of the image, a concrete walkway leading up to a building with a large window.",An air field with an old plane that sits next to a road that goes to the water.,21,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,A man is sitting on a bench near the water.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,10,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,A young boy is looking at a large red car parked in the middle of a street.,"There are few people, some are standing, others are seated while others are walking around.",17,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,I am a man with a big mustache.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",8,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,This is a group of people sitting on a bench in the park. They are all looking at something outside the window.,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",22,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,Thank you very much for the photo.,There are people walking through the large open atrium that connects many office buildings.,7,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The grass is so tall that you can barely see the top of it. The grass has a white color and a yellowish tint to it.,Many people are shopping at the stalls in a Christmas Market.,26,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a tall building in the background. There are many people walking and standing in the middle of the building, with some in different positions along it.",It is in the evening and people are rushing to their homes after a day work.,28,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A man with a red shirt and brown pants is on the beach.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",13,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A little girl is sitting on the floor playing with a toy.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,12,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A woman is sitting at a desk in a room with a large television. She is looking into the camera.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",20,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,This is a group of people. There are many young boys and girls playing on the beach.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",17,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,Who are the people in this image?,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",7,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A group of people are walking in a crowd. There is a large sign on the wall which says ""Huge crowds, please"".","Smiling young tourists gather in a large square, taking photos of one another.",22,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"I have a large group of people, wearing dark clothes and sitting in a small room.",A group of people are walking around the plaza and taking pictures of the buildings.,16,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"The people are standing in a small crowd of young men and women. They seem to be having an interesting conversation, although it is unclear if they are talking about something that has happened recently or not.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",37,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"No plants. The only thing that seems to be growing is the grass, and it has not been touched for a while.",the plants in the picture is well placed and described very well.,22,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,Thank you for asking. I am going to take a photo of some plants that I have seen in the area.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",21,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,This is a large tree. It has leaves and branches on it. There are some flowers growing on top of the tree. The tree has white and yellow colored petals and the flower buds on top of the tree have pinkish color.,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",42,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"Wipe out the plant in the foreground. The plant is a large oak tree, which has been left standing for several years. The oak was cut down and replaced by a big oak tree in 2014.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,36,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,What is the image?,"There are tall and shorts trees, some have many leaves while others have few or none.",4,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The monuments in this image are the most interesting and unique as they show how people have been able to build things over time.,There is girl monument standing in front of the building holding a water pot on her shoulders.,24,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There are 3 main monuments in this image.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",8,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"The monument is a large structure made of stone, with a statue in the middle. The monument has two sides and a top which supports the statue.",The monument has the same colors as those painted on the street and building near the two light poles.,27,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are two monuments in this image. The one on the left is a large rectangular stone structure, and the other on the right is a circular stone structure with a plaque attached to it.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,35,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"A large, ancient stone monument stands in the middle of a barren wasteland. It is surrounded by rocks and trees which are not visible from above.",There is a monument with a green plaque featuring a head and a name.,26,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The building has a high ceiling, which is large and spacious. The rooms are designed to be very large with many windows in each room.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,25,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,The building is a modern style with high ceilings and large windows. It has a large kitchen and an open floor plan for dining and entertainment areas.,"The structures are tall and well designed in the modern style, the design is simple but classy.",27,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,There is a small town center surrounded by a large stone wall.,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",12,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a large, modern office building that has a wide open balcony with a view of the city. The office building is on a high, rocky outcropping overlooking a valley in the hills to the west and a small stream running through the middle of the hill to the east.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",51,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a very simple structure that has no walls, only one door.",Stucco-type religious structure complete with icons and stained glass work.,13,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a city street where many people are walking and riding bikes.,This is along a rocky shoreline of an ocean or large lake,13,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,You can see a very large area of the ocean with some trees and other buildings in it.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,18,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,It is a small town with a few houses and shops nearby.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,12,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The location is a large, well-furnished, spacious room with white walls. There are two sets of stairs leading to the windows on either side of the room.",This location is look like sea shore with a public beach can be seen from distant.,27,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The landscape is a large, flat area with mountains in the background and trees in the foreground.",On the seaside looking out on to the green blue ocean that has boats out in the distance.,17,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a multi story building with two floors.,They are tall huge buildings made of bricks and glass windows.,10,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a building on the corner of the street.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",10,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a large, modern building with many windows and doors.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,11,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A building with a glass window, a large metal door and an elevator.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,13,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A small, rectangular building with a white roof.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",8,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This is a busy street with many cars and pedestrians.,The street looks like it is well maintained and goes through a town center sort of area.,10,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street is a main road with many buildings and people walking down it.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",14,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This is the street, which leads to a large, busy area.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",11,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,This is the street with an intersection at the end.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,10,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is narrow, with a small alley in the middle.",This is a street which has four diversions  and it has some trees planted alongside the road,11,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"There is a large body of water in the center of this image. It can be seen in the middle and at both sides, it seems to have blue color.",The water coming from the waterfall flows into a sea of water below.,30,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The ocean is filled with a sea of blue and white, which appear to be waves that are moving in the water.",The sea is small and shallow it has less water hence it does not look so clear.,22,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The image shows the ocean with a large ship on it.,The waterfall falls into the sea with beaches on either side and trees about.,11,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"A large white sea is in the foreground. It appears to be an ocean with a blue sky behind it, and waves are visible moving across the surface of the water.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",31,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The ocean is the main feature of this image, as it's surrounded by a wide expanse of blue sea.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",19,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is a large brick structure with a large flat roof. It's the main entrance of a school.,The building is of the old model design it must have been constructed long-time ago,19,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,This building is made of brick and has a red roof. It looks like it was built in the early 1800s,There is some old tall red brick buildings. There are a few arched windows and close to river.,21,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, dark building has a door and windows on the outside. There is a green roof with a white roof.",A tall brick building with a metal winding staircase can be seen.,21,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There is a building in the background that has a red roof with a large number of people inside.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,19,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is tall and has a very large door with two sets of windows on it. The building is made of wood and white.,This is old style brick style apartment building with iron stairs.,25,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The traffic is moving slowly, but it seems to be coming at an average speed of 10-20 mph. The cars are slow and the lanes are wide.",There are a lot of cars that are seen on the road in the downtown area of a city.,27,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The traffic is very busy with people running, walking and cars in the streets.","The traffic is moderate, with traffic lights able to keep the intersections clear.",14,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A car park in a street with a number of cars parked.,This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,12,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"This is a busy street with lots of cars and people, as well as a couple of pedestrians.",This street has traffic lights which controls the flow of the people and the vehicles.,18,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,This image is an urban environment with a large number of cars parked on the streets and highways. There are also many people walking around in all different directions.,There is traffic from each intersection. Most of the cars are parked.,29,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A woman in a white dress is walking down the street, holding a small child.",The art in the room includes a mosaic made up of colored shards of glass.,15,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The picture is of a city.,There is shiny and mirrored artwork that is all over the walls and furniture.,6,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The art is a large painting of a woman holding a large water bottle, surrounded by other women.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",18,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The image is of a small town.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",7,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"There is a large, open space in the middle of the city. There are many buildings and people on both sides of this area.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,24,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This image is a panoramic view of the city, it shows different buildings and various streets with many cars on them.",This is the interior of a building. There are two doors leading to other rooms.,21,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"Thank you for your response, I would like to see the picture.","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",12,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"You can see a lot of water and a blue sky in the image. The ocean is directly over the horizon. There are buildings on top of the hills to the right, down from the picture.",The area is a art museum that has a lot of art pieces all over.,36,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,There is a large white building in the middle of the street.,"It is a residential house, the house is well decorated and painted by the owner.",12,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This is a very large square with the top being a flat roof and a small roof in the center of it. The entrance is on one side, and there are two rows of windows to the right of this entrance.","The location is an art gallery within a building under remodel, with unfinished floors.",41,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river flows through the city, though it is not always clear what side of the river you are on.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,20,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river near the top of the mountain. It is very clear and flows through mountains, valleys, forests, etc.",There is a large blue river. The waters are calm and there is a boat in the center of it.,21,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The river is on the left.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,6,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river flowing down the middle of the image.,"There is a large barge carrying people at the top,and it's going over bridges.",11,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There is a river in the background of this panoramic image. It appears to be flowing from left to right, with some rocks on it and trees in the background.","Boat with people in the middle of the river, that is surrounding by lots of buildings",30,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,What kind of trees are in this image?,multiple trees is seen in between rocks as some trees are taller than others,8,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,Thanks for your help! I will try to make this more detailed.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,12,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"""The trees are a mix of brown, green, and red.""",There are a few small and thin trees that are scattered around this arid landscape.,10,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,Go inside the tree to see a variety of different trees in various stages of growth.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,16,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"It's a very tall tree, like a giant Christmas tree.",There are some tall green trees growing on the side of the rocky mountains.,10,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There is a small bird sitting on the ground, in front of a tree.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",14,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,A large metal rod and a small wooden box are lying in the foreground of the image.,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,17,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,A small black ball is standing in a green field.,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",10,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are small objects on the ground, some of them have fallen from a nearby tree.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",16,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There is a small piece of wood that has been cut from the top.,There are some small colorful bikes parked on the street lights.,14,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The rivers are very wide and slow. They run through a large area of the city.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,16,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,This image shows a river in the foreground with water flowing.,There is a long river that you can see a town across from there.,11,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"This is a clear, flowing river that starts at the base of a mountain and flows to the ocean.",The rivers that drains to the lake looks like they are not very clean.,19,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The river is flowing and has been for a long time.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,11,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The river is a very large body of water with many different types of vegetation.,The calm river flowing through the city and under a bridge is the site of a canoe race.,15,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This image depicts a very busy city square with many people walking around.,this is a street of people living place.from the street center you can see all the building .,13,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This image is of a park.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,6,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,I am located in the center of the city and on a street that is near to the ocean.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,19,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"Wow! You see a beautiful city skyline. The buildings are very tall and the traffic is moving in a orderly manner, which shows that there's a lot of people who live here.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",32,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,How many layers are there in the picture?,A street with yellow buildings and cobblestone paved streets with some designs.,8,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,This image depicts the entrance to a building.,"A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",8,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"I'm standing on a large, rocky outcropping with my back to the ocean. The rocks are smooth and crumbly.","It is the middle of the sea, the distance is not very far from the shore.",19,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,I'm standing in front of a large building with stairs leading up to it.,there is look like blue ocean sea to visitors location,14,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"This image is of a small town with trees, grass and the road leading to it.",A long pier with wood plants extends out to the ocean.,16,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A crowd of people are standing in front of a giant statue.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,12,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The crowd is gathered on the stage for a musical performance.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,11,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The man is walking down the street towards a building.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,10,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,People are walking down the street in a busy area.,There is a gathering of spectators watching many swimmers leaving from the beach.,10,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The people are performing a dance routine in the background.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,10,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,I'm standing in a forest area. There are many trees and flowers around the edge of the field.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",18,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,This is a forest with lots of trees. The green leaves and branches make it look very pretty.,There are a few trees that have grown up between large boulders along a shoreline.,18,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"""trees"" and ""tree"" are the same in this image.",There are few trees around a small mountain area next to beach,9,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,Thank you for the image. This is a very beautiful picture of trees.,Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,13,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,I have a tree on my balcony.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",7,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,I'm a painting. It's not very well done but it is still art.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",13,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"Wow, this is a pretty picture! The sky is so blue and the clouds are moving around like they are trying to get away.",The place is very artistic with very decent wooden decorative on the wall.,24,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"Thank you for your time. I hope that you are enjoying this artwork. This painting is about a woman with a blue coat and an umbrella, sitting on a bench in the park.",There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,33,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"I believe this is a painting, but it may be anything. It's about the art of an artist and how they make their artwork.",There are tall statues inside this building. It also contains many paintings.,24,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,This is a portrait of an old woman with the hands in her lap.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,14,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,Location is a very old and historic building.,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",8,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,Please note the location of the image. It is in a residential area with many people walking around.,The location is the beach with some houses and other buildings close to the shore.,18,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"Hiker is walking through a forest area, trees are on the left.","The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",12,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"The location is a small town in the middle of a city, which has houses with wooden shutters on their windows and are very old.",On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,25,34,False,False
133,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"YOU can see the ocean and the blue sky, in the background of this image.",Beach launch area with water access by boardwalk and retail buildings.,15,11,False,False
134,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior is a modern and stylish interior. The furniture is very comfortable and well made with the colors being bright and white. There are lots of large windows in this room, which gives the feeling of being outside and out on the patio area.",This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.,45,37,False,False
135,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"The interior of the house is very well kept, with many decorations on display. The windows are large and bright, making it look like a room at night.",This is the inside of a brightly lit church with several pews facing an altar in the distance.,28,18,False,False
136,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,interior,"A small room with a light on, and two chairs in the middle.",The interior is so spacious with very nice wooden pious that are arranged in rows.,13,15,False,False
