sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are two men and a woman in the image. The women is wearing a green sweater, white shirt and black pants.","There are few people, some are standing, others are seated while others are walking around.",22,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are many people in the image, but they are not paying attention to what is happening.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",17,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are two people on the beach, one in the foreground and one in the background.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",16,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There is a small group of people sitting on the grass. They are eating some food, most likely sandwiches.",There are people walking through the large open atrium that connects many office buildings.,19,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The event is happening where a large gathering of people are gathered together and have a lot of fun.,Many people are shopping at the stalls in a Christmas Market.,19,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A large group of people are standing around a table, some playing cards.",It is in the evening and people are rushing to their homes after a day work.,13,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The scene is filled with a lot of people in the streets.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",12,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There are lots of cars and people walking on the road.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,11,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The car park is not very busy but there are many people walking in the streets.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",16,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"In the center of this photo, there are a group of people gathered together in front of a large fountain.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",20,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A man is sitting on a bench in front of a large, modern building.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",14,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There are many people around, including a family with children playing in the area.","Smiling young tourists gather in a large square, taking photos of one another.",14,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A large group of people are in the background. Some are wearing black shirts and white shorts, while others are dressed in red shirts and black pants.",A group of people are walking around the plaza and taking pictures of the buildings.,27,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,There are people standing and sitting on the grass near the road.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",12,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"there are lots of plants in the garden area, but some have been cut down.",the plants in the picture is well placed and described very well.,15,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,The plants are green and grow in the middle of the street.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",12,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are a lot of plants in this picture. There is grass, and there is also a very big bush with lots of different types of flowers on it.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",29,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are many plants in this image, they are a mixture of different types.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,14,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,A large green plant with a small yellow flower is growing in the middle of the scene.,"There are tall and shorts trees, some have many leaves while others have few or none.",17,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are two large monuments in this picture, one is the large structure on left with a statue of a man holding an umbrella.",There is girl monument standing in front of the building holding a water pot on her shoulders.,24,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There is a group of large stones with several smaller ones in front.  There are two statues, one facing the other side and one facing the other direction.","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",28,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,The image shows a monument that is on the top of a hill. The monument is made of stone and has an unusual shape with two large arches. There are stairs going up to it from below and it appears to be facing towards the horizon.,The monument has the same colors as those painted on the street and building near the two light poles.,46,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There are 2 large statues that are sitting on top of a hill. The two are made of metal and stand tall at around 50 feet.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,26,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are two stone monuments in the image, one is a large statue of Buddha and the other is a small monument made of white marble.",There is a monument with a green plaque featuring a head and a name.,26,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a building in the background of this image. It has lots of windows and doors, which seems to be made of glass or metal. The building has several different colored roofs on it.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,35,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The area is a church with a tower on top. There are trees growing around the church, and there is some grass in the front yard of the building.","The structures are tall and well designed in the modern style, the design is simple but classy.",29,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The buildings are very close together, and the windows have a lot of glass.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",14,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a tall building with many windows, and an outdoor area for people to sit.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",16,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The building has two floors. The front of the building is large with a large door, and there are several smaller doors that lead to the interior.",Stucco-type religious structure complete with icons and stained glass work.,27,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a place where the ocean meets the land. It has a very calm and peaceful scene, with a lot of rocks on the shore that are surrounded by water.",This is along a rocky shoreline of an ocean or large lake,31,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a small island, surrounded by water on all sides.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,11,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The location is in a park. The trees are full of leaves and there is an old man sitting on the bench with his legs crossed looking at something.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,29,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a beautiful lake with snow on the mountains around it.,This location is look like sea shore with a public beach can be seen from distant.,12,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image is of a park with lots of trees and water.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,12,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"There is a small building, that looks like it could be a church. It has very minimal exterior decoration and only one window.",They are tall huge buildings made of bricks and glass windows.,23,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is in the shape of a square with three corners that are higher than the others. The corner that is highest has an awning over it and there is a sign on top.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",35,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a large building in the center of the photo. The building has a white and red color scheme and it looks very modern looking.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,26,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building has a white roof and it is in the middle of the landscape.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,15,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a very large structure made of brick and stone. It has many windows and doors, but none are visible here.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",23,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,There is a street with many parked cars. A woman in blue shirt and jeans is walking on the sidewalk.,The street looks like it is well maintained and goes through a town center sort of area.,20,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street has lots of different colors on it, and many vehicles are driving by.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",15,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A row of street lights are lined up along the road.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",11,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"A street with a red brick wall and blue tiles along the sides. There is an old style sign on the side of the building that says ""Barn""",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,28,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is very busy, and there are a lot of cars.",This is a street which has four diversions  and it has some trees planted alongside the road,12,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The sea is a large body of salt water covering much of the Earth's surface.,The water coming from the waterfall flows into a sea of water below.,15,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There is a sea that's full of salt water and there are boats floating on it.,The sea is small and shallow it has less water hence it does not look so clear.,16,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a large body of salt water that covers about 71% of the earth's surface. It is an ocean with huge waves and strong winds, it is very deep and full of fish.",The waterfall falls into the sea with beaches on either side and trees about.,35,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is very big, it has the horizon and some boats in the water.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",15,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a large body of salt water that surrounds the land, and it appears to be calm with few waves.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",22,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a building that has multiple levels, and it has an arched roof. There are people walking around inside of this structure.",The building is of the old model design it must have been constructed long-time ago,23,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building has a long and narrow design, it appears to be two stories.",There is some old tall red brick buildings. There are a few arched windows and close to river.,14,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,This is a building with the front facing an open area. It has many windows and doors on it.,A tall brick building with a metal winding staircase can be seen.,19,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There are many buildings in the background of this image. There is a small building with a white roof, and there is a large brownish colored building that looks like it was built by a different era.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,37,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,There is a small building with large windows on it. The window are in the shape of a rectangle and they have a door on top of them.,This is old style brick style apartment building with iron stairs.,28,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A car is in the middle of a busy street. It looks like it might be moving towards someone on foot.,There are a lot of cars that are seen on the road in the downtown area of a city.,21,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a traffic jam on the road. Vehicles are moving very slowly and there are many vehicles in the road.,"The traffic is moderate, with traffic lights able to keep the intersections clear.",21,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There is a small dirt road going up in the background, and there are cars driving down it.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,18,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The road is narrow, but the cars are large and slow.",This street has traffic lights which controls the flow of the people and the vehicles.,11,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The road is completely empty and there are no cars.,There is traffic from each intersection. Most of the cars are parked.,10,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,There is a large wooden structure that has been used for a long time. It's very old and it was probably built to house the religious ceremonies of the past.,The art in the room includes a mosaic made up of colored shards of glass.,30,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A large piece of art is displayed in the center of the room. The pieces are on a table and they appear to be made out of glass.,There is shiny and mirrored artwork that is all over the walls and furniture.,28,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A room with a large window has beautiful plants inside.,"The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",10,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,There is a person that is sitting and painting on the table.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",12,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A large, white statue of a man in mid-squatting position with his arms outstretched.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,14,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a nice looking church located in the middle of town. The steeple reaches out into the sky and looks very imposing.,This is the interior of a building. There are two doors leading to other rooms.,23,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The location is a dark building with small windows and long corridors.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",12,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a room that has two small windows and one large window.,The area is a art museum that has a lot of art pieces all over.,13,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The location is the outside of a large building with an outdoor seating area.,"It is a residential house, the house is well decorated and painted by the owner.",14,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The location is a large industrial building with many windows, the building has a small open courtyard in front of it.","The location is an art gallery within a building under remodel, with unfinished floors.",21,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The river is very wide and the water is clear. The rocks are rough but smooth and there are lots of plants around.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,23,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,The river is wide and has a blue color. It is flowing in the background of this picture.,There is a large blue river. The waters are calm and there is a boat in the center of it.,18,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a small river on the left of this view. It flows into a large body of water.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,19,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river is a wide and fast moving river that flows in the background of this image. It's blue and clear, with water rushing through it.","There is a large barge carrying people at the top,and it's going over bridges.",26,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"A river flows by, providing a water source for the area.","Boat with people in the middle of the river, that is surrounding by lots of buildings",11,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There are a few trees in this picture, they are the main source of shade for many buildings.",multiple trees is seen in between rocks as some trees are taller than others,18,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,This tree is in the middle of a forest. It has many branches that are all connected to it.,Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,19,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"There are many different types of trees on this panoramic image. They can be seen in the background, and also in front of buildings.",There are a few small and thin trees that are scattered around this arid landscape.,24,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,A lot of trees with lots of branches and leaves can be seen in the background.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,16,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,The trees are tall and straight with a few branches. The bark on the tree is rough to touch.,There are some tall green trees growing on the side of the rocky mountains.,19,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are a few small objects in this panoramic image.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",10,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The image shows a small object, which is likely an umbrella or a handbag.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,14,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The small objects are in the front of the house. They can be seen as the tiny things that we see when looking at a house.,"This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",26,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The small objects are either broken and the pieces are scattered around.,"Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",12,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are many small objects scattered around the place. Some of them are made out of metal and some of them are painted or decorated with paint.,There are some small colorful bikes parked on the street lights.,27,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a small river nearby the house.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,8,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The picture shows a small river with some trees and rocks along the bank.,There is a long river that you can see a town across from there.,14,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a wide river that goes through the area. It has lots of trees on both sides and there are several bridges across it.,The rivers that drains to the lake looks like they are not very clean.,25,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There are a few rivers that run through the park, they have several bridges over them.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,16,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a small river with some bridges and waterfalls along the way.,The calm river flowing through the city and under a bridge is the site of a canoe race.,13,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The location is a parking lot with cars and trucks parked all over it.,this is a street of people living place.from the street center you can see all the building .,14,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This is the view from an abandoned church with a large stone archway. The church is located in the countryside.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,20,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The place is a park that has been built in the area of an old cemetery. The grass and trees are very lush and green with lots of bird life.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,30,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,A large stone structure with a small church attached.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",9,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This is a picture of the front entrance to a large shopping mall. The outside is decorated with lights and there are people walking around the area.,A street with yellow buildings and cobblestone paved streets with some designs.,27,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"A large green tree with a lot of leaves is in the middle of the image, surrounded by various other trees and bushes.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",23,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"A small beach with a dock, boats and people on it.","It is the middle of the sea, the distance is not very far from the shore.",11,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,This is a very large open space with trees and other plants all around. There are several tall buildings in the background that can be seen as well.,there is look like blue ocean sea to visitors location,28,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"The area is a rural farm, with the main structure of the farmhouse on the right. The fields are all yellow and green in autumn color.",A long pier with wood plants extends out to the ocean.,26,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A man and a woman are sitting on the floor in a small room.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,14,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of people are playing a game.,Many people are gathered around on a dock watching hundreds of people swimming in the water.,8,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of men are playing soccer on the field.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,10,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A group of men are working on a large piece of wood that is being used for making something.,There is a gathering of spectators watching many swimmers leaving from the beach.,19,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"A young woman is standing on a small platform and holding up a flag, while other people are walking by her.",Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,21,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There are many trees and they form the forest surrounding this small building.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",13,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,The trees are tall and thick.,There are a few trees that have grown up between large boulders along a shoreline.,6,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"The trees are mostly red and green, some of them are even brown.",There are few trees around a small mountain area next to beach,13,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are many trees in this image, they have all of them been cut down.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,15,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There is a large pine tree with lots of branches. The branches are covered in moss and there are some birds perched on the top branches.,"A line of trees that is growing within and around the rocks, helping to create coves of shade.",26,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The art is of a very large and elaborate set that has been made by the artist to look like a house. It has multiple doors, windows and stairs leading up and down.","The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",33,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The statue of a man with his hand on the top is very interesting. It looks like it could be from an old castle or something similar.,The place is very artistic with very decent wooden decorative on the wall.,27,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"The room is decorated with paintings, mostly of animals.",There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,9,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,There is a large statue of Jesus Christ in the middle. There are many other statues around the statue.,There are tall statues inside this building. It also contains many paintings.,19,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,A painting of a young girl in the center with an orange background.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,13,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,The location is in a large open area with tall grass and trees. There are some bushes growing on the sides of this open space.,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",25,18,False,False
130,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"There is a church on the right and it has a large dome, which gives off light.",The location is the beach with some houses and other buildings close to the shore.,17,15,False,False
131,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,"This is a view of the sea, with boats and other objects sailing across it.","The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location",15,20,False,False
132,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,This is a view of the mountains and lakes area. It looks like it's located in Scotland.,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.,17,34,False,False
