image_path,prediction,reference
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,On the ground there are plants that grow in pots and in flower beds.,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,A panoramic scene,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing"
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,Valley grasses are growing in the area.,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"Width of a green, leafy garden that has trees on it.","There are tall and shorts trees, some have many leaves while others have few or none."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,# of monuments in the center of a large grassy area. There is no other monument to be found.,There is girl monument standing in front of the building holding a water pot on her shoulders.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,#monument: There is a large stone monument to the past on the right side of this road.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"#1: The large archway is made of stone.  It's a pathway in the middle of an open space. #2: There are two statues on either side of the archway, which seem to be part of a monument. #3: In front of...",The monument has the same colors as those painted on the street and building near the two light poles.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,Definitely a monument. there is a statue of an elephant.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"#1: A large statue of a woman with an arrow pointing to the sky and some other symbols on her head. There is also a large statue of a man that looks like he has a sword, which is probably a symbol of...",There is a monument with a green plaque featuring a head and a name.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"Ibis a large structure in the distance, it looks like it could be an office building or apartment complex.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,Is a very modern looking building. The buildings are of brick and stone.,"The structures are tall and well designed in the modern style, the design is simple but classy."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,Width of a large house is seen from the outside.,"An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,All buildings are white and the one on the corner looks like it's a big mall.,"Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,Is a building in the center of this field with two other buildings on either side.,Stucco-type religious structure complete with icons and stained glass work.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,#1. The image is in a dark and dimly lit room with some type of art work on the wall. #2. The image is on top of a tall wooden shelf that has many small books inside. #3. There are several book...,This is along a rocky shoreline of an ocean or large lake
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"Here is a bridge, it's made of steel and there are also some trees around the area.",A rocky wave washed shore that is dark is featured with frothing water coming over it.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"Is located in the middle of a city, this is an office building.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"Height of a tall building is visible, it's the only way to get here.",This location is look like sea shore with a public beach can be seen from distant.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,Paved path leading to a small house that is covered with trees and bushes.,On the seaside looking out on to the green blue ocean that has boats out in the distance.
data/quic360/test/images/5004315968_7caef160da_o.jpg,"With a church in the background, there is an old building with windows and doors.",They are tall huge buildings made of bricks and glass windows.
data/quic360/test/images/5004315968_7caef160da_o.jpg,#1 A large building with a roof and windows. #2 An outside building.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides."
data/quic360/test/images/5004315968_7caef160da_o.jpg,"1. A small, wooden building with a door and windows that are covered with vines. 2. The roof is covered in leaves and branches 3. There are no walls or any other kind of structure on the ground...",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.
data/quic360/test/images/5004315968_7caef160da_o.jpg,"Vs, there is a building that has 2 doors on the outside and one door in the middle.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.
data/quic360/test/images/5004315968_7caef160da_o.jpg,"Verandah, a wide street with a large number of buildings and parking spaces.","The buildings lining the streets are tall, fashioned from stone, and painted light tones."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,Human street that is very crowded with people walking by.,The street looks like it is well maintained and goes through a town center sort of area.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,Human street. There are people walking on the street.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,There is a large street with many vehicles parked and some people walking by.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,# of people walking on the sidewalk is very small and sparse. There are no cars or other vehicles.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,Human kindred walk in a street with lots of people walking by.,This is a street which has four diversions  and it has some trees planted alongside the road
data/quic360/test/images/6826531836_9099870264_o.jpg,Is a large body of water. There is some shoreline around the lake.,The water coming from the waterfall flows into a sea of water below.
data/quic360/test/images/6826531836_9099870264_o.jpg,Is there any water?? No,The sea is small and shallow it has less water hence it does not look so clear.
data/quic360/test/images/6826531836_9099870264_o.jpg,All of the water is covered in a green cloth,The waterfall falls into the sea with beaches on either side and trees about.
data/quic360/test/images/6826531836_9099870264_o.jpg,"Width of water that can be seen is large, with waves crashing against the shore.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall."
data/quic360/test/images/6826531836_9099870264_o.jpg,"All of the sea are covered with sand, and there is a large body of water on the other side.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,# of buildings is 30 or so. There are a couple of them on the outside but mostly the inside.,The building is of the old model design it must have been constructed long-time ago
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Is a small house that has an outside yard with trees and a small garden.,There is some old tall red brick buildings. There are a few arched windows and close to river.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Width wide by tall is a church.,A tall brick building with a metal winding staircase can be seen.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Is a small building in the middle of this landscape with two doors to the outside. It is probably an office or something.,Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,"Apartments, apartments",This is old style brick style apartment building with iron stairs.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,Human traffic appears to be taking place in this area. There is a lot of cars.,There are a lot of cars that are seen on the road in the downtown area of a city.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,There is a lot of cars parked in the middle of this street.,"The traffic is moderate, with traffic lights able to keep the intersections clear."
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"The traffic appears to be slow, but there is a small line of cars in the middle of the road.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"Human traffic is seen. There are many cars, and there seems to be a line in front of the building.",This street has traffic lights which controls the flow of the people and the vehicles.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,"There is a small pedestrian street lined with cars, but there are no vehicles in the area.",There is traffic from each intersection. Most of the cars are parked.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,Width of a landscape. The landscape is filled with trees and rocks.,The art in the room includes a mosaic made up of colored shards of glass.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,"#1: This is the back wall of a house. There are no pictures on it, but there are some photos inside. The walls in this area are white and have black lines with white letters ""House"". There are many...",There is shiny and mirrored artwork that is all over the walls and furniture.
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,"Is there a picture of some kind here?? yes, it's one of the people that are in the picture","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,Is a painting on the wall of this building that has a lot of details.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls."
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,"Is this a picture of a museum? yes, it is.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,The location is a park area. It seems to be a large open space with trees and grasses.,This is the interior of a building. There are two doors leading to other rooms.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"Paved area with grass, a few trees, and some people walking around.","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,Human being is standing in a large room. He has two feet on the floor and one hand up to his head.,The area is a art museum that has a lot of art pieces all over.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,Paved road with houses on the side of a hill.,"It is a residential house, the house is well decorated and painted by the owner."
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,#the above image is a place where there are many people. It appears to be an open field.,"The location is an art gallery within a building under remodel, with unfinished floors."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,Presents a river in the background. It is wide and flowing.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,Is there a river? no It is not clear that the rivers are open to people.,There is a large blue river. The waters are calm and there is a boat in the center of it.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,. there is a river with a bridge over it.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,". There is a river with green trees on both sides, and it flows into the ocean.","There is a large barge carrying people at the top,and it's going over bridges."
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,Ifts are visible to the left and right. There is a river that flows through.,"Boat with people in the middle of the river, that is surrounding by lots of buildings"
data/quic360/test/images/45182408882_cb7a427777_f.jpg,Is a tree that is near the lake. It has small branches and leaves.,multiple trees is seen in between rocks as some trees are taller than others
data/quic360/test/images/45182408882_cb7a427777_f.jpg,"With a tree with leaves that is green, it seems to be a real oak.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,A tree is placed near the river. The leaves are yellow and green.,There are a few small and thin trees that are scattered around this arid landscape.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,# of trees is quite large in this area.,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.
data/quic360/test/images/45182408882_cb7a427777_f.jpg,"Width of the trees is about 4 feet, and they are very low.",There are some tall green trees growing on the side of the rocky mountains.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"#2704, a small bottle shaped container with a label that says ""Golf"", it is made of metal.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"If you look down the hallway, you can see a small mirror in one of the hallways.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,", there are some small wooden boxes that have a white paper inside.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"1. a small stone statue that is standing in front of the manhole. 2. an old wooden door. 3. two old metal doors, one with a window and other with no windows 4. there are many things inside the...","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"Width of a small plastic bottle, 12 cm wide.",There are some small colorful bikes parked on the street lights.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,All of the rivers in this area are flowing.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"Width of the river is very small, they are not large enough to be used for fishing.",There is a long river that you can see a town across from there.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"With all the greenery and trees, it looks like a river.",The rivers that drains to the lake looks like they are not very clean.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"Paved path runs through the field. The river is very narrow, but still large enough to be able for a boat.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,Height of the river is about 12-15 feet high. there are some stones in it.,The calm river flowing through the city and under a bridge is the site of a canoe race.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,# This is a street in the city. It appears to be filled with people walking around.,this is a street of people living place.from the street center you can see all the building .
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,#109468: This is a place that has been used for a while. There are several parking spots here.,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,# The image is seen from a window of a car. This appears to be a city.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"#This is a city street. The street seems to be empty, with very few people.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it."
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,#The image is taken in a dark room with the ceiling and floor being covered by a heavy wooden paneling.,A street with yellow buildings and cobblestone paved streets with some designs.
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,"Height above sea level, perhaps 10 meters. The land is quite flat.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,Is a city.,"It is the middle of the sea, the distance is not very far from the shore."
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,"Is a park, that is very large and has many trees.",there is look like blue ocean sea to visitors location
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,The image is located on a beach. It appears to be a sandy beach.,A long pier with wood plants extends out to the ocean.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,#1: a group of people are outside in the woods with their campsite set up. They have tents and sleeping bags. #2: they have a fire burning next to them. it is made out of sticks and wood. #3: there...,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,Picking up a small rock,Many people are gathered around on a dock watching hundreds of people swimming in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,All of the people in the area are walking and taking pictures of what is happening.,At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,There is a group of people gathered around the area. They are walking and talking with one another.,There is a gathering of spectators watching many swimmers leaving from the beach.
data/quic360/test/images/4759368109_2a357048a3_o.jpg,Human being is looking at the details of a building.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"Ultramodernly tall trees can be seen here, with leaves all green. They are in a row on the ground.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance."
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,Width of trees are about 20 feet and tall.,There are a few trees that have grown up between large boulders along a shoreline.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"# of trees in the picture are around 100 or so, they seem to be large.",There are few trees around a small mountain area next to beach
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"Widths of trees are tall and big, they are very thick.",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,"#1. A tree with two branches, a few leaves on the top of it. #2. It has two branches and many leaves. #3. It is not very tall so you can see the top of it","A line of trees that is growing within and around the rocks, helping to create coves of shade."
data/quic360/test/images/4304807223_399353117e_6k.jpg,#1: A man wearing a black jacket is standing near the window with his hands in his pockets. #2: He has sunglasses on and looks very sad. #3: There is an orange flag in the middle of the street. #4:...,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art."
data/quic360/test/images/4304807223_399353117e_6k.jpg,"#this is a painting in the middle of the image, there are some flowers and other stuff inside.",The place is very artistic with very decent wooden decorative on the wall.
data/quic360/test/images/4304807223_399353117e_6k.jpg,"# is a large mural that covers the entire front of this building, it's pretty high up there.",There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.
data/quic360/test/images/4304807223_399353117e_6k.jpg,"The image is of a mural, and it is on the wall.",There are tall statues inside this building. It also contains many paintings.
data/quic360/test/images/4304807223_399353117e_6k.jpg,#8 is a large white marble statue that has the name #8 in gold letters. It is made out of granite and has an inscription on it.,There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,"Valley, a valley with trees and greenery","A sandy beach along the open sea, with items available, likely for rental at the shop located here."
data/quic360/test/images/43360295491_24d1904db6_f.jpg,Waypoint. It is a place that one could be on foot or can walk there.,The location is the beach with some houses and other buildings close to the shore.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,Parks are here.,"The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location"
data/quic360/test/images/43360295491_24d1904db6_f.jpg,Paved sidewalk with people walking past,On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,We are in a park or open field area.,Beach launch area with water access by boardwalk and retail buildings.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,Paved floors of a home are seen in the interior.,This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"Paved, wood floors with a white paint on them",This is the inside of a brightly lit church with several pews facing an altar in the distance.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,"Painted walls, with a door in the middle of them.",The interior is so spacious with very nice wooden pious that are arranged in rows.
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,. There are some rooms inside the building that have windows and doors.,"We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here."
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,Width of the windows is very narrow. It appears that there are many people inside.,"The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"I saw a sign in the distance that says ""Famous people"" and then i heard the sound of a bird chirping.",A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3182075175_3bc175df45_k.jpg,. A parking lot is near the buildings.,This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"# 1026m / 3349ft the photo is taken from a window in the house at this height, it looks like that's how high this building would be.",The location seems to be a town center in a small market district with shops facing the center of the square.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,Width of the building is 40 meters height of the building is 15 meters the height of the roof is 20 meters.,"Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it."
data/quic360/test/images/3182075175_3bc175df45_k.jpg,I see a park where people are walking and playing.,The place is a residential place with tall rental building with a space between the structures.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,#10953240: a large river is flowing down the middle of the lake.,The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,"Importantly, there is a river flowing through the middle of this landscape.","A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,#this is a river that flows down the mountain side of this valley.,"There is a waterfall can be seen, the water is flowing below the wooden foot bridge."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,# of people walking around a river or lake. There are many boats and cars in the water.,I can see streams of rivers flowing gently in this amazing forest with green plants and trees.
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,The river is very small and the water in it looks to be clear.,There is a small waterfall that flows into a river.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,# of buildings can be seen at the top of the hill. There are several tall and small buildings in a row.,"Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,The image is taken from the inside of a large building. It looks like it could be an office or conference room.,"Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops."
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,# of houses can be seen in this area. They are all made from wood and have a wooden frame.,The buildings seems to be large art pieces or monuments staggered in a triangular pattern.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,"With a building on the left, and another to the right.",There are tall decent modern building along the sides of the road.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,Set of buildings with glass facades and windows that are on the roof.,There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.
data/quic360/test/images/34698893932_aec583b552_o.jpg,"I would like to say a garden is seen in the background. It's so small, but still present.","A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable."
data/quic360/test/images/34698893932_aec583b552_o.jpg,. A small garden with a flower bed in the middle of it.,There is a large garden outside of the market. People walk through it.
data/quic360/test/images/34698893932_aec583b552_o.jpg,Is a garden inside the building. it has many plants.,Surrounding are green shrubs with red budding flowers and small palm trees.
