sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"In the panoramic image, a man is seen standing on a bridge and looking out over the river. He has a hat and a guitar in his hand. The sky outside is grey with clouds and the water below is calm and clear.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",43,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The road in the picture has been turned into a walkway, which is very busy.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,15,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There are no people or animals in the image.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",9,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,What do you see?,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",4,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,A small boy with a black backpack is looking at a large pile of rocks.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",15,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"The people in this panoramic image are sitting on a bench outside of a small, dimly lit building.","Smiling young tourists gather in a large square, taking photos of one another.",18,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,What are people doing?,A group of people are walking around the plaza and taking pictures of the buildings.,4,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"HAVING A FAMILY, IN CANADA.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",5,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"- There are several plants growing in the landscape. Some are small bushes, some are large trees. There are also some flowers and some shrubs. The ground is covered with a green earth that reflects sunlight.",the plants in the picture is well placed and described very well.,36,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"- The image shows a variety of plants, including a variety of flowers. Some are in the ground and some are in containers. Some have thick stems and some have thin stems. Others are tall and some are short. There is a lot of green leaves on the plants. Some plants have red or yellow flowers, while others have white flowers. There are also flowers that look like they are dried up.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",72,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"Lush, green bunches of plants stretch out over the landscape. Many are towering and beautiful. Some have white flowers and others are not. The sky is a bright blue color with fluffy clouds floating above. Trees are tall and healthy. A river flows through the forest.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",46,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"A large number of trees are growing in the background, with a variety of different species. Some are tall and some are shorter. The trees seem to be thriving in their environment.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,32,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"A small tree is seen in the foreground. It has white needles, and a large branch that branches out to form an umbrella shape. The leaves are green and the flowers are yellow.","There are tall and shorts trees, some have many leaves while others have few or none.",33,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There are many statues and monuments in this photo.,There is girl monument standing in front of the building holding a water pot on her shoulders.,9,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are two large, tall statues of people standing next to a small stone statue of a man with a long beard and wearing a hat. There is also a small statue of a woman in black with her face covered with makeup. The figures look like they are standing in front of an old church.","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",56,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A monolith is a stone monument.,The monument has the same colors as those painted on the street and building near the two light poles.,6,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There is a monument to the Statue of Liberty.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,9,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There is a monument located in the middle of the landscape. The monument is built on a hillside and consists of a large stone column with an inscription that reads ""Monument to a Long-Dead"".",There is a monument with a green plaque featuring a head and a name.,34,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a very large building, with a white roof covered by a red and black horizontal band. There are several doors in the entry way of the building, which lead to two other buildings on the same floor. The entrance is located near the middle of the room, and there is an exit at one end.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,57,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a city center with buildings, shops and public areas.","The structures are tall and well designed in the modern style, the design is simple but classy.",11,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"A large park with trees, a lake and a pond.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",10,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a large, open space with many small buildings in the background. The building on the left has windows that are not visible and have an ornate door. There is also a small garden with a pool behind it. There are trees and grass in the yard to one side. The road leading into the park is next to the building to the right.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",65,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The building is a large, modern office building. The main floor has a large glass atrium with a panoramic view of the city skyline and an entrance to a conference room on the second floor. There are many light fixtures in the atrium, including a high-tech LED light. The main entrance leads into a hallway that contains a clock face with a rotating hour hand and a minute hand, along with a clock face with a spinning wheel for timekeeping. A large elevator opens up onto the ground floor of the building.",Stucco-type religious structure complete with icons and stained glass work.,92,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The image shows a village with two main roads in front of it. One road is marked with white paint, while the other one has black paint on it. The houses are arranged neatly along the streets. There are also some small shops and cafes nearby.
a panoramic image
[1403826]
 shading background: dark grey shading background: dark grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background: light grey shading background:",This is along a rocky shoreline of an ocean or large lake,100,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,You are a helpful assistant.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,5,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,Please describe the landscape.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,4,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The scene is a small, modern city. The buildings are mostly tall, with some residential areas. There's a large park and several smaller parks nearby.",This location is look like sea shore with a public beach can be seen from distant.,25,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"The image depicts a large, sprawling city with towering skyscrapers and busy streets. The sky is clear and blue, casting a warm glow over the urban landscape. In the distance, you can see a small village nestled in the hills above the city.",On the seaside looking out on to the green blue ocean that has boats out in the distance.,43,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A large, multi-story building with multiple levels.",They are tall huge buildings made of bricks and glass windows.,7,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a large, modern concrete structure with a glass roof.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",12,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building in this panoramic image is a warehouse.,The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,9,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a white building with red and blue bricks on the ground.,The buildings appear to be of an older architecture packed closely together creating tight alleyways.,13,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a small wooden structure.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",7,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is lined with tall buildings, and there are several restaurants and shops. There is a park in the middle of the street and there are many people walking around.",The street looks like it is well maintained and goes through a town center sort of area.,31,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This is a busy commercial street with lots of shops and stalls. The buildings are mostly tall modern structures with glass facades. The streetside area has many people walking around, but the interior is quite empty except for small cafes, restaurants and stores. There are also some vendors selling local products like handcrafted pottery or homemade candles.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",57,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"A busy and modern street lined with tall buildings, shops, and businesses. The street is bustling with people and traffic moving in all directions. There are also several pedestrian areas, including sidewalks and footpaths that allow pedestrians to walk or bike along the street.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",44,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A small street with a few shops and some buildings.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,10,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This is a bustling street with many shops, restaurants and cafes. The buildings are modern and well maintained. The streets are wide and smooth, making it easy to walk on them. There are also several parking spots available for cars in the area.",This is a street which has four diversions  and it has some trees planted alongside the road,43,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The vast expanse of the ocean stretches out into the distance, with distant mountains and islands in the background. The sky is a deep blue color, with clouds scattered across the vast expanse. There are numerous ships and boats visible on the water, some moving towards or away from each other.",The water coming from the waterfall flows into a sea of water below.,51,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The vast sea stretches out before the viewer, with an expansive horizon stretching up into the sky. The waves of the ocean are rolling gently in and out as the ship approaches its destination.",The sea is small and shallow it has less water hence it does not look so clear.,34,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"A vast blue sea with a bright sun above the horizon. The water is calm and serene, reflecting the sky in perfect hues of blues and greens.",The waterfall falls into the sea with beaches on either side and trees about.,27,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The vast ocean stretches out into the distance, with a horizon of white clouds floating above it. The sky is painted in shades of blue and gray, creating an overall calm and serene atmosphere. The water below is clear and blue, reflecting the vibrant colors around us.","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",47,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a vast, deep body of water that stretches for miles and continues into the horizon. The ocean's surface is calm but full of life, with marine creatures such as fish swimming around. The sky above is blue and has a gentle, peaceful atmosphere, allowing us to enjoy the beauty of the ocean's natural surroundings.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",57,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This is a large, tall building with three stories on the ground floor and a second story above. The main entrance leads to a grand hallway. There are several doors leading down from the hallway, including one door that opens directly into the basement level of the building. The interior of the building consists mostly of glass and metal, with no exterior surfaces visible except for the windows.",The building is of the old model design it must have been constructed long-time ago,68,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, modern skyscraper stands tall and imposing in the middle of a bustling city street. The building is made of sleek, aerodynamic steel and has a massive glass roof that lets in plenty of natural light. It's surrounded by other buildings with offices and shops on both sides. There are also several parking spaces for cars to park nearby.",There is some old tall red brick buildings. There are a few arched windows and close to river.,60,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a modern, multi-story concrete structure with brick and stone facades. The exterior walls are painted in various colors of paint to create a striking visual effect. The interior space is open and airy, featuring large windows that allow for natural light. There are several elevators and escalators throughout the building, making it easy to move around.",A tall brick building with a metal winding staircase can be seen.,59,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, tall building with a clear blue sky and a wide roof. The main entrance is on the left and there are many windows leading to different floors above. There are also some stairs leading down into the basement level.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,41,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, modern building with a sleek and futuristic design. The exterior of the building is covered in colorful, intricate metal panels that shimmer under the sun's rays. The interior features high-tech amenities such as smart lighting systems, air conditioning, and state-of-the-art technology. The building has a spacious atrium that provides natural light and views of the surrounding area. There are also several floors above ground, including offices, conference rooms, and storage areas for various items.",This is old style brick style apartment building with iron stairs.,76,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"A large group of people are standing around a street. A few cars and motorcycles are driving by the group. Some of them are wearing black outfits, some are in blue outfits.",There are a lot of cars that are seen on the road in the downtown area of a city.,32,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"This is a large, crowded city with lots of traffic.","The traffic is moderate, with traffic lights able to keep the intersections clear.",10,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,Traffic is heavy on the left and right sides of the image.,This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,12,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The traffic is light and mostly moving towards the right.,This street has traffic lights which controls the flow of the people and the vehicles.,10,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a small town in the background with a few houses and buildings. There are cars driving by and some people walking on the street.,There is traffic from each intersection. Most of the cars are parked.,26,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The ""Art"" is a large, ornate statue of an artist in a white dress with flowing black hair.",The art in the room includes a mosaic made up of colored shards of glass.,18,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"A large, colorful mural on the back wall of a building shows an intricate drawing of a woman with a dog holding a bow and arrow.",There is shiny and mirrored artwork that is all over the walls and furniture.,26,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The building is modern, with a large rectangular entrance with a clock at the top. The entrance has an ornate door and a small window on one side, there are 4 doors in total. There is a wide staircase leading to the roof of the building, which leads up into the sky.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",52,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The ""art"" in this panoramic image is a large statue of an old man, with a golden crown and a sword in his hand.","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",24,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The man in the foreground is painting a picture.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.,9,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,What is the location?,This is the interior of a building. There are two doors leading to other rooms.,4,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,You are a helpful assistant.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",5,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,There is a small town located in the middle of the picture. The main building is a small house with white walls and windows on each side. There are some shops and a market nearby. There is also a park near the house where people can enjoy playing sports or having picnics.,The area is a art museum that has a lot of art pieces all over.,52,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"The landscape is a rolling desert, with vast stretches of sand and rocks. There are mountains in the background. There is an area that seems to be a small pond surrounded by trees and grass. The sky appears blue and the sun is setting.","It is a residential house, the house is well decorated and painted by the owner.",44,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"This image shows a large, square city block with a busy intersection. There are many cars driving in the street and a few people walking around. The main road is narrow, but there are some open spaces on either side of it. The buildings on the left are tall, modern skyscrapers, while those on the right are older, more traditional buildings. There is also a park nearby that has benches and picnic tables for people to relax.","The location is an art gallery within a building under remodel, with unfinished floors.",77,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This is a small, quiet river in a park. It's surrounded by trees and flowers. The water flows slowly, creating a tranquil atmosphere. There are several benches along the river where people can sit and enjoy the scenery.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,38,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The large river is a long, flowing body of water. The water in the river runs through different areas. The river has different colors. It flows in different directions.",There is a large blue river. The waters are calm and there is a boat in the center of it.,29,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This is a picturesque view of the countryside, with rolling hills and fields in the distance. The main road runs through the center of the image, leading to a small village at the end. The trees and flowers are scattered around, adding to the natural beauty of the landscape.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,49,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river flows in a gentle, slow current through the forest.","There is a large barge carrying people at the top,and it's going over bridges.",11,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"In this panoramic image, please provide a concise but detailed description of ""rivers"".","Boat with people in the middle of the river, that is surrounding by lots of buildings",13,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,*A group of trees with leaves and branches sprouting from the ground.,multiple trees is seen in between rocks as some trees are taller than others,12,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"""Trees are scattered and small in this panoramic image. The trees look to be deciduous and have dark green bark. Some of the trees appear to be very old, while others seem quite new. There is a small river running through the image with some water flowing over it.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,49,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"* Tree is on the left, with a number of large branches in front.",There are a few small and thin trees that are scattered around this arid landscape.,14,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,What is the name of this landscape?,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,7,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,";) Trees: A large number of trees are growing in the background. Some are young, some older. Many are still green and many have been planted recently. The branches are thick and dense. There is a path leading up to the tree trunks.",There are some tall green trees growing on the side of the rocky mountains.,43,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are a few small objects in this panoramic image. Some of them are:
1. A piece of plastic candy that is red and green
2. A small black rock
3. A bottle of water, partially broken off the top
4. Two pieces of paper (one with a letter ""p"" and one with a letter ""r"")
5. A rubber ball
The other objects were left out because they were too small to fit on the screen.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",76,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are no small objects visible in this image.,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,9,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"The small objects are: a small rock, a small tree and two sticks.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",13,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are a few small objects in the image.,"Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",9,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,This image shows a small car.,There are some small colorful bikes parked on the street lights.,6,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a small river in the foreground of the picture.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,11,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There are two streams running through the park.,There is a long river that you can see a town across from there.,8,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The river is a slow flowing river, with rocks and other debris.",The rivers that drains to the lake looks like they are not very clean.,12,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There are two rivers flowing through the city.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,8,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a river running through the middle of the image.,The calm river flowing through the city and under a bridge is the site of a canoe race.,11,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,What is the location?,this is a street of people living place.from the street center you can see all the building .,4,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,What is your name?,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,4,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,What is the location of this panoramic image?,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,8,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,What is the name of the place?,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",7,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,I'm a bird watching enthusiast.,A street with yellow buildings and cobblestone paved streets with some designs.,5,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"You are in the middle of a beach, with a sandy shore. The water is calm and clear, making it perfect for swimming.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",23,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,We are looking at a mountain landscape.,"It is the middle of the sea, the distance is not very far from the shore.",7,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,I can see a panoramic view.,there is look like blue ocean sea to visitors location,6,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,What is the location?,A long pier with wood plants extends out to the ocean.,4,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The group of people are walking in a line in front of a tall building.,A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,15,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"This image shows a person walking in a field, but the background is dark and there are trees around.",Many people are gathered around on a dock watching hundreds of people swimming in the water.,19,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"A man is standing outside a building. He has a briefcase in his hand, and a few books on shelves.",At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,20,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,A large crowd is standing outside a restaurant. A man in a dark suit is sitting at the counter and drinking from a glass of beer. He looks up at you with an apologetic expression.,There is a gathering of spectators watching many swimmers leaving from the beach.,35,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The image shows a group of people sitting on the grass and watching as a large crowd gathers outside.,Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,19,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"</div> There are many trees with leaves on them. Some have a shape of branches, and some are tall.","There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",19,38,False,False
