sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"People are walking around a crowded area, some are standing and some sitting.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",13,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"people in a group, some are standing and some are walking. Some of the people have dark hair and one has blond hair.",There are people walking through the large open atrium that connects many office buildings.,23,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There is a large tree in the background. There are several people walking around it.,Many people are shopping at the stalls in a Christmas Market.,15,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a large concrete structure, it has been built in the background. There are two people walking towards the scene of the accident.",It is in the evening and people are rushing to their homes after a day work.,24,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"This is a picture of the outside of a small cafe. It has a long bar with tables and chairs, as well as a small kitchen area.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",27,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"This is a place where you can see the ocean and other buildings. The buildings are painted with reds, oranges, blues, greens, and yellows. There are also some white houses and some blue and green buildings as well.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,38,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The water in the river is moving very slowly. It looks like it could be dangerous to cross it.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",19,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,People are seated in a room with windows that open to the outside.  There is no one sitting alone.,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",19,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,people in the middle of a field with some bushes and trees nearby.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",13,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,There are a couple of groups that have gathered in the middle. People are sitting on benches while they wait for their turn to speak at this conference.,"Smiling young tourists gather in a large square, taking photos of one another.",28,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A group of people sitting on a park bench, some are hugging others.",A group of people are walking around the plaza and taking pictures of the buildings.,13,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,A young man and a woman are standing in the crowd. They have white shirts on.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",16,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are a variety of trees and plants growing in this area. There are also some bushes, grasses, and shrubs. The sun is shining brightly on the foliage.",the plants in the picture is well placed and described very well.,28,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"a large number of plants are in a small area, they are all very tall.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",15,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"A few plants are growing in the garden. There is a tall tree and some shrubs. The grass is green, with tiny white flowers on them.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",26,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are several trees and plants with white flowers. There are also some bushes, mostly green in color.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,18,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,Plants are seen in the foreground. There is a small tree with many leaves and flowers.,"There are tall and shorts trees, some have many leaves while others have few or none.",16,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are some large monuments that you can see in the background of this image. Some of them include a statue of a woman and a man, as well as a monument to a lady with a heart-shaped face.",There is girl monument standing in front of the building holding a water pot on her shoulders.,39,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There are a few large stone monuments in the area. The one on top is called the National Monument.,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",19,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,There is a large statue of a woman in the middle of a street. There are also many statues of animals and people on this side of the street.,The monument has the same colors as those painted on the street and building near the two light poles.,29,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"The monument is a large, white stone building with a small entrance to the front.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,15,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There is a large number of monuments in the city, many of them are in the same location.",There is a monument with a green plaque featuring a head and a name.,18,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a building that has a lot of metal and glass. The roof is covered with red paint, and the walls are black.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,24,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,A large building with windows that face the ocean and are made of glass.,"The structures are tall and well designed in the modern style, the design is simple but classy.",14,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This is a modern building with brick and concrete walls. The roof has a large window that faces the street, with a glass curtain wall.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",25,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"A building with a roof that has been painted black and white, like the color of the sky.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",18,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"A large apartment building with a roof over it. It has an open floor plan and some windows that look out onto the street, giving a sense of movement.",Stucco-type religious structure complete with icons and stained glass work.,29,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is a large outdoor park. There are many people walking around enjoying the view of the ocean, and there is also a beach where you can go swimming.",This is along a rocky shoreline of an ocean or large lake,29,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"It is located in a large, open field where there are tall trees and bushes growing close together.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,18,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"A large area of land is shown, with a few trees and bushes. There are also some houses nearby.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,19,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This image shows a place with no buildings or roads, just grass and trees.",This location is look like sea shore with a public beach can be seen from distant.,14,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a large area of green grass with several small trees and bushes.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,14,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There are many different types of buildings in this city. Some are tall and some are shorter than average. There is a large amount of building around the outside of the city as well as inside of it.,They are tall huge buildings made of bricks and glass windows.,38,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,There is a building that stands tall and proud on the hill. It has white stone facings that are surrounded by small trees.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",23,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A building with a white roof is standing in the middle of a city. The building looks very tall, and it has a lot of windows on all sides.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,29,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a small building that appears to be made of brick. It has some windows and doors in the front, as well as a door at the back. There are also large windows along the sides and a lot of trees on both sides of the road.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,48,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,A huge building with a large roof is seen on the right side of this city.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",16,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This is a street in the middle of a city. The road has cars, bikes and pedestrians. It has many people walking around the street.",The street looks like it is well maintained and goes through a town center sort of area.,25,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A large street with many cars and pedestrians. There are also several shops and restaurants along the street.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",18,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,There is a street with many cars driving by. The vehicles are mostly red and black. There are people walking along the street in different directions.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",26,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street is in the city center with a lot of buildings and cars passing by.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,16,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street is a long one that runs from west to east. The streets are narrow and it's not very busy.,This is a street which has four diversions  and it has some trees planted alongside the road,21,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"A large body of water is shown in this image, it's a lake.",The water coming from the waterfall flows into a sea of water below.,13,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There is a large body of water in the background. The ocean is very blue and surrounded by mountains.,The sea is small and shallow it has less water hence it does not look so clear.,19,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is blue and peaceful, with a horizon line that has several waves.",The waterfall falls into the sea with beaches on either side and trees about.,14,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,The ocean is a huge body of water that stretches all the way across the globe.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",16,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a vast body of water that can be seen in the distance. The water is bright and blue with white crabs, small fish, and algae.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",28,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building has a few rooms inside with a small pool in the center. The entrance is on the left and there are 2 doors coming from that direction.,The building is of the old model design it must have been constructed long-time ago,29,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building in the picture is a skyscraper. It has many stories with different sizes and styles.,There is some old tall red brick buildings. There are a few arched windows and close to river.,17,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There is a very tall building in the background of this image. It has windows that are all open, with no doors or shutters on it.",A tall brick building with a metal winding staircase can be seen.,26,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"There are many buildings on the beach. Some are in the shape of a catwalk, some are tall and steep like stairs or steps.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,24,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,The building is a tall structure that stands out with the surrounding street.,This is old style brick style apartment building with iron stairs.,13,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There are many vehicles in the background. The cars all have white tinted windows, and they are parked on a street with a couple of buildings in the back of the view.",There are a lot of cars that are seen on the road in the downtown area of a city.,32,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"People are driving down a street with cars and motorcycles, people riding bikes on the sidewalk.","The traffic is moderate, with traffic lights able to keep the intersections clear.",16,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,There is a big traffic jam. People are walking and cars are driving in the road.,This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,16,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"People are moving on a busy street with cars driving by, some people sitting down.",This street has traffic lights which controls the flow of the people and the vehicles.,15,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,The road is very busy with cars and buses moving. Some of the vehicles are parked on the side while others drive slowly down the highway.,There is traffic from each intersection. Most of the cars are parked.,26,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,This is a painting of a group of people playing a game.,The art in the room includes a mosaic made up of colored shards of glass.,12,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The picture depicts a man sitting at a desk, reading a book with the light from a street lamp.",There is shiny and mirrored artwork that is all over the walls and furniture.,19,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A woman in a red dress is standing in front of a fountain. There are statues and people sitting on the grass around her.,"The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",24,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The people are standing in front of a building with colorful signs.,"Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",12,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is an art piece that has many pieces of wood. The pieces are made in a way to look like different types of animals, such as cats or dogs.",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,30,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"the area is a large area of land, with trees and bushes in the background.",This is the interior of a building. There are two doors leading to other rooms.,15,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a building that I can see from the sidewalk. It's located on a street and in front of a house.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",22,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a small building with the door in the corner. The walls are covered in gray. There is no outside view of this building.,The area is a art museum that has a lot of art pieces all over.,25,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"A man is standing in a field of grass, and there are other people around him. The person is wearing black clothes with red shoes, and the rest are dressed like this too.","It is a residential house, the house is well decorated and painted by the owner.",33,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"A lot of people are standing in front of a building, there is a sign on the wall reading ""Welcome"".","The location is an art gallery within a building under remodel, with unfinished floors.",20,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river runs through a dense forest, with some large trees and bushes.",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,13,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,This is a small river with water flowing through it. The river is narrow and the water is clear.,There is a large blue river. The waters are calm and there is a boat in the center of it.,19,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There are rivers in a very short distance. The water is clear and the riverbed is blue, like a rainbow.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,20,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"This is a river and there are many small bridges over it. The river flows through the city of Paris, France.","There is a large barge carrying people at the top,and it's going over bridges.",21,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The river flows through a desert, which has been dry for several years. The water is slowly flowing down the side of the mountain and onto the land below.","Boat with people in the middle of the river, that is surrounding by lots of buildings",29,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This is a large forest in the center of a large city. There are trees growing on the ground and some are even taller than me, they seem to be quite tall for their size, yet they still have leaves and branches attached to them.",multiple trees is seen in between rocks as some trees are taller than others,45,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"a couple of small trees, mostly pine and spruce, with some maple leaves on the ground",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,16,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,空中的树，叶子是绿色的，树叶非常茂盛。,There are a few small and thin trees that are scattered around this arid landscape.,1,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"红树,白树，还有各种各样的树叶在跳舞。",The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,1,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,This is a tall tree in the middle of the street. It's quite straight and tall.,There are some tall green trees growing on the side of the rocky mountains.,16,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are several small objects, such as a small container and some other items that look like they might be a piece of clothing or something.","There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",26,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are small objects that are very delicate. They are all in a pile and you can see some of them are broken,A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,23,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are a few small objects that look like toy cars, but they aren't exactly the same.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",17,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"A small object appears to be a large, round metal sphere.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",11,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,There are two small objects in the picture. One is a small glass vase and another is a small wooden box.,There are some small colorful bikes parked on the street lights.,21,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There are a lot of rivers flowing through the area, some in a river bed and others running down into the ground.",The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,22,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The rivers are flowing, and they flow across the ground. The river is wide and has several islands that appear to be floating on top of each other.",There is a long river that you can see a town across from there.,28,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"A river runs through the center of a forest, with a few trees on either side.",The rivers that drains to the lake looks like they are not very clean.,16,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"The water is very clear and blue. The river runs through a dense forest with tall trees, and it goes down into the riverbed.",There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,24,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,The river is flowing across the desert with rocks and sand on both sides.,The calm river flowing through the city and under a bridge is the site of a canoe race.,14,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"This is a small, isolated location with very few people.",this is a street of people living place.from the street center you can see all the building .,10,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,空旷的树林中有一座小房子，上面有几个桌子和凳子。,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,1,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,The location is located in the middle of a large concrete building.,The area looks like an alley way that leads into three different paths. There are tall buildings all around.,12,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,This is a very large area of grass. There are many different kinds of wildflowers growing in this large area of grass.,"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",22,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"The street is lined with houses. The streets have paved paths, the houses are painted in a variety of colors and have large windows that look out onto the street.",A street with yellow buildings and cobblestone paved streets with some designs.,30,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"This is a small lake with white water. There are some trees and rocks in the lake, but not many.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",20,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,The city is very big and the view of the lake is amazing.,"It is the middle of the sea, the distance is not very far from the shore.",13,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,A small town has a few large buildings and is in the middle of an area.,there is look like blue ocean sea to visitors location,16,10,False,False
113,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,A place where people are having a meeting in the middle of a big city.,A long pier with wood plants extends out to the ocean.,15,11,False,False
114,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"There are several people walking and standing around the area. There are some large groups of people with their heads held high, while others stand still.",A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.,26,19,False,False
115,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"There is a group of people walking in a line. There are many groups on the left and right side of the road, there is also some area with trees along the sides of the road.",Many people are gathered around on a dock watching hundreds of people swimming in the water.,36,16,False,False
116,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"A group of people are standing in a stadium, with many seats that have lights on them.",At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.,17,18,False,False
117,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,The men are standing in front of the building.,There is a gathering of spectators watching many swimmers leaving from the beach.,9,13,False,False
118,data/quic360/test/images/4759368109_2a357048a3_o.jpg,what they are doing,"There are two people in the picture, both sitting on a chair. They are looking at something that is inside a kitchen.",Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.,22,36,False,False
119,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There are trees that cover the entire land. They grow in a very tall shape with leaves of green color and they look quite beautiful.,"There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.",25,38,False,False
120,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,trees are clustered together in a large group of trees.,There are a few trees that have grown up between large boulders along a shoreline.,10,15,False,False
121,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,There are many trees in the area. Some of the trees are very tall and some are small. They can be found at the top or bottom of a hill.,There are few trees around a small mountain area next to beach,30,12,False,False
122,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"There are several trees in this image. The green leaves are on the trees and there is a small tree stump, and also some bushes in the background of the image",Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.,31,49,False,False
123,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,trees,"A large number of trees are situated in the background. The trees appear to be a mix of deciduous and coniferous type, as they have different shapes and colors.","A line of trees that is growing within and around the rocks, helping to create coves of shade.",29,18,False,False
124,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,The sculpture is very simple in design and looks like a black box with just a few small metal pieces inside.,"The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.",21,66,False,False
125,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This is a portrait of an artist named Richard, who has been making art for several years.",The place is very artistic with very decent wooden decorative on the wall.,17,13,False,False
126,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,This image is of a small group of people gathered at the entrance to a local park.,There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.,17,29,False,False
127,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,A mural is placed on a wall that has an entrance. The building in the background is very old and has a large red door that leads to an outside area.,There are tall statues inside this building. It also contains many paintings.,31,12,False,False
128,data/quic360/test/images/4304807223_399353117e_6k.jpg,art,"This is a very large area of art. It has many different types of paintings and sculptures, which are not all the same size or type.",There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.,26,20,False,False
129,data/quic360/test/images/43360295491_24d1904db6_f.jpg,location,a building in a city with trees on the side of it and a view out to the sea,"A sandy beach along the open sea, with items available, likely for rental at the shop located here.",19,18,False,False
