sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"Please provide a concise but detailed description of ""plants"".","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",9,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"In the background of this panoramic image, you can see a variety of plants growing in various stages of development. Some are flowering and some are still in their vegetative growth phase. There is an abundance of greenery, both above and below the ground, which provides a great contrast to the white buildings that dot the landscape.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,57,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,What is your question?,"There are tall and shorts trees, some have many leaves while others have few or none.",4,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are many monuments in this area, some of which have a very long history.",There is girl monument standing in front of the building holding a water pot on her shoulders.,15,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"This is a picture of a stone monument. It has a white, gray, and red outline. There is an inscription that reads ""Plymouth Colony"".","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",24,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"A few old monuments stand here. Some have signs that say ""Tomb of Queen Elizabeth I"" and a statue of her holding the crown and holding hands with her husband, King Henry VIII.",The monument has the same colors as those painted on the street and building near the two light poles.,33,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are a few monuments in this area. There is a large monument that has a statue of a man holding a crossbow. There is also a small one with a similar sculpture on the side. There are also a couple of smaller ones. The one at the top of the hill, which was built to commemorate the battle of the Somme.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,62,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A few monuments are visible in the foreground. The most notable is a statue of a man holding a rifle with his arm raised and looking at the viewer from a distance. There is also a statue of a woman on top of a large bronze pillar.,There is a monument with a green plaque featuring a head and a name.,47,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This building is a big and tall structure with windows and doors on it. It has a brick exterior, the walls are white, and there are large windows that can be seen from inside. The roof is made of metal.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,40,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There are many houses and buildings here. There is a large house with red walls, two small houses that look like they might be made of wood, a large park with some trees and shrubs in the background and a small store on one side of the road.","The structures are tall and well designed in the modern style, the design is simple but classy.",48,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The architecture on this map looks like a modern building with two stories, and is made up of bricks.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",19,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,There is a small house in the background.,"Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",8,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"There is a large, wooden bridge that goes across the river. There are several different types of trees with their own distinct features such as pine trees and maple trees. There are also a few small cottages that look like they were built on stilts in the background of this image.",Stucco-type religious structure complete with icons and stained glass work.,51,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"I am located in the Pacific Northwest. The land of mountains, forests and rivers.",This is along a rocky shoreline of an ocean or large lake,14,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image shows a beautiful view of the city skyline.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,10,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,Please describe this image.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,4,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"This is the ""Top of the world"" on Earth, where you'll find the most beautiful landscape imaginable. The sun's rays are shining through the clouds and it's just as if there was no time in between sunrise and sunset. This is the place where nature comes alive, a paradise for all kinds of wildlife. Here you can see the highest point in the world at 14,360 feet (4,359 meters) above sea level. The atmosphere is perfect with clear skies and calm winds. You will have to be very careful when walking around this place because many plants and animals are not found here anymore",This location is look like sea shore with a public beach can be seen from distant.,104,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"There is a large, flat area of grassland with scattered trees and bushes. There are also some small fields where you can see sheep grazing on the hillside.",On the seaside looking out on to the green blue ocean that has boats out in the distance.,28,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"A tall building stands in the background. The front of it is covered by a roof, and a huge sign reads ""The Great Wall"". A couple of people stand inside. There are also some cars parked outside, all looking very different from the other buildings. Some have windows with bright colors on them, while others have black or gray windows that look like they've been painted red.",They are tall huge buildings made of bricks and glass windows.,67,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a tall building with a large window overlooking the city. There are many people in the building, mostly children, wearing colorful clothes and playing on the swings or slides. The windows of the building have pictures of birds and flowers painted over them.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",45,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"There is a building that has been constructed in the city. It seems to be made of concrete and metal. There are some tall poles on top of it, as well as windows, doors, and other fixtures inside. The building seems to be large enough for cars or trucks to park there.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,52,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a large stone structure. The roof of the building is made of tiles and greenery. There are two doors on each side, one leading to the kitchen and the other leading out into the backyard.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,38,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a large wooden structure with a large window facing the sea.,"The buildings lining the streets are tall, fashioned from stone, and painted light tones.",14,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"This image is of a city street. The buildings are mostly brick and there are many pedestrians walking around in the sidewalks. There's also a lot of people who have parked their vehicles outside, but don't seem to be taking them anywhere. There's also some grass that is growing on the side of the road.",The street looks like it is well maintained and goes through a town center sort of area.,55,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street in this panoramic image is lined with brick buildings and signs. There are some cars parked outside the buildings, but there aren't many. The street has a few benches along its length, which are used by people during their breaks or walks. Some pedestrians walk past each other while others walk on to another lane. The road ends at a small crosswalk where pedestrians can wait for a car to pass before continuing on their way.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",78,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street is a main avenue connecting two cities. It has a long, narrow road with many buildings and shops lining both sides. The houses are mostly of brick and have wooden doors. There is an entrance on one side for pedestrians to walk through.","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",45,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"The street in the image is a bustling commercial district. The buildings are tall and well-kept with some graffiti on them. There are numerous shops selling everything from clothing to electronics, as well as restaurants serving food. Traffic flows smoothly and cars drive at high speeds. The street is illuminated by various streetlights that flicker and blink, creating an interesting nighttime effect. There are also several parking areas visible for vehicles.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,71,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A busy street lined with cars and pedestrians. The main road has many people walking or running across the street. There is a large group of young adults gathered near the entrance.,This is a street which has four diversions  and it has some trees planted alongside the road,32,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"This image shows a series of images of the ocean. Some have been taken at different times of day, but overall they show the same scene. The waves are calm and the water is shallow. There are several islands in the distance, which appear to be floating on the surface of the sea.",The water coming from the waterfall flows into a sea of water below.,53,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"It's a small town with a beach in the middle. It's near a mountain, but not too close to it. The buildings are made of wood and there is a few old buildings here. There are also many people walking around the beach. The sea is calm and peaceful.",The sea is small and shallow it has less water hence it does not look so clear.,49,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"In this panoramic image, please provide a concise but detailed description of ""sea"".",The waterfall falls into the sea with beaches on either side and trees about.,13,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,There are two ocean waves in the distance. They move very slowly and there is a large ship sailing towards them.,"A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",21,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,This image shows a landscape of an ocean.,"A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",8,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A large, red, concrete structure with a tall steel tower rises in the distance. The building is rectangular and has two wings, one on each side of the main entrance. The exterior walls are covered in white tiles that contrast sharply against the concrete roof. A large window at the top of the building houses an outdoor grill for hot dogs.",The building is of the old model design it must have been constructed long-time ago,61,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a large, white, modern concrete structure with two stories. The interior is furnished with an open floor plan and has a large window overlooking the cityscape in the distance. The exterior of the building is made up of stone walls and roofed by a clear glass curtain. The windows are high enough to allow sunlight into the space while keeping it cool.",There is some old tall red brick buildings. There are a few arched windows and close to river.,65,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"This is a tall, red building with many windows and a roof made of glass. The interior appears to be mostly empty except for some chairs and a small table.",A tall brick building with a metal winding staircase can be seen.,30,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A building with a white roof, stone walls and a brick chimney. It's located on the side of a hill overlooking a forest.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,23,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"A tall building with a large glass facade is situated in the middle of the landscape. It has four stories and an entrance on the side. The exterior looks like it was constructed using brick and concrete, though there are no visible signs that suggest any form of decoration or painting.",This is old style brick style apartment building with iron stairs.,51,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"A group of people are gathered in the middle of a busy city street. A small, old man is standing next to a young woman who is holding onto his hand and smiling warmly at him. There is also an older couple with their children nearby. They have all dressed nicely and are walking down the street.",There are a lot of cars that are seen on the road in the downtown area of a city.,57,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"The sun is shining and the sky is bright blue. The clouds are high above the horizon, so we can see all the way down to the ground below. The trees and buildings around us are tall and green with a lot of people walking or standing in the street. There's a small stream running by and there are lots of cars driving by. We can also see some ducks swimming in the river nearby.","The traffic is moderate, with traffic lights able to keep the intersections clear.",75,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"This is a large city with many skyscrapers, traffic signs and street lights. There are also several busy intersections lined up in front of the building. There are also cars parked in parking lots along the sidewalk. A few pedestrians are walking by the buildings on both sides of the road. Some people are standing at the side of the road waiting for their turn to cross the street.",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,69,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"There is a large parking lot with lots of cars parked in it. Some are moving slowly and some are moving fast. There are several buildings on the left side of the image, including a library, a hospital, a school, and an office building. The street to the right is busy with many people walking around. A sign that reads ""Traffic"" can be seen above the building.",This street has traffic lights which controls the flow of the people and the vehicles.,67,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,A small group of people are walking down a street lined with tall buildings.,There is traffic from each intersection. Most of the cars are parked.,14,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,The painting is a bit abstract but you can tell it is a work of art.,The art in the room includes a mosaic made up of colored shards of glass.,16,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"This is an image of a group of people in front of a wall that seems to be made out of dark wood and possibly stained glass. Some have their hands on the railing of the building, some are sitting on benches, others are standing. There is a sign saying ""Art"" on the side of the wall.",There is shiny and mirrored artwork that is all over the walls and furniture.,57,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The image above is of a small piece of art, it's a painting.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",13,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"The large, white stone statue is a symbol of the city.","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",11,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,A huge painting of a city skyline on the wall.,The art around the room is made of shiny mirror pieces that are put together like a puzzle.,10,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,What's that? There are two people standing in front of a wall with graffiti on it.,This is the interior of a building. There are two doors leading to other rooms.,16,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,This is a photo of an apartment building with two people walking in the background.,"This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",15,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,What is the location?,The area is a art museum that has a lot of art pieces all over.,4,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,The location is a place that has a stone wall.,"It is a residential house, the house is well decorated and painted by the owner.",10,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,Please describe the location.,"The location is an art gallery within a building under remodel, with unfinished floors.",4,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,This is a very beautiful river that flows through the forest.,Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,11,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"There are two rivers in the image. The first one is a green river, and it flows into a smaller river on its left side. The other one is blue, and it joins the green river from the right side.",There is a large blue river. The waters are calm and there is a boat in the center of it.,40,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,Rivers are bodies of water that flow from high elevations to lower elevations. Some rivers run through mountains and some flow in shallow streams on flat plains.,The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,27,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,This is a panoramic view of the Mississippi River.,"There is a large barge carrying people at the top,and it's going over bridges.",9,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"The rivers in this image are flowing through the landscape. The first river is a long stream of water that runs westward along the banks of a small river valley, with several streams branching off it. Another stream flows from the valley towards a large lake and into the ocean.","Boat with people in the middle of the river, that is surrounding by lots of buildings",50,16,False,False
90,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"This panoramic image shows a scene of trees. The trees are not very tall, and they are mostly in the forest.",multiple trees is seen in between rocks as some trees are taller than others,21,14,False,False
91,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"I think this is a very interesting scene. There are trees in the foreground and the background has lots of grass. The tree at the back has some branches that look like they might be leaning over. A couple of bushes have fallen down to reveal more trees, so you can see how tall these trees are.",Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.,57,17,False,False
92,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"In this panoramic image, please provide a concise but detailed description of ""trees"".",There are a few small and thin trees that are scattered around this arid landscape.,13,15,False,False
93,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,What kind of trees are shown?,The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.,6,17,False,False
94,data/quic360/test/images/45182408882_cb7a427777_f.jpg,trees,"The trees are very large and tall, with a few standing at the edge of the image. Some have branches that seem to be twining around each other. They look like they might belong to a forest or wood.",There are some tall green trees growing on the side of the rocky mountains.,39,14,False,False
95,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,A small black and white dog is running down the street.,"There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.",11,32,False,False
96,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"This image shows a few different items, mostly small. There are some rocks and an old car with a black and white license plate.",A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.,24,20,False,False
97,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are some small objects in this image. They include: a rock, a piece of wood, and a bird feather.","This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.",20,29,False,False
98,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,"There are a few small objects in the image, including an umbrella, a black leather bag, and a light blue suitcase.","Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.",21,19,False,False
99,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,small objects,The small objects in this image are some small pieces of wood that were used to build a wooden bridge.,There are some small colorful bikes parked on the street lights.,20,11,False,False
100,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a river in the image.,The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.,7,17,False,False
101,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a river in the picture. It's flowing and there are boats on it.,There is a long river that you can see a town across from there.,15,14,False,False
102,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"This image shows a landscape with many rivers, both natural and artificial.",The rivers that drains to the lake looks like they are not very clean.,12,14,False,False
103,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,There is a river in the background.,There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.,7,43,False,False
104,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,rivers,"There are some rivers in this image. There is one large river running through the middle of the image, and there are several smaller streams along the edge.",The calm river flowing through the city and under a bridge is the site of a canoe race.,28,18,False,False
105,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"You can see the city skyline in the background, but you are not far from the water. The tall building is called the Water Tower. It has a large square swimming pool at its base. The building has 4 floors and stands on 36 stories.",this is a street of people living place.from the street center you can see all the building .,45,18,False,False
106,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,What is your favorite place to travel?,The location of this street looks awesome. the beauty of the structures surrounding it is top notch.,7,17,False,False
107,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"I am not sure what is being described. It appears to be a field of grass, but that is just speculation since the image is so blurry.",The area looks like an alley way that leads into three different paths. There are tall buildings all around.,27,19,False,False
108,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,"You can see the ""sky"" in this image.","Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it.",8,26,False,False
109,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,location,Can you see the city center?,A street with yellow buildings and cobblestone paved streets with some designs.,6,12,False,False
110,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"We have a group of people here. They are standing in a row, with their hands on their heads.","A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.",19,27,False,False
111,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"In this panoramic image, please provide a concise but detailed description of ""location"".","It is the middle of the sea, the distance is not very far from the shore.",13,16,False,False
112,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,location,"In this panoramic image, please provide a concise but detailed description of ""location"".",there is look like blue ocean sea to visitors location,13,10,False,False
