url,query,annotation
data/quic360/test/images/41050528822_be6233b12b_f.jpg,plants,On the hillside there are yellow Easter lilies in several different groupings there is green grass all around that is very high.
data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,"Group(s) of persons wearing shorts, sweats and in some cases backpacks, appear to look around, walking and hiking."
data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,There are people tracking around this beautiful mountain which is surrounded by snow and water.
data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,About 20 hikers and campers are seen at the level of the lake and also at various elevations along the bowl the lake is set in.
data/quic360/test/images/48396240237_55a784b48c_o.jpg,people,There are six people standing near the shore of the lake. They are mostly dressed in hiking gear.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,"A group of people wearing jean like pants and bluish colored tops chat near the door, at least one other person separate from them stare at a computer screen."
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,There are several people in the studio. They are hanging out and talking.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,There are three people standing close to the door apparently discussing something.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,Two men and two women are standing in a large room with several windows and portraits on the walls. Three of the people are talking to one another and one man is off to the side standing next to some portraits on the wall.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,people,There are three people hanging around talking to each other while one is standing alone.
data/quic360/test/images/32084267846_d049794d91_o.jpg,people,There is one person to be seen and that is it. He is a man with sandy blonde hair and a long sleeve green shirt.
data/quic360/test/images/32084267846_d049794d91_o.jpg,people,In the  given scenary there are no people found in the picture.
data/quic360/test/images/32084267846_d049794d91_o.jpg,people,"A man with a green shirt, brown hair, is seen holding a disappearing pole, looking up, this is the person who is the creator of this image, almost certainly."
data/quic360/test/images/32084267846_d049794d91_o.jpg,people,A person standing on stone at middle of round platform that has view for sea
data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"A bell tower is visible, showing various arches, it's near other buildings which appear to be labeled for tourists."
data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,The location is a city with a busy road and bright lights shining out of the lamps.
data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"Judging from the sign, I would guess it's somewhere in Europe in a country that speak German."
data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,"A downtown area at night, with a row of lower buildings, and a tall stone church."
data/quic360/test/images/48673258207_76da288fe7_o.jpg,location,It's night time in a city center with a large cathedral front and center.
data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,The building is at the middle of the town with long and huge pillars .
data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,"Marble tiled open ballroom type room with columns and arches, almost seemingly castle like."
data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,The location is in a building with hundreds of small arches whose tops are decorated by red stripes.
data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,The building is large and expansive with multiple archways of white and red striping supporting the ceiling.
data/quic360/test/images/5751795421_a238e3a496_k.jpg,location,It's the inside of some kind of elaborate building with columns.
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,This is inside a Bar where drinks are served for people.
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,"The building is a bar with tables, chairs, and barstools."
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,"The building has ceiling tiles, some neon lights, a few long tables made of wood, and a long bar with people sitting at it."
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,The inside of the building looks like it's made of wood with plaques on the wall.
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,building,The building is huge and it is well lit with decorative lights on the ceiling.
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,"The activity taking place in this open buildings looks to be either visiting, observing or waiting for a train maybe. There is no furniture just a wide open room with a bare tan and brown shiny floor."
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,It is a huge hall where people have set counselling booths along the walls.
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,"Some people are walking around the station, while some are looking at their tickets."
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,In a large corridor with several people around. The floor is a tile ceramic it is brown and red and Orange.
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,activity,People are moving around in a large lobby open area. A man in a white coat is bent over looking at something. Another is holding a baby and standing. There are some walking around long outside parts by doors.
data/quic360/test/images/565535258_90828a33e5_k.jpg,location,This is outside Institute building few people are sitting outside the  building next to garden.
data/quic360/test/images/565535258_90828a33e5_k.jpg,location,A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/565535258_90828a33e5_k.jpg,location,The location of this beautiful garden is strategic and one can be able to watch and enjoy sunrise while there.
data/quic360/test/images/565535258_90828a33e5_k.jpg,location,This is outside near a field somewhere with what looks like gravestones or memorial statues in the distance. There is a home or building looking out at this field.
data/quic360/test/images/565535258_90828a33e5_k.jpg,location,A park of sorts with large boulders and rocks that people can sit on. There is a large steel steam cap in between all of the boulders and rocks on the ground.
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,building,"the buildings are very old and well structured,the buildings are very clean and very well align"
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,building,"Commercial type building, made of brick and some concrete is visible near the waterfront/canal, it's well lit, and includes small white lighting."
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,building,This is shopping area on the both side of water next to bridge
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,building,The buildings are huge tall with glasses that makes what is inside visible.
data/quic360/test/images/38729379521_5330289188_o.jpg,street,The street is lined with cabs that are yellow and beside the street there is a crowd of people that are standing shoulder to shoulder on a red flooring looks like they are waiting for a concert or a show.
data/quic360/test/images/38729379521_5330289188_o.jpg,street,This is likely Broadway or a Near to Broadway street in New  YOrk city. You can tell because of all the Broadway signage and Theater options advertised here.
data/quic360/test/images/38729379521_5330289188_o.jpg,street,Street is very crowdy and many people walking over the foot bridge.
data/quic360/test/images/38729379521_5330289188_o.jpg,street,"The street is completely packed with people, no cars are able to pass through."
data/quic360/test/images/38729379521_5330289188_o.jpg,street,This is very busy shopping street that is crowded on cold night
data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,The inside of some old-timey vehicle is full of different buttons.
data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"Inside of an old airplane cockpit. There are gauges everywhere they are black with white numbers there is a red engine start button that says ""loud"" on it."
data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"This is the literal interior of planes cockpit, there are two seats facing a dash board full of dials."
data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"This is a museum scene from inside an old airplane, there are grey knobs and buttons everywhere, and a brown seat pad with blue seat belts"
data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,The interior of the old jet features two seats for the pilot and co-pilot and well-worn metal instruments.
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"Shiny new blue, white, and gray cars glisten while proudly on display here."
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"There have many kind of and different color of cars, It is placed inside the showroom."
