sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"is a beautiful area with plenty of trees, green grass and flowers. It looks like this place has been used for some sort of gathering or meeting.  There are people sitting on the grass in the shade of the tree.  Some of them are playing with a ball and others are watching.  The tree has",It is a countryside airstrip where planes drop goods needed by the locals.,55,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"is a large city with tall buildings and people walking around the streets.  There are some cars in the street, but it's not full of traffic.  The sky has a few clouds over the top of the buildings.
Answer: A beautiful park with grassy paths and trees surrounding it. People sit on benches","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",53,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,is a small town located in the middle of the countryside.  It has several streets and a few houses that are lined up on either side of the main street. There are trees growing along both sides of the main street.  The buildings have been built with wooden frames and brick walls.  A small church stands,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,56,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"is a city area.  There are buildings, streets, and people walking in the street.  There are windows on the sides of the building with some lights coming from them.  A few cars parked near the street.  Some trees around the side of the building.
Answer: The building has many windows.",A rocky prairie with a few small roads around has a large white plane middle of strip.,50,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"is the location of a large building that has been destroyed in an accident.  The building had many windows and doors on all sides, but there was no way to get out or into the structure as it was completely filled with debris. There were many people gathered around the building in the middle of the street.",An air field with an old plane that sits next to a road that goes to the water.,57,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"people are standing in a crowded room. A man is speaking to the group of people about 20 years old. He looks happy and is explaining something important, like a business plan or an idea for a new project. The other four people are listening intently as they sit on a couch or chair in front",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,56,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"people are sitting in a big room. There is a table with several chairs on the left and then another area where a group of people sit together. They appear to be in a restaurant or maybe at a bar. The back wall has a large sign that says "" Restaurant"" but there's no food in the kitchen","There are few people, some are standing, others are seated while others are walking around.",58,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"can see people at the park, with children playing in a field.  they are laughing and running around on the grassy area where there is a small pond.  Some of them are wearing red shirts and some are wearing blue ones.  There are several types of food that are available for purchase nearby.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",53,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"the right of the people is a large building, it's a big hospital.  I can see that there are many people inside and they're all in white coats. The floor is clean and the hallway is empty but there is a lot of traffic going down the corridor from the other side. There are signs on","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",56,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"the left of the picture is a woman in her 60s with an old grey hat and wearing a white dress. She looks very tired, but she has been smiling at me as I look at her. Her face shows no emotion. On the right side of the image is another man who seems to be",There are people walking through the large open atrium that connects many office buildings.,56,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"small blue bird was sitting on a tree branch in the morning. There were some other birds that were feeding on fruits from the branches of trees nearby. The birds looked very happy and peaceful.  In the background there is a forest with a few tall buildings.  There are many different kinds of trees, including oak",Many people are shopping at the stalls in a Christmas Market.,56,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,of the people in this area are wearing red clothes. 200% are wearing black clothes. A large number are wearing green clothes and some white. The man in front is wearing a blue shirt with a green button. The woman to his right is wearing a white dress with a yellow tie,It is in the evening and people are rushing to their homes after a day work.,52,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,are a few people sitting on the grass in front of a large stone.  A small child is playing with a ball and a toy.  They are looking at a map that has a big red dot on it.  The two men look like they're trying to figure out what's going on.  They,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",53,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"layout is modern.  There are many people in the area, but they're all sitting on a bench or walking along the side of the road.  A group of children playing with a ball and running through the street.  The building has many windows that look out onto the street, like a television screen.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,53,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"are people in the street and some trees nearby. The tree is a large tall one with lots of leaves. It's sunny today. A few kids are playing on the grassy area. The sun is warm, so they're wearing light clothes. Some dogs are running around near the children. Some birds fly around","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",53,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"the right of the picture are a few people, possibly dressed in red clothes.  They seem to be standing in a group and walking together. There is also a young boy on the left side, wearing a white shirt and holding a small yellow flag. The man on the far left seems to be looking at something","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",57,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"the left of me are two people walking along a path. They appear to be going towards an open area. There is another person in front of them, standing up and looking at something. A small child sits on their knees and watches as well. The group appears to be waiting for someone else to come. It","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",57,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"the right side of the room, there is a person sitting on the floor. There are two other people in front of them. A woman in a white dress and black hair sits with her legs crossed on the floor next to the man who is standing up. The women appears to be very close to each other man","Smiling young tourists gather in a large square, taking photos of one another.",59,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"the left of me is a man in his 40s with long grey hair wearing a red shirt and holding a white dog. There are people on both sides of me, but only one person standing at my feet. To the right side there's a woman who is smiling at me and taking pictures of me",A group of people are walking around the plaza and taking pictures of the buildings.,56,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"the right of this picture are a few people sitting on a bench. There is one person standing near the middle and another two on the left side of the bench. The man is wearing a green shirt and a black tie with a red stripe in the center. A woman is walking beside him, her face slightly turned","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",59,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants are growing in a green area. There is a small patch of dirt on one side of the plant, and another large patch of dirt that is more than half of it. The soil is soft and wet around the plant. There is some kind of root growing from the plant's stem. A few brown leaves",the plants in the picture is well placed and described very well.,57,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"are several green plants in the area. Some are growing on the ground and others are hanging from the ceiling.""  There is a small tree in front of the door, but it's not really a plant because there are no leaves yet. The plants are all around the room, and some are standing by the","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",55,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"trees are growing in a very large area.  It is the same size as other trees but it's not quite the same height as them, and there are some plants that have been planted on the ground, but they seem to be much taller than the others. There are many different types of plants that grow in","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",57,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plant is a tall, slender, and green with soft leaves. It has two long stems that go up towards the sky in different directions. It looks like it might be a tree or a shrub. The plants are very well maintained and have been watered regularly. There are many types of flowers growing on either",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,55,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants are in a greenhouse. They look healthy and have been well taken care of. The plants are growing very nicely in their home. There is some type of plant that looks like it's being fed, but others look like they're just standing there waiting to be used.  There are many types of plants in","There are tall and shorts trees, some have many leaves while others have few or none.",55,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"20, and 30 of the buildings in the area around here are all different types of buildings. Some have a few floors, some have many floor buildings with windows that are tall and large. The building on the right has a long roof and is built with bricks. There are also buildings",There is girl monument standing in front of the building holding a water pot on her shoulders.,52,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"structures in the area of this building, they are a small red church with an octagon shape and white stone. 3 windows on each side, but only one window is open at any given time. There's a long staircase that leads to the second floor. In the front part of the structure there is","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",54,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"meters tall red brick building with a large window on the left side, and a very small one on the right side. The top of the building is covered by a black roof with a white tile under it. There are two buildings that look like they have been painted over. In front there's an orange colored",The monument has the same colors as those painted on the street and building near the two light poles.,57,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"are many monuments on the left side of this image.  The main one is a large red stone building with three towers, but there are more buildings near it that are smaller in size and have no towers.  There's another building with two towers and a flat roof.  A small green building nearby,",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,53,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,there was a new 36 store in the town center of the city. There is a park and a large shopping mall nearby. The store has a lot of people walking around it. It's been built on top of an old building that used to be a library. It looks like a,There is a monument with a green plaque featuring a head and a name.,52,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"is a modern skyscraper with glass windows.  There are many floors on the top of it, and they have an entrance in the front that leads to a parking garage which has a lot of cars parked in it.  On the ground floor there's a big storey that is used for office space.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,53,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"is the year in which a house was built with 670,000 square feet of living space. It's also known as a ""Lifelong"" home because it allows for the residents to live forever without any restrictions or rules. The floor plans are designed in such a way","The structures are tall and well designed in the modern style, the design is simple but classy.",46,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"years ago, the buildings in this area have been built for a different purpose. There was a large mall with several stores that had many people coming and going to buy things. Then, when the mall closed down, it became a parking lot where cars park and drive away. When the car is parked","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",54,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"is a large and modern building that has been built in the last few years. It is situated on the side of a city street with lots of people walking by it, and there are many cars parked around its base. There are windows on all sides of the building, some of which have been painted blue. The","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",58,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"is a brick and stone structure that has two sides of the building.  There are windows on both sides of the house, but there are no doors in this part of the wall.  The walls have some cracks in them and some parts of the walls are missing because they were removed when it was built.",Stucco-type religious structure complete with icons and stained glass work.,56,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"the location is a place that is on the hillside of a mountain and has an old stone bridge leading to a cliff.  The building has two parts, one above the water and one below. It seems like it was built in the middle of the century with a lot of different styles.
Answer: This structure",This is along a rocky shoreline of an ocean or large lake,56,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,this is a view of the surrounding area of the house. It's in front of a lake which has some trees on it and some grass around the edges. There are several people walking by the lake and there are many ducks swimming near the water. The trees have a lot of leaves and they're all green.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,57,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"location is a large hillside with many trees in front of it, and then some buildings on both sides. There are many small houses with two floors that have been built into the hillside, and there are also some tall towers on top of the hillsides. The hillsides look like they are very steep and",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,55,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"is a city street in the middle of which there are several buildings.  The road goes into an alleyway that leads to a very small building, and then continues down another street where people walk on the sidewalk. There's a bench at one end of the street with someone sitting.  A group of people are",This location is look like sea shore with a public beach can be seen from distant.,55,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"is a location in the mountains, with tall trees and lots of rock faces.  There are many paths to walk on that lead up into the sky.  A very large tree is growing from the rock face.
Answer: The trees are all around this area, it's not too far but it has a good",On the seaside looking out on to the green blue ocean that has boats out in the distance.,54,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a building with an archway at the front of it. 2. There are two large doors, one blue and one red, on either side of the archway. 3. The doorways lead into a small courtyard or garden space that has a green lawn in the middle surrounded by a",They are tall huge buildings made of bricks and glass windows.,51,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"is a tall, white building in the distance that has some windows with red paint on them.  A group of people are walking by the side of it.  On the other side of the building there's an area where many cars are parked and a large sign with yellow lights hanging over it.  The building","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",55,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"is a building in the front of this picture.  It has an appearance like a tall, thin structure with many windows and large doors.  The roof seems to be made of metal.  It's on the edge of the park and also appears to have a small restaurant or shop attached to it.  The",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,53,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"high building with a glass window.  There is an office on the top floor and it looks like a large shopping center with different sections, but there's no sign or any of the buildings are connected to each other, they appear as if they're separate.  The building has many floors, each one level above",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,54,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"is a building that stands tall with green roofs and white walls. The entrance to the building has blue doors. It appears to be modern, though it is not all new. In front of the building there are two small shops which have orange signs on them. Behind the building there are also several small shops that have","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",58,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a street that appears to be very narrow, with the buildings on both sides of it. The side where I am standing has one building next to me and another one that’s more further away. There are no cars or pedestrians in sight here at this time. It looks like this road is closed for some reason",The street looks like it is well maintained and goes through a town center sort of area.,58,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"street with a very big green tree, in the middle of the road there is a crosswalk.  There are two lanes on either side of the tree.  The street has many cars and pedestrians walking around it.  A few people are sitting on the sidewalk near the tree, having a picnic lunch.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",52,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"years, this is a street that has been constructed for the purpose of parking. This street was previously used to park cars and bikes in the city's center area before being removed for other purposes. The street is now covered with green grass and is a popular place to walk on. It is quite wide","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",55,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a very busy street.  There are many cars and buses going in both directions of the road.  The street has two lanes, each with multiple people walking.  Some people are standing on the sidewalk.  A few of them have their hands up and are holding signs or pictures of their families.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,52,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"are two streetlights on this main street, but not enough for the cars that travel along it.  A large traffic of vehicles is going through and they are driving fast in order to get past these lights quickly.  The streets appear to be very busy with people walking and driving both directions.  There are some",This is a street which has four diversions  and it has some trees planted alongside the road,55,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"feet of sea water flows in and out through the rocks. There are some big waves that crash against the cliffs on both sides. A few smaller ones sit around the rock at the bottom, as if to watch over it. The large waves have a white froth from them. It is very cold in there",The water coming from the waterfall flows into a sea of water below.,56,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"are many different types of water bodies that exist in the ocean.  There is a blue body, and a red one, and a green one, and others as well.  The sea is full of life, both fish and animals, but also some things like rocks and plants growing on the shore.  This",The sea is small and shallow it has less water hence it does not look so clear.,52,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"are two boats floating in the water. One has a long row of rope attached to it, and one is just sitting on the shore as if it were resting there. The water is calm with no waves or ripples. The sun is shining down on both boats. They appear to be going out to sea for",The waterfall falls into the sea with beaches on either side and trees about.,57,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"sea is blue.  It's the sea of the ocean, it has a lot of fish in it, and some boats that are floating on top of it.  There are small animals that live in the water which are not fish or whales.  The sea looks calm but there are waves that are coming up","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",54,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"is a large sea that surrounds the town, and the water is very clear.  The sea has many fish in it as well as birds flying on the surface of the water.
Answer: This is a very calm sea with waves not above two inches high.  A few people are standing by the shore watching the","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",56,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"is a building that looks like an old house on the side of the street. It has a red roof and white walls with some windows on the left side. The building has two floors, one floor is above another. It's a small structure in front of a car parked there.
Answer: A building with many",The building is of the old model design it must have been constructed long-time ago,56,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"is a large building in the front of the street, with lots of windows. It looks like it might be an office building. The building has many different colors on its walls and floors. A long line of people are walking by the building. Some men are standing near the building. A few more people walk past",There is some old tall red brick buildings. There are a few arched windows and close to river.,57,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"building has a red brick and white stucco. There are windows in the front, which have green glass that is visible through the glass. A large stone column runs from the top of the building to the ground floor. It looks like it might be a government office building. In front of the building there is",A tall brick building with a metal winding staircase can be seen.,56,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"ft. high, the building is on the edge of a cliff with a green grassy slope. The building has many windows and doors with no windows in some areas. A few small steps leading to the top of the building are visible from the outside.
Answer: 15 foot tall staircase that leads",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,52,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"The building is a rectangular structure with three levels of different colors on the outside walls and windows. There are large doors on both sides, but only one door in front. 30 feet high, it has many windows all over the top floor. It appears to be an old building with some signs of",This is old style brick style apartment building with iron stairs.,54,11,False,False
70,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"traffic is very heavy.  There are a lot of cars in the street, some people driving and walking.  Cars on both sides of the road.  Some vehicles are parked up against the curb.  A red light on the far left side of the road.  A green light on the right side of",There are a lot of cars that are seen on the road in the downtown area of a city.,52,19,False,False
71,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"road is very busy.  There are many cars and people walking on it, as well as a few bicycles and some joggers.  A person in red standing by the side of the street has a large bag with a few small items inside, but not much.  There's a big sign that says ""","The traffic is moderate, with traffic lights able to keep the intersections clear.",53,13,False,False
72,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"is a red and green bus that is going in the direction of the road.  It is moving forward with a lot of people on board.  The bus has a number of passengers on it, as well as some luggage.  It appears to be traveling at a normal speed, but still has many people inside",This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.,55,31,False,False
73,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"is a red traffic light in front of the building.  There are many cars moving through it and they all have different colors, with some being black, blue, green, yellow, orange, white, purple, pink, etc.  It's a busy street and there are people walking on the side of the",This street has traffic lights which controls the flow of the people and the vehicles.,49,15,False,False
74,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,traffic,"are many cars and trucks in the middle of a busy street.  The traffic is moving in both directions with people walking along side on either side of the street.  Cars go through red lights at intersections, which have signals that change between red and green.  A few signs can be seen on some of the",There is traffic from each intersection. Most of the cars are parked.,56,12,False,False
75,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"is a very large painting of the sea with waves and a lot of different colors.  The background has some trees in it, and there are people standing on the shore looking at the water.  There are some boats floating in the water and some people walking along the beach.  The sun is shining and the",The art in the room includes a mosaic made up of colored shards of glass.,56,15,False,False
76,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"is a very detailed image of a large canvas that has been painted with an orange color.  The background has some flowers and plants, but the main subject is a person in a white dress standing in front of a large window looking at something outside.  The person's face is partially obscured by a shadow. There",There is shiny and mirrored artwork that is all over the walls and furniture.,56,14,False,False
77,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"artwork is a large mural of a person and a cat in the background.  There are many different colors used for the wall, some with bright reds, blues, and greens.  It appears to be a portrait of someone who looks like they're sleeping.  A few people are standing near the painting.","The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.",51,23,False,False
78,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"image is a photograph of the entire museum. It's quite large and shows the interior and exterior of each room. The walls are decorated with paintings, sculptures, and other artwork that represent different cultures and time periods. There are some people sitting in front of a statue or painting. There are also many windows, which","Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.",55,18,False,False
79,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,art,"is a panoramic image of the entire city.  The buildings are different colors, and there's a large building with some sort of glass that reflects light on it.  There are people walking around in the streets and a few cars on the road as well.  There are several tall buildings with windows that look like",The art around the room is made of shiny mirror pieces that are put together like a puzzle.,55,18,False,False
80,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"is a small street located in the center of a city.  there are two buildings on either side, and both have very tall structures. There is also an intersection with a red light and a stop sign on the right side. There are many cars going down the street that are all stopped at the traffic lights.",This is the interior of a building. There are two doors leading to other rooms.,57,15,False,False
81,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"is a city with lots of buildings. there are two large buildings, one that looks like the library and another building that has a very tall tower. There are many people walking on the sidewalk, some holding books and others waiting to take pictures.  The streets look busy but not crowded.  There is a small","This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.",55,27,False,False
82,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"is a small town with many shops and restaurants.  The streets are very busy, but the buildings look old and maybe they were built in the 19th century or so.  There are a few trees along the street that appear to be planted in the late 20th century.  there are",The area is a art museum that has a lot of art pieces all over.,50,15,False,False
83,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"location is in a city with an old brown building and a large green park.  there are people walking around on the grassy area, and some children playing on the small playgrounds.  There are two different types of trees that line the sides of the street.  The buildings are old but still in good","It is a residential house, the house is well decorated and painted by the owner.",54,15,False,False
84,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,location,"street is very wide and it has a large building on both sides.  There are many trees in between the buildings, but they are not tall enough to block out the view of the buildings.  The street looks like it's going up into a hill that leads towards the mountains.  It seems like there might","The location is an art gallery within a building under remodel, with unfinished floors.",55,14,False,False
85,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"is a river flowing through the middle of this area.  The water is clear and blue with no sand or rocks on it, but there are some trees along its banks which are about to be cut down by the forest fires that have already started here.  The river flows in one direction and then turns around the",Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.,58,40,False,False
86,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"feet wide, but there are many small streams in the water.  The dark blue river is very deep and has some large rocks along the bottom of it. A small stream flows out of a rock into another body of water that is only slightly smaller than the first one.  It seems like these two bodies",There is a large blue river. The waters are calm and there is a boat in the center of it.,56,20,False,False
87,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"are two small rivers running through the woods.  It is spring and there's a lot of trees here that have been planted to make sure the forest is not destroyed by people cutting down trees in this area.  The river has several stones that are visible on both sides, with some rocks along the bank.",The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.,55,19,False,False
88,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"are many small streams flowing in from the mountains, and there is a river that runs through the middle of the valley.  The water is blue green color, but it has some red spots on the surface because of rocks.  You can see a bridge over the river, which is used to cross the river.","There is a large barge carrying people at the top,and it's going over bridges.",55,14,False,False
89,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,"are many rivers that run through the area, and there is a small pond near one of them.  There are also several other ponds in this region.  A large tree with leaves on it stands nearby.  A group of people walk along the river banks.  The water is clear and clean.  It","Boat with people in the middle of the river, that is surrounding by lots of buildings",52,16,False,False
