sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"area is a small town in Japan with buildings that are white. There are also some green areas on the ground. It looks like there were once a lot of people living here but now it is almost deserted.
There are some tall trees and bushes growing out of the houses as well as some flowers too. This may be an old city.",It is a countryside airstrip where planes drop goods needed by the locals.,63,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"are some tall buildings on the right side of the road and there is a large building in the center with another one on the left. The road has two lanes for traffic. It looks like it could be an old road from the 1950's or older.
The street lights have been turned off so that you can see better what is going on around here.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",66,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"is a place that looks like a small shopping mall. There are many shops and a lot of people walking around. It seems to be busy on this day.
## 1. A street vendor was selling some kind of food
## 2. He's giving out samples of his product, he has a sign above him saying ""Try it"" or something like that.
## 3. The guy looks really good at his job, he does what he does well.
## 4. I thought it looked cool to get a haircut from an actual barber, not just someone who gives you a cut for free. Maybe they're",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,105,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"building is located in the city of Berlin, Germany. It has a lot of windows and it seems to have some type of garden outside. There are people walking around on the street as well.
Question: What is the name of this store? I think its called ""Lebensminzele"" (food shop) but what else do you know?
### Question: Is there any other kind of food here besides these two shops? Thanks for your help!
# question 2
The restaurant looks like a normal restaurant, with tables and chairs, maybe even more formal than most restaurants. We can see a few signs up ahead that",A rocky prairie with a few small roads around has a large white plane middle of strip.,104,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"meters above sea level. There is a small building with 3 large windows on the front of it. The sky is clear and the sun shines through the window. On the right side of the picture there are two men in white coats, one on a horse drawn carriage. They are standing outside of the door to the building. At the bottom left corner of the frame you can see another man with a stick waving at them from inside the building.
A little boy runs by a girl with long dark hair. He looks very happy and is wearing shorts and a short sleeved shirt. His head is bald but he has a",An air field with an old plane that sits next to a road that goes to the water.,114,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"men are standing in front of a fence and facing the sea. One man is wearing a white shirt with sleeves that have been rolled up to the elbows. The other one has on a blue sweater jacket, which covers his whole body except for his feet. He's holding an umbrella over his head. His hair is short and he wears glasses with thick black frames. They both look happy.
The first photo features a woman dressed in pink. She holds her left hand in front of her chest. Her right arm hangs down at her side. A gray cat sits next to her. She's smiling and waving.
A red car drives by",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,113,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"A white man with a black shirt sits on the left side of the train. He is wearing sunglasses and looks like he has been drinking some kind of drink in his hand.
On the right side, two women are sitting facing each other, both holding their hands up to touch one another while smiling at each other. The two men who were previously seen earlier are standing behind them.
The image shows an old woman looking out at us from her window as she is going down the road. She is dressed in a long pink robe that covers most of her body except for her head which is visible because it is open wide. She appears","There are few people, some are standing, others are seated while others are walking around.",118,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are people walking down a street and standing around the street. It is nighttime, but there is no rain or snow to be seen. The sky is cloudy with a few clouds that seem like they may be starting to get dark, but it looks like there will not rain soon. In fact, if you looked up at night from this spot you might think you could see a cloud forming in the distance, perhaps even coming closer. You can hear cars driving by on either side of the road.
Response: From the photo I have taken you can tell that this scene has been captured in black and white. This means that the","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",115,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There is a man standing in the middle of the square with a blue shirt on. He has a long black beard and wears a green hat over his head that looks like it might be a crown or a wizard's hat. The sky above him is cloudy. It appears to be raining. On one side of the man is a woman who seems to have a dog beside her.
On another side of the man there is a small boy wearing a purple shirt with a white bow tie around his neck. His face is covered by a hood. Behind the child are two adults dressed as witches. They are both holding brooms.
The","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",115,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"4 men in the back of a truck with a sign that says ""Food for people"". There are two women sitting on the bench. A man is standing and smiling at them. He has a large dog at his side, which he is petting.
The restaurant’s interior is dark but it appears to be spacious. The tablecloths look like they were handmade and there are candles placed around the tables. The place seems elegant and inviting. I could see a few couples dining together.
You can tell from the food here that this is going to be an authentic Thai food experience. We had been seated immediately upon arrival and",There are people walking through the large open atrium that connects many office buildings.,110,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"people are on the side of a road, looking at each other. They are both wearing long black coats and have long hair that looks like it is tied to their shoulders in a way that makes them look like they are about to jump off the side of the road into someone's face. One has a very large hat that goes down below his ears and covers most of his face. He is holding a hand gun as well. The man with the large hat has his hands up high but his eyes seem to be wide open. It looks like he is saying something to the person who is facing him.
The 1st car is",Many people are shopping at the stalls in a Christmas Market.,117,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A woman is sitting on a couch in front of a large screen with the word ""A"" written across it and the phrase ""American"" written below it. It appears to be at an art gallery or museum. On either side of the screen there are two people dressed as characters from American history: one is wearing a 19th century dress with long white gloves, a hat, and boots. The other person wears a modern looking outfit including a short sleeve shirt, pants, and shoes.
The first character is named John Adams. He was born in New York City in 1767. His father was also named John,",It is in the evening and people are rushing to their homes after a day work.,106,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"man is standing on a sidewalk, and he is wearing a white shirt that says ""HOMECO"" in English. He has his hands up in the air as if to say something.
He seems happy, and he is smiling.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",38,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"large ship is approaching the port with a group of people on board.  The ship appears to be going into the harbor, and has a huge mast that extends high above it.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,32,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"men and a woman are dancing on the beach. The man is wearing a white shirt with blue stripes, black pants, and a blue hat with a feather on top of it. He has long brown hair and wears glasses with a red frame around them that make him look like he's in his 30s or 40s. His partner is dressed similarly to him but she's also wearing sunglasses which make her stand out even more than he does. She appears to be younger than he does.
They dance together holding hands as they sway back and forth in time to the music. They smile at each other, enjoying themselves. There","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",111,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There is a man sitting on the ground with his back to the camera and he has something in his hand. The camera pans over it so we see that there is a small, dark object in front of him. He appears to be looking at it.
It looks like the object is some sort of metal or plastic cup but you can't tell for sure from this distance. It's not very clear what you are seeing because it's behind you. It could be a vase. Or maybe just a sign. You don't know yet. From here though, I'd say probably a sign.
The two men have their hands up","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",110,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"2. There are two men and one woman in a park, walking along the path. The man is wearing a light jacket and has his hands on his side, while the other man is wearing a dark blue suit with a white shirt, black pants, and boots. They both have their arms crossed over each other's body.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",57,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There is a group of people sitting on the ground, some of which are facing away from one another. The men and women have their heads up while they are resting on the grass. In the background there are trees and other buildings.
There are also several young girls in this area who were dressed in casual wear. Their hair was styled in an updo style with bangs that reached down to the side of their faces. They had large bows tied around their necks and wore frilly dresses over leggings. One girl has her hands clasped behind her back as if she was about to leave.
The image shows a man standing","Smiling young tourists gather in a large square, taking photos of one another.",113,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There are many people in a restaurant, some of them eating and some sitting. The restaurant has a lot of tables with chairs and a stage on one side. There is also a bar area with tables and stools. A man and woman sit at the front of the bar area. Some men play an instrument on stage.",A group of people are walking around the plaza and taking pictures of the buildings.,58,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"A group of people are walking along the beach. There are a few people in red and black clothing, while there are many others in white clothing. The sky is blue with a thin layer of clouds above it.
The view from this place is amazing! This beach is huge and beautiful! It's really nice to walk on the sand because you can see the water way below!
It was a gorgeous day when I went here! I love going to beaches when it's not too hot or cold! This one has some really cool rocks that stand up out of the sand. They look like they're jutting out of the water","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",112,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"there are many plants and trees in the area, they look like flowers. They all have beautiful colors and designs on them.
This is a good place to sit and relax. It has nice views of the mountains. There is a picnic table with chairs that you can use for eating food and drinks while sitting outside looking out at the mountain tops. You can even bring your own food if you want.",the plants in the picture is well placed and described very well.,73,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There are two plants growing. One has white flowers on it and the other is green with leaves. Both of them have a long stem that sticks out from the ground. The stems look like they could be used to make something but I am not sure what it would be.
The white flowered plant looks like a small bush that has a little bit of growth coming up through the soil. It also appears to have some type of root system as well. The leafy part seems very thin so I can't tell if it will grow any big or tall at all.
I just noticed this one had a red stripe going down the","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",116,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This is a park with many trees and flowers. The grassy area has picnic tables for eating, drinks, and other things to do. There are several benches throughout the park that have people sitting on them. Most of the people there appear to be children and adults alike. It looks like it is very peaceful in here.
The walkway appears to go through a tunnel which leads into the main building. One person was walking around the outside while another one was coming from inside so I believe you can see the entrance.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",93,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"There is a large plant with flowers that are in full bloom. The flowers are green and red in color, but the leaves are not red at all.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,28,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The area has many plants in it, such as the trees and flowers. There is a fountain in the middle of this garden.
The green color of the grass makes the sky look blue when you see it from afar. It looks like they are all planted in a field that goes on forever.
It's pretty much a perfect square shape with a round hole at one end. A small path runs around the outside of it so I guess there must be a door to get into. You can walk through the wall to get to the other side.
There are no windows in the walls because they are too narrow for them. They","There are tall and shorts trees, some have many leaves while others have few or none.",115,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"monuments are very old and not many of them have been restored.  They are all very important in the city.
The Roman amphitheatre is one of the most famous buildings in the city, built by Emperor Marcus Aurelius on the orders of his father Augustus. It was originally a theater for shows that were performed before the end of the second century AD. It could seat up to about 50 thousand people in its days of glory but now seats only about 2500 or so. A good example of how beautiful it can be when it's done right.
In front you'll see a little square with trees around it.",There is girl monument standing in front of the building holding a water pot on her shoulders.,109,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"There are three large buildings on the left side of the road. They are not that tall and have a lot of windows with colorful paintings in them. On top of each one there is a sign or a flag with an image of a bird, cat, dog, horse, or something else. The bottom half of each building has no roof and the upper part of it looks like a small dome.","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",72,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"buildings are located on the street with 2 of them having windows. The 1st building has a white painted door that is closed and a sign for an art gallery that says ""art"". There are people walking around in the 1st building but it's dark so you can't see much. It looks like there may be a concert going on inside.",The monument has the same colors as those painted on the street and building near the two light poles.,61,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"is a large structure with a tower in the middle. The top of this tower has a lot of small windows on it and many stairs that go up to the top. There are also some doors and other things on top of this building like statues or something.
The tower itself looks very old, but I'm not sure what kind of stone it's made out of. It appears like a white marble type of stone as well, but I can't tell for certain.",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,84,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"columns of stairs are on a side street with a few people walking up and down. They look like they're made from stone or wood, but I'm not sure what they really are.
# c) A single large column is all that's left standing
# n) The largest building in the city
# o) It has an interesting shape
# s) There seems to be no light inside it so it must have been built for dark events only
# t) This would make sense as a cathedral if you want to think about a church.
This was a small church when it first opened. Since then there has been",There is a monument with a green plaque featuring a head and a name.,110,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"building is made of brick. There are windows on the sides, but not in the front and back. It looks like it's a warehouse or storehouse.
# c) 10 meters wide by 8 meters long
# b) 5 meter wide by 4 meters long
# d) 3 m wide by 2 meters long
# e) 1 meter wide by 0.5 meters long
# f) 15 cm wide by 13 cm long
# g) 20cm wide by 18cm long
# h) 30cm wide by 25cm long
# i",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,87,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,building is a large structure with many windows that overlook the surrounding area.,"The structures are tall and well designed in the modern style, the design is simple but classy.",13,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"people are sitting on a couch. They have long hair and it is dark. The person in the front has one hand over their face and looks like they might be asleep. There are two other people behind them who also look to be asleep but not as much.
The sofa is brown with red cushions around the sides. It is very comfortable for someone who wants to relax or just sit back and watch a movie or read a book. It would make a nice place to rest your feet up on. It has an arm chair that you could use as well. You can see what I am writing about here, too.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",114,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"building is made of concrete and has no windows. It does not look like it was built recently.
The house appears to be a single family home with an attached garage, which would make the structure quite large. The roof line is rather low but it looks as if the structure is well insulated for winter weather.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",57,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"A large, circular building with a green roof is in the distance, surrounded by tall buildings and trees. There are small houses on the street near the road.
Q: What's this place? It looks like a church or something else.
I think it's some kind of religious place.
It has a lot of people inside and outside. I'm guessing that it's a Christian church since there was a cross above the entrance way. The area where the people gather for worship services looks very nice with lots of flowers around it.
It seems to be an old church or part of one.
The architecture here is amazing! This place",Stucco-type religious structure complete with icons and stained glass work.,109,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"There is a large open field with the green grass. The sky is blue and there are many trees in it. There is also a building on one side of the area, but no people can be seen from here.",This is along a rocky shoreline of an ocean or large lake,40,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"A large lake is in the distance. The water is clear, and the sunlight shines brightly on it. There are a few boats out on the water, but they do not appear to be moving. It appears that they are simply sitting there.
The land is flat with grassy hillsides, but there is also a small forest of trees on the horizon.",A rocky wave washed shore that is dark is featured with frothing water coming over it.,62,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"A large rock formation is in the background. The rocks have a variety of colors and shapes to them. There are several different sized trees along the path as well, which give the area a forest like feeling.",The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,38,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"is a part of the city and this building looks like it has a lot of windows. The picture also shows some trees in the background.
This area was once called ""Downtown"" but now it's just called ""the city"". It's not an actual town because there are no people living here or anything that makes it look like one. But if you could go to any place along the water, you might see something that looks like a small town.",This location is look like sea shore with a public beach can be seen from distant.,80,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,"is a forest on the side of a mountain range. There are trees all around and they look like they're going to be cut down for wood soon. The ground isn't covered with grass or moss but there's a layer of dirt that looks like it could be used as mulch in some way.
The woods are beautiful, and I was lucky enough to find this area where the waterfalls can be seen from far away.
I think its great for fishing since you get to see so much when you are out at sea.
So many boats go through here and if your boat is big enough you have room to sleep on board",On the seaside looking out on to the green blue ocean that has boats out in the distance.,115,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"is a building with a white roof and blue shutters. There are no windows on the outside, only one small door in the middle of it.
This structure is called a ""castle"" because of its shape and size. It has a high peaked roof and many arches that go up to tall towers at either end.
In this case, the image is made by stacking bricks together. The image consists of 3 different sizes of brick shapes stacked next to each other
A: A man is standing in front of an imposing castle with multiple turrets. In front of him is another tower. He is dressed in a suit of",They are tall huge buildings made of bricks and glass windows.,110,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"This is a large building in the middle of an urban area with many buildings around it. The building has no windows and looks like it is made out of stone, although there are some glass panes on the top level. There is a small statue near the entrance that seems to be holding something up.","A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",56,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"building is made of white bricks with a red roof. It has two towers on top, and the letters ""CANTER"" are written above them in black. On one side there is an image of a man that looks like he's sleeping or watching. There is also a sign on the other tower saying something about church.
The church was built by hand in 1911 as part of the original town plan for the area. It stands out against the rest of the buildings because it's higher than the others.
A woman walks down the sidewalk past a building with a large window. She wears a bright red coat. Another person",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,110,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"building is a small, white, rectangular structure. It has two floors and an entranceway in the middle of it. There are no windows on either floor. There are four columns around the sides with statues of animals on them. On top of the columns are more statues of animals.",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,49,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"is a building with a round window and some tall buildings behind it. The windows are all white and the sky is blue. There is a fountain in front of the building.
This building has several floors, including an upper one that looks like it's a restaurant or bar.
It looks as if the building was built to be used for some sort of purpose.
The photo shows this building from the side facing the street with its three stories on each side.
Looks like a very small church, but I don't see any doors at the entrance
It seems to have been renovated recently and looks nice now. It also appears to have had","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",115,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a street in the city. There are many stores and restaurants along this road. The buildings have windows with glass doors, some of them painted white with red lines going through them. Some of these shops sell things like clothes or food for sale. A car drives by on this street and there are people walking in front of it as well.
It's a very nice neighborhood to be out at night time when you can see all the lights of the different houses lit up, walk around the streets and take photos. It's so cool to see all the lights shining bright.
I would love to get a photo of the whole block but",The street looks like it is well maintained and goes through a town center sort of area.,116,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a street that goes to the left and right. The buildings are tall, white, and gray. It is covered in snow. This is a winter scene.
The road is very crowded with people walking down it. It is not possible for one to walk two feet away from the curb without getting hit by someone or something.","The street is very clean but deserted, the street has very nice roads that are well ,maintained.",58,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"street is a busy one. There are many cars parked along the street, and people walk down it from time to time. People in business suits walk down the street as well.
The street has plenty of restaurants with tables and chairs for diners, there are also some bars along the street, there are small shops selling goods, there are parks nearby, and there is even a subway station at the end of the road.
There are two large buildings on each side of this street, they have windows, but not all of them have any doors that you can see through them. They do look like they might be used for offices or","The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",114,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,street in a large city with tall buildings on both sides of the road. The sidewalks are also wide and there is no traffic other than pedestrians. There are cars parked at the curb. Cars line up to a parking lot that appears to be for public use.,There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,48,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"is a very busy street in the city. The people are all walking on this street and some are standing on it. There are cars driving by and traffic going both ways. There is a lot of lights everywhere, so you can't see what kind of building they are or where they are located. You can tell that there are many shops along here because you see them when looking down the street.
The street has several buildings on each side with windows. The front of these buildings have decorations on them like flowers, birds, and animals. It looks like they were built for decoration purposes only. I'm not sure if this is an",This is a street which has four diversions  and it has some trees planted alongside the road,114,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"sea is very clear and clean. It is the ocean but not the water. This would be a great place to go swimming or just relax on the beach.
The sun shines bright over the sea, making it look like there is no cloud in the sky at all. There are many birds flying around this area and they seem happy with life here.
I love going down to the beach to see how beautiful it can get when I am alone
It is so pretty out here. We have been coming back every day for almost a week now.",The water coming from the waterfall flows into a sea of water below.,100,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"sea is a deep blue color with white sand on the bottom. It has some small waves coming in and out of it. There are also lots of birds flying around the area. There is one large bird that looks like an eagle sitting up high in the sky.
There are several trails to walk along, some with benches, some without. They all have signs posted at them so you can know which ones they are. There is also a nice restaurant on one side of the park where people sit and eat lunch or dinner. You could just grab something from there and go over to the other side and take pictures.
The lake is pretty",The sea is small and shallow it has less water hence it does not look so clear.,117,17,False,False
62,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"ocean is calm and the waves are not crashing. It looks like it has been there for a while and you can see that the water level is rising.
Answer: This place looks beautiful from above with its clear blue water and white sand beach. I'm thinking about visiting this area again soon!
### Water Park Entrance
This place seems to have a lot of people, which makes me think we will get in line pretty quick, so I want to take my time to look around first before I go on. There's a lot of benches at the entrance, and they all face out into the park, as well as some tables set",The waterfall falls into the sea with beaches on either side and trees about.,114,14,False,False
63,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"sea is calm and the waves are small. There are some people walking on the beach. They have brought chairs with them. A man in a yellow vest, who appears to be a tour guide or teacher, walks up and down the beach near the shoreline. He has a sign that reads ""SEA"". People of all ages walk along the beach as they enjoy the view.
A nice spot for a picnic! It's got a lot of space and there's a really long table with benches around it and lots of grass and trees to sit under. You can bring your own food if you like but I highly recommend getting a picnic basket","A shallow lagoon that is filled with rocks, and is at the base of a waterfall.",114,16,False,False
64,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"sea is a blue color. It has waves in it, but the water is not very deep. It looks like there are lots of rocks under the water that you can't see. There are no fish swimming around here. You can hear some birds chirping and calling.
The sky is blue with white clouds. They look like they are being blown by the wind. The sun is shining on them from above. The light reflects off the clouds and makes them glow. You can see the mountains in the distance in the background. You can also see the ocean beyond the horizon.","A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.",102,18,False,False
65,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"building is an old brick structure. It appears to be a large church or cathedral with a tall steeple in the center of it. There are many trees surrounding the area and there are several windows on the outside walls, all of which have different shades of color. This may be an older version of the Gothic style of architecture.
Response: A nice day in November!",The building is of the old model design it must have been constructed long-time ago,66,15,False,False
66,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"floors with windows, an open area with a door and 2 other rooms with doors. The walls are painted white with black lines on them to match the color scheme of the room. There is also furniture in some of the rooms.",There is some old tall red brick buildings. There are a few arched windows and close to river.,42,18,False,False
67,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,buildings and a building with a tower. There are some cars in the foreground.,A tall brick building with a metal winding staircase can be seen.,14,12,False,False
68,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"building is surrounded by trees and grass. The building has a large white door on the front with 3 windows above it that are tinted black. It also has 2 smaller doors on either side of the front entrance, but they have no windows above them. On top of each window there are small round glass panes with colorful patterns painted in the center.",Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.,64,39,False,False
69,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,building,"building is made of concrete blocks. It has no windows or doors and it's very dark inside.
Explanation: This was a 1950s era, two story apartment complex in Paris. It had a courtyard with trees and other buildings on the sides of the road.",This is old style brick style apartment building with iron stairs.,44,11,False,False
